x,y
15.099999999999895,1.069689858482902
15.199999999999893,1.301799743525107
15.29999999999989,0.9108833948003039
15.399999999999892,1.083431323995992
15.499999999999893,0.8429394402726049
15.599999999999891,0.7502081786833252
15.69999999999989,0.9958844810550105
15.79999999999989,0.7901861792406789
15.899999999999892,0.9675902559699487
15.99999999999989,1.122646899601226
16.099999999999888,0.9763150479622777
16.19999999999989,1.1140468403768249
16.29999999999989,0.9790441766796117
16.39999999999989,1.079502597786793
16.499999999999886,1.1041543047997306
16.599999999999888,0.8323832239260622
16.69999999999989,0.7757083446992691
16.799999999999887,0.7378348751355602
16.899999999999885,1.1036209704293773
16.999999999999886,0.8283952075710016
17.099999999999888,1.2276514308216409
17.19999999999989,1.03863959128613
17.299999999999883,1.2268489589701652
17.399999999999885,1.025980044758025
17.499999999999886,1.0937454096372414
17.59999999999988,1.1901079154883496
17.699999999999882,1.07652741567933
17.799999999999883,0.7946188746814818
17.899999999999885,0.7336892357052482
17.999999999999886,0.9025733229944385
18.09999999999988,0.8632504446205862
18.199999999999882,0.9353847915975225
18.299999999999883,1.078339122905849
18.399999999999878,1.1899959637760795
18.49999999999988,1.1947966972895783
18.59999999999988,1.084821558956193
18.699999999999882,1.2004519419317008
18.799999999999883,0.8094009342833224
18.899999999999878,1.0801995174454002
18.99999999999988,1.0169232994200985
19.09999999999988,0.9089754434924023
19.199999999999875,0.9144243801496639
19.299999999999876,0.9624068791110296
19.399999999999878,1.026897737277
19.49999999999988,1.293796286279582
19.59999999999988,1.034720395925631
19.699999999999875,1.1196302327183583
19.799999999999876,1.277806522233715
19.899999999999878,0.8966632001682799
19.999999999999872,0.88823502640541
20.099999999999874,0.9166850882796146
20.199999999999875,0.6848412643952193
20.299999999999876,0.8062799185255033
20.399999999999878,1.0048020666280688
20.499999999999872,1.1100168643153916
20.599999999999874,0.9672853871845974
20.699999999999875,1.0024927353423054
20.79999999999987,1.1342717587813165
20.89999999999987,1.000787991081264
20.999999999999872,0.9050708015752409
21.099999999999874,0.8879637511821311
21.199999999999875,1.0472125939944172
21.29999999999987,0.8501433599874564
21.39999999999987,0.8946555675800306
