x1,x2,y
-1.284396545442151,-2.0782973395367565,0.0021732282101167436
1.9198266025879924,2.1868995709122654,0.2766537174721167
0.6598180759810779,-1.3495044961548786,-4.9743411732842935
1.8812575912600735,1.7300316354908496,0.5704319600981311
-2.2733354942118753,-1.2565324672906564,1.912644583761563
-4.137037286000203,2.714549325747601,0.6885512326905651
3.7662691731918336,-2.4605328519205893,-1.8225015305325865
-2.1747353243769196,-1.225411662462844,1.6342154516224063
-4.781911801513191,-1.8870768902963988,0.7946864584057876
0.27197745242303384,0.28251030036213987,4.098772475762917
-1.5906128716244226,1.6994176419797817,3.4317602154880973
-2.013275185086548,-3.912345624488559,-0.14066947944898206
4.292710895707803,4.804359425117314,1.7836916119417552
-3.275434004203961,-0.18215913250488658,2.349257523651598
-2.4205255799685412,4.430990889611762,2.688362278732991
3.407446685886507,0.0892369456312112,-1.708521356627654
-1.2899781379513242,-4.703508484948282,-0.8381699464975089
4.981182344532151,1.6672148954099857,0.45754695217563796
1.6139807042761394,-3.161415277799814,-4.79104879491872
-4.4974847401600755,-3.5688805463381557,-0.017384995880830013
3.1320542273294887,3.6073363891947583,2.2037097927929294
-0.6500784958968344,3.5175361864614665,3.1870734735991393
3.5443211938040076,4.24377640385303,2.5016338492861605
-4.542179777107815,-4.513257790102704,0.2983240327500775
-1.5941138987921857,-0.35122510751382485,-1.5536756233476179
2.4515925404377006,-3.668507495947877,-4.210623986157883
4.570536322317675,-4.940750630540835,-2.905560729287605
-0.6426201242998424,-0.8221181737927274,-4.392575984572414
-2.3879704810293587,-3.2887025792624733,0.6126410425260842
-0.8461700856706154,0.031059296996513552,-1.4575188784177835
2.8332778663997713,-3.28363584538945,-3.690607217663086
-3.061071027774833,-2.4333975608394374,1.5744476049912968
-0.897280424386472,-2.7712261585328415,-0.30469201074944763
-1.848296833469413,-1.2066982495400822,0.5936509638750499
0.8119382792183476,4.15334359851872,1.35081376722018
-4.659119122931213,-3.265960084331303,0.05676053165309973
0.05066599516730186,-2.6381649287000206,-3.6024416028223696
-3.293759046961892,1.1627606236771495,0.7721375766355767
-3.8966149740542932,-4.793089880542478,-0.15705326237846393
1.2981530304177147,-2.795843094119359,-5.128251585435598
-0.25748049488791125,-1.1056467745655718,-5.283919745894502
2.148423646678287,-0.5305824509245616,0.7521574353480301
2.2799074037161926,-3.046307904562875,-4.268478069506472
4.043073991286375,-0.39287874890862895,-2.17676716497036
1.6677649970524886,-3.7472045107534657,-4.163769870267887
3.8958798833704176,-1.7260828948615456,-1.5775679479528888
4.0938440787542625,3.4634773162603736,2.1402978736044993
0.6156301402798547,-3.44368386215945,-3.2129724243949114
-3.085289626035964,-3.1249928226597543,0.4267451101229179
3.2192637318208366,-1.7755366218121074,-1.376754345871286
4.209814630466065,-2.5573131350393363,-1.7996955568727147
-1.4295648817954332,4.650901993624897,2.035597423136794
0.9526374473766808,4.174767276675272,1.4067571091059863
0.6261731039464475,0.30497365574044455,4.842424742119802
-2.871614385009277,-3.927918824190412,-0.4735843490550114
0.1856719901009356,4.36932432341392,1.354852618429944
0.6564597592859833,3.5930970638070274,1.3685487576310902
4.042585065802873,-0.655348701824825,-2.0897195369647026
-4.758794632624301,1.3804966430858627,1.7344723314118362
0.6174997603752477,-3.3600239172578803,-3.3871006422901337
1.0184848994209892,3.0567654419055437,1.280331155698039
0.7157364111974482,-1.9437024949693837,-5.7421823172776465
2.54046679392904,-4.04599815472599,-4.047839433013668
-4.417767184034528,3.0883782419203207,0.667981522053563
4.738287605340135,2.0961536439020056,0.9399352399151999
2.6869051481837225,-0.8810009992470036,-0.3197368702270171
-0.8023124174805503,-1.331704070203743,-3.605759747950257
1.307628228820903,-3.574426433418154,-4.1023144962751905
-1.6964621566373008,3.0685460794949897,4.199604684787702
2.48117169715211,-3.134164008890795,-4.053858493931041
3.2254356334497842,-3.876934721066058,-3.5926028826560152
-3.0779204597418905,-4.361173527699234,-0.7389664302728247
-1.5426564722403868,3.0996269961822414,4.311959658097376
-4.945847568414095,0.7276812014520093,2.2740596238407447
-0.785107972110044,0.34017119485504654,0.48329230270163887
-0.5636242242044336,1.2948825302438705,6.0503098414343555
2.441915451788116,2.2539233809395496,-0.10152493114076036
-1.6600659568479523,-2.980729935688978,1.0526887387781974
-0.8349072977974643,-2.7957169298102382,-0.4512375858530687
-2.4217152802361652,-4.933603778044917,-1.1010532775818176
0.5216627114270702,-0.07919507175673957,2.233565577545669
-1.0218652819201601,-2.3814019110362517,-0.4372393521422733
4.6039900444940525,-0.960495307410377,-2.3455796447944812
-3.170505828555247,4.638637118321032,2.3162559514034315
-3.72306767263571,-0.17838810730614085,2.6975028064514817
-3.350319863053608,1.8111618488133754,0.6739182169774127
2.8686294361424594,-4.158329170321803,-3.891515586034063
3.1743835427589104,4.742595625271406,2.60932817637129
0.6790842742786012,4.924657782691611,1.7121463219287538
0.5221611574249598,1.3120571111981167,6.49201368292352
-0.31733774070774956,-4.885385940456427,-0.9088342162121893
-4.098375019817255,-0.026318508053199352,2.684297401553862
0.9447854965813329,3.019090439291279,1.4131729145890204
4.2202413023004155,3.4437615722613746,2.09021031874717
-0.9981622097480471,1.5190063110396457,5.073120302682485
-2.4402524564160224,-0.6988277787052617,1.5649555358170555
-4.440696670442045,-4.3333446345611435,0.13715234755897301
-1.8653768797330663,4.6304046836212525,2.3297915052593523
-2.81094440360297,2.989223698236634,2.35926919767323
0.8677528566727855,-0.8821732235250836,-2.2144200486807977
-4.598405708552965,-0.0076786680530478435,2.5552279206868183
-3.721265723328667,-4.561797415466861,-0.38249034876491855
-2.273456921102995,2.6959822300849536,3.140983171169005
-4.7666695260473135,-4.52680360200169,0.49198286959361875
4.883269594363849,1.8356786331399721,0.6474258987922743
3.4608850110249954,-1.3870155909484296,-1.259265039816004
-0.9753271562507688,-4.678395132744239,-0.748941199161542
-1.7388134664690447,4.246515425292074,2.7879006956170027
-1.1087930699093738,-0.0817879008412099,-2.094431691705342
-0.4273114974980796,-2.2524422938452835,-2.952349659163861
-2.848619592282243,2.4438805937527555,1.6849452580748947
2.3330386515033847,0.18654761599743797,0.6421001873181122
0.9325813244629817,-0.0007788968838884358,3.4190107079654872
-0.6299684576351634,-0.5557614814885623,-3.857227332034357
-3.5297842671657644,3.575302780658575,1.7252698442251777
1.4649321018343038,1.3313202293687132,2.675839731892527
-1.3212479595897655,-2.3652283833155128,0.47389568777956237
-0.5992621697967646,-3.43762516604511,-0.4596400479498822
-2.1579761763094796,-2.1795365419045423,2.008545337852585
4.157729054713222,2.9311950475896342,1.7704200270180424
-4.564349376071806,-1.9355492416959788,0.9058334509960552
1.508318380271394,0.7074902394915741,3.426183881639763
-4.131909589821631,2.0515917322108965,0.7866057579122738
-4.737483504274772,1.5066292355588153,1.5999419420260381
3.2224214766619,-3.3020018390380246,-3.1920541565135676
-1.111727551668328,4.4650533152731615,2.0419807453179426
4.114921690614091,-0.715700417195551,-2.1254334313430903
-3.6611241185169865,-2.668407065149425,0.6804526045567776
-4.420813610484105,-3.26592518204314,-0.025793214549356146
1.8408066566483274,-1.9422534625839183,-3.537549556619347
0.561145505082874,-2.4200419613743795,-5.240278593575718
1.1175683904605114,0.7949003050818124,4.976376921753429
2.897167885151262,-4.447499235182525,-3.7857262916848353
1.4154476446747086,-1.595036818419926,-3.663881089112571
3.779165248095298,4.456136405184948,2.3394349044743694
-3.058283777477934,-3.9849703812094264,-0.5440189462967424
-0.9792861872642922,2.0522438989807146,5.716435468227008
-4.6823970244169955,4.6938909893996925,1.1264958579104891
-2.938588385287837,3.121676824179085,2.254927186762973
4.1509813154989335,-1.6102788780472177,-1.775784979422291
-2.006008197393123,-4.327328043666149,-0.6509515971857034
-4.006193835101165,1.5496566584005933,1.0490382847636317
2.8626503528672416,-3.1070636626843404,-3.4904393340035096
