x,y
15.099999999999895,1.1890578835602625
15.199999999999893,1.0456097367667379
15.29999999999989,1.3190279862327217
15.399999999999892,1.5997724403565488
15.499999999999893,1.0520203342265466
15.599999999999891,0.6939886021888947
15.69999999999989,0.7517521540010257
15.79999999999989,0.6929738747413636
15.899999999999892,0.6499025739221729
15.99999999999989,0.9158330423026435
16.099999999999888,1.6521761654227545
16.19999999999989,1.4873914870020957
16.29999999999989,1.1172379871835874
16.39999999999989,1.347012310358155
16.499999999999886,1.0326238460777082
16.599999999999888,0.8750069569462369
16.69999999999989,0.8659231425740779
16.799999999999887,1.1798820108780121
16.899999999999885,0.60140282113799
16.999999999999886,1.0719621662086922
17.099999999999888,1.0619245080037625
17.19999999999989,1.0273420468589904
17.299999999999883,1.6410132460984164
17.399999999999885,1.2238153568664363
17.499999999999886,0.8848278467062598
17.59999999999988,1.1812017280838334
17.699999999999882,1.4501487355614622
17.799999999999883,1.2872146177384647
17.899999999999885,0.8570054096541209
17.999999999999886,0.48189487866424047
18.09999999999988,0.951203985579909
18.199999999999882,0.5829055508436839
18.299999999999883,0.6616471131542291
18.399999999999878,1.1004422426402858
18.49999999999988,1.3490529641450035
18.59999999999988,1.4219464706784088
18.699999999999882,1.1069061442550443
18.799999999999883,0.9599565549811904
18.899999999999878,0.8600499815669549
18.99999999999988,0.6148672005817446
19.09999999999988,0.5660042445089218
19.199999999999875,0.7718156463541395
19.299999999999876,0.584410028292835
19.399999999999878,1.1553897907212565
19.49999999999988,0.9968754955747273
19.59999999999988,1.0921441039141917
19.699999999999875,1.1812149262367235
19.799999999999876,0.9513838569968718
19.899999999999878,0.8443928400710006
19.999999999999872,0.7690944107651176
20.099999999999874,1.2173402364878299
20.199999999999875,0.8590385989030687
20.299999999999876,0.8090986457544579
20.399999999999878,0.6781722433190074
20.499999999999872,0.9458799733136328
20.599999999999874,1.2639868746783263
20.699999999999875,0.8315412247677072
20.79999999999987,1.2553771836802676
20.89999999999987,0.5313472260592499
20.999999999999872,1.358497283633371
21.099999999999874,0.9592852485860005
21.199999999999875,0.9335425834058181
21.29999999999987,0.851393672292632
21.39999999999987,0.6522598548509635
21.499999999999872,1.2145169725031644
21.599999999999866,0.5814001625202193
21.699999999999868,0.8914653158080289
21.79999999999987,1.1517640203565345
21.89999999999987,1.2703361253646617
21.999999999999872,1.1799946102589371
22.099999999999866,1.5977275049797646
22.199999999999868,0.9740706318626529
22.29999999999987,0.8074741396261202
22.399999999999864,0.7948479180504993
22.499999999999865,-0.03193950394233602
22.599999999999866,0.5597746868777835
22.699999999999868,0.7312057588264707
22.79999999999987,1.6282975387025367
22.899999999999864,0.9284013764775636
22.999999999999865,0.9074162803861057
23.099999999999866,0.6268917708200311
