x,y
15.099999999999895,1.518635842182174
15.199999999999893,1.4866136711682083
15.29999999999989,1.2009821788181174
15.399999999999892,1.209828595061872
15.499999999999893,0.7328696767002452
15.599999999999891,1.0673451461046404
15.69999999999989,0.6202603152348259
15.79999999999989,1.032766816054212
15.899999999999892,0.7563347245729632
15.99999999999989,1.6339669995713053
16.099999999999888,1.0110223995607157
16.19999999999989,1.2621873716629763
16.29999999999989,0.9693339927603934
16.39999999999989,1.0489467754293553
16.499999999999886,1.2984141962814788
16.599999999999888,0.6724100086108369
16.69999999999989,0.8678965695435927
16.799999999999887,0.711597356869129
16.899999999999885,1.165245965660501
16.999999999999886,0.7396960496238463
17.099999999999888,0.7473538038588377
17.19999999999989,1.2471811008643952
17.299999999999883,1.3360980203827222
17.399999999999885,0.8704852204081306
17.499999999999886,0.8274834167021117
17.59999999999988,1.634895583757817
17.699999999999882,1.2151234733047063
17.799999999999883,0.47392073268359175
17.899999999999885,0.8854205939511427
17.999999999999886,0.989275173913256
18.09999999999988,0.771076082896405
18.199999999999882,0.6888401572871446
18.299999999999883,1.1015194135245934
18.399999999999878,1.5074265437814682
18.49999999999988,1.2210027365946694
18.59999999999988,1.263548917808471
18.699999999999882,1.089790940010444
18.799999999999883,1.1226787051243787
18.899999999999878,0.8628807534941456
18.99999999999988,1.192383808765897
19.09999999999988,0.938838258512091
19.199999999999875,0.5215460626060715
19.299999999999876,0.8822783348080339
19.399999999999878,0.9920840982251382
19.49999999999988,1.3950149063601358
19.59999999999988,0.9346859559598343
19.699999999999875,0.9079197626720938
19.799999999999876,0.6875020143025201
19.899999999999878,0.996953002624672
19.999999999999872,1.4288769346821608
20.099999999999874,0.9147671362976489
20.199999999999875,0.855529168445367
20.299999999999876,0.7076657595561072
20.399999999999878,0.6171226222571357
20.499999999999872,1.0488674065675967
20.599999999999874,1.3404749711219879
20.699999999999875,1.2023765500069903
20.79999999999987,1.56824889885268
20.89999999999987,1.23216054334682
20.999999999999872,1.185891777528324
21.099999999999874,1.0131170823557902
21.199999999999875,1.0423704419978328
21.29999999999987,0.5651576225281354
21.39999999999987,0.7900699484073443
21.499999999999872,1.0078466387571496
21.599999999999866,0.997882861757274
21.699999999999868,0.901478771359627
21.79999999999987,1.2683845725717995
21.89999999999987,1.5238107697093555
21.999999999999872,1.0773550406665102
22.099999999999866,0.6565694238296655
22.199999999999868,1.0452354854491728
22.29999999999987,1.0283222354716475
22.399999999999864,0.7032076347401509
22.499999999999865,0.7247084298642938
22.599999999999866,0.41872150200517566
22.699999999999868,0.9546465846280108
22.79999999999987,0.640357137788752
22.899999999999864,0.9169970975777879
22.999999999999865,0.7070846686503041
23.099999999999866,1.4596774384593956
23.19999999999986,0.8389276422941898
23.299999999999862,1.1643703876133418
23.399999999999864,1.2520851170493137
23.499999999999865,1.1986854344718647
23.599999999999866,0.5459524129864981
23.69999999999986,1.1126091899014885
23.799999999999862,0.6344051502561743
23.899999999999864,1.0295632470990181
23.999999999999858,1.248468196734953
24.09999999999986,1.4308167620872048
24.19999999999986,0.9350194339817877
24.299999999999862,0.695640489105469
24.399999999999864,0.8047313835478247
24.499999999999858,1.3227028360088364
24.59999999999986,0.7080191742135069
24.69999999999986,0.8918146381956608
24.799999999999855,0.6179122008600099
24.899999999999856,0.8379574752360103
24.999999999999858,1.566186781880295
25.09999999999986,1.1332011675084666
25.19999999999986,1.1569576148045224
25.299999999999855,1.339381563023001
25.399999999999856,1.44230550813007
25.499999999999858,0.8355406692278438
25.599999999999852,0.636997986275665
25.699999999999854,1.1408512568843816
25.799999999999855,0.8166188727100676
25.899999999999856,0.8173463304584303
25.999999999999858,1.0405059637975629
26.099999999999852,1.3628161413239464
26.199999999999854,0.5296256106072368
26.299999999999855,1.0979257583596986
26.39999999999985,1.4349213211237513
26.49999999999985,1.080627425960171
26.599999999999852,1.1824379327488714
26.699999999999854,1.42265752373961
26.799999999999855,1.2586030991218564
26.89999999999985,0.9092111626983707
26.99999999999985,1.2184690118267936
27.099999999999852,1.1892674999854245
27.199999999999847,0.7838437279152677
27.299999999999848,1.0870165085127452
27.39999999999985,0.7516648758556247
