x1,x2,x3,x4,x5,x6,x7,x8,x9,y
-1.0708702932628178,-1.7884174242307216,-4.066265778065855,3.410662190557428,-2.5179738357182444,3.8988509038447257,8.498474065277712,14.033724613546074,1.2045253525574284,29.33847261333694
-4.5255501468230275,1.2444515016940212,0.8373108324324887,2.3733462411320305,1.346515205263053,-5.0555471029377586,-4.2546202821883465,6.7928810106462425,-7.202775086165026,-0.47673036110033173
4.823005214697998,3.5408083437701237,2.608182883269329,3.0708969978351917,4.883692379506517,9.94226166332516,12.046041300384449,10.589894616588985,21.973977538534417,60.9263164180836
-2.05118744115509,-3.167372441724474,3.1990478954665207,3.6434133657002956,-2.956922424761488,7.687014081654226,-17.478192860736133,20.679632150555594,6.043953970956963,12.38082277790437
1.9032901787485512,-0.35395464737713045,3.3732294915871215,2.128386172860953,0.33048887864792764,2.3302401241328505,-1.2111984462661112,1.6007351440073188,1.3038412092419578,3.517490814882062
-4.897976031262364,2.2423711336757997,-3.8308869975055817,-3.572493720042764,1.778130836367323,-9.342368577192413,-19.200221906241584,11.309492934296214,10.297610502489626,3.4463220363667
-4.563842623825512,4.004880829566625,3.437661161415349,1.030463826282821,1.7385514558696649,-11.126249438092163,18.12511425539283,0.9113163170446903,0.06879088932905342,5.592304125477764
4.865634144180662,1.7526814688368608,-3.924876234198089,-3.812710023964284,-1.120480361703339,9.859206224020161,-19.127650315865562,17.37082735604417,8.322193484807972,19.998186812240064
-3.9808705394494193,1.0687471866779266,-2.249938446187824,-3.317417026695172,-4.273983696719511,-2.9468869378344986,-3.8953707855346935,12.987870208482919,-16.15167598678447,-11.222073632777056
-2.6389972362273086,3.3783824505375115,-1.6541915307702193,4.456645322034241,-2.3740778958272735,-3.324811153082729,-4.307098222781149,22.568709021881567,7.633370182664979,17.130279750098374
-1.7767797205829963,-0.21258425097196199,-1.9812293053156482,2.371077385524078,1.5559827801279873,-0.13195099556695894,2.6425166966022844,7.609328315716113,0.4604924444841143,5.645337817832807
4.206156475848497,-1.3474778367236242,-3.0899752667157143,-2.0999067705552488,2.069490567553549,-5.2358423769223466,10.44423538194123,2.499385793084829,-5.779251500198168,1.5897385779081814
-4.841243059973705,-4.924368096366986,-1.9421954365291172,-1.1603833665875571,1.2818691979578496,16.581932869976534,11.053519730157191,2.3028070590051484,5.968245076270589,36.742403169114446
-2.5704469895079605,1.7331810284221882,-1.2391378438154366,3.4820870663110792,-4.134474296343317,-4.877496040301173,-0.2813600239662448,13.75119780145692,9.893335370429348,19.326865320658904
-4.436289422820153,-3.4670328907772996,4.229836338694685,-1.2222274012802625,-4.230945105082739,10.812512709754955,-27.874847595658522,-2.5010461160374238,-6.186301146876603,-15.766637962565632
4.8819243975372455,4.025432719356482,-1.4383502584498475,3.346000260045276,3.063478035209057,18.05583393961622,-11.717964958922183,14.009934224380668,17.02179087102915,35.27893673529027
-1.7483809388857994,-4.1573342443014205,4.317113144913762,2.763204728959466,-3.85771071936601,4.315989077093538,-28.702538299631264,4.819517532692553,3.999753205307874,-6.743784655354435
2.709696319798444,-1.3992748298343205,-0.1845355123165966,2.726897143642054,-1.0145910642439238,0.16950465963897132,3.7302494056569606,14.046255275433861,-0.8502599792358341,4.072078203587333
0.8931520887655005,0.09524768753949608,-2.2977981783594768,-2.503088937242409,-0.5254271945887687,-1.6941771203098848,-1.5745383438920362,6.444529796013924,-3.0763778522852485,7.615528678377443
-2.084510958537452,3.234673608776875,0.9660657873537453,3.618244190611337,2.9831453660525042,-3.1153504509067442,0.9436406045939911,18.016760750368924,-8.654776117874087,8.29309703823743
-0.8677965698548373,3.9443091056071946,3.50561989113935,1.8081496282000762,1.0625216187937747,-1.536778240991151,18.853083881428468,5.528443936110682,4.410915347360994,21.78826833687014
3.4046250694813747,-1.0840964256488683,-3.3073703064488313,3.1705878883750884,-0.11940138625275587,-8.506232728613863,0.9447516386649415,12.716490476298231,2.5277508239028417,14.271542193052627
-3.9187943034740504,-2.770744650360143,-4.189766922655355,0.809423907068215,-0.9591971957920196,5.983851126482188,22.74263255359153,-0.32597806371269744,-0.32938656751784057,27.73536833735503
-4.186064367667305,2.524948596424914,0.31016700973540345,2.574084645127277,3.2410943924531175,-10.687702506090222,-1.4128298466071685,8.1609093293679,-12.659597161908989,-9.82345000069836
1.058468419188885,-2.8898498227808354,1.6060724986112396,3.2062146275870766,-2.4502672449123453,-4.03071773869708,-6.490735437941886,11.507330115726097,-0.6543307631368653,0.3479198759167925
-3.557855574792196,3.6667694366483214,-3.3216330790648128,-0.011153624422898467,3.8235618067238235,-7.507567969738281,-16.522310265322275,6.217866338469258,-1.2688144532604373,-28.511195326058225
-1.4252408930281426,-3.154009546738364,2.827541099225998,1.5296978798948233,2.1475232010433443,3.663885539868225,-12.291114751113078,2.8100632887863295,-3.5993709286978137,-8.737627852666563
-4.344149745073685,-2.679824904909526,0.25524138806985786,1.6081119135115207,-3.775194561907883,13.2807122120537,6.631687678393568,1.3180218445619463,3.6028823070580227,19.20319324555578
-2.6172913915382114,0.02972238152900797,4.922728494989627,-3.4761670574629475,-3.847056936068075,1.3215177843886465,-9.32789160688323,16.377622453343434,-11.233779390433217,3.8126521510490896
-4.4327212557478965,-1.6438168108977926,-4.751971815578307,-2.489756744649796,3.859938639442875,5.0911250590011345,10.924965139369448,3.6966278135305783,6.563530777704089,38.12856194475869
-0.2747701475026183,-3.3405493243548467,-4.902292589635339,0.8044966842325572,1.2542916554876902,3.606856281207589,26.74003372623671,-2.3191152284411802,-3.4747023598560904,26.28952867339917
4.506038249502192,0.2929112058338488,3.7695392295886254,-0.5904583969597157,-3.929947031439095,-1.6247281759580618,0.3069088199971759,0.990867484817308,3.9230861715951084,6.354361326638668
-2.4359977776158006,1.5158981545969574,2.38489116962287,-3.1549868940609906,4.685312317768611,-2.260554483239809,12.907604582874505,15.274396270253902,8.356773481971597,25.75935576094207
4.086898936834448,1.6710826428425607,-4.34124875216166,-4.308604313763986,1.3979115876921338,4.93280568933572,-5.893937453926676,26.66194372344408,-5.726290505323244,8.877833523686807
-1.9021482410367554,-0.41719084713447785,-4.448681759888657,-2.2452164443332334,4.192185908249284,2.771315993691516,2.1605846182405903,11.111333052524317,2.7348585713417686,15.031430556298114
3.8573097250136428,1.802366341222771,2.0816215399288316,3.9971389257652348,2.314650415612862,3.9966993437233183,5.1040069014242455,21.351204502944483,13.995013806287174,41.29180930385546
-1.222581182487914,-3.5992253067643967,1.4727603716797013,0.5850741127939498,2.850338362857359,3.77251555034564,-5.643592881105926,-2.387571500334663,0.004781283344888032,-4.890213826904568
