x1,x2,y
-1.3227841803030946,-4.577583708935458,-0.7188982837196369
2.988608652492748,-2.4390749852858584,-2.420363033120875
-0.6788118523255431,-3.557570082508702,-0.2818235995139987
-2.636990606335897,-1.3519321899470373,2.58463721980705
3.6583685889256596,-2.5879497172820107,-1.977339652984734
-3.117891494788476,0.012178559544945067,1.866262911738087
2.704681420454092,-2.9563925954409687,-3.5658712502299115
1.6091781755906434,2.5658110371385288,0.6800205510324209
1.1753049591553228,0.6358169154820121,4.765551064784785
-3.7359729608009937,2.8178481779255247,0.9420978982574851
3.241394106479465,0.7185092302037006,-1.606822080393911
-2.156016325814197,-1.3491070025661345,1.7353651758501523
-1.1310820886449036,-0.6396264670177567,-2.9928502742226506
-4.605924093535353,4.825773796888242,1.2405318508709282
-0.23819854143112806,-1.013947892524313,-5.180169869056217
-0.8188397336242552,-4.245783359242726,-0.3868032225298999
-2.933625420958812,4.431969242545851,2.521201251728059
-1.3902206766198768,-1.035517545713157,-1.5846742165951875
4.009304955371498,3.5941956002110906,2.2157632239951504
3.62939599221734,-0.021885349551890698,-1.9263245039435413
-2.759216897813759,-0.7739368901676524,2.330087363140339
1.5622464749519498,4.329462879222005,1.9261549331678067
-1.0331179232781906,-1.6850760999008472,-1.8111963435926577
-2.0480919419422583,2.9168852032466894,3.7209320815033924
-4.411569666025343,4.246311915752907,1.157268480894206
1.8330586012582293,3.7668533962342607,1.542653765847096
-0.4965375433061867,-0.11715147444271157,-1.6084563382073167
-1.3086668095537082,-4.322466338214118,-0.4415983227618544
-2.4604280790595534,0.07049746590599515,0.471036340465493
-3.292911826178168,-0.5397782877299893,2.7290700823050127
1.6949361023487421,3.0822992987392652,0.7956495846514012
-2.3058563747614724,4.489891252275308,2.631592137383469
-1.3952591501429712,-1.544055592915643,-0.5414639610671161
3.5734888540873886,0.9760479521144578,-1.5895809987162106
-4.097580881828776,-4.918543008138224,0.07895491579682151
-1.4597174592888873,-2.3661975072469907,0.8376059059856659
1.8258917040170717,-1.4172522396746947,-1.9973833736127289
-0.5615389332749796,3.4881698741343996,3.132373459429363
1.24428816960667,0.8660634877777564,4.417753024800736
1.9251847475008121,-4.637078353718838,-3.201489350169266
-1.5402611466002902,-2.416730446290515,1.04500165989556
-3.546294871681157,0.05566367107314196,2.3495271531730384
2.059767996772127,0.4963263390736925,1.36973142041903
-4.606711673618797,-4.661799244145896,0.4160035290774998
1.6670567348841434,-4.890955387674896,-2.608348397732704
-1.9857540347469191,-1.2985328720418678,1.197566070670957
-0.679869476714198,0.05494478690874249,-0.9839226958795416
-2.818593957636859,-1.4655364207929775,2.723131783516563
-0.6451957401304007,2.329822069500195,5.835057005225512
-1.6430798133069513,-3.5964841679611093,0.3853776786227114
1.4727968241213754,0.28350603676163466,3.4983243567100684
4.4582653997145965,-4.527773931899155,-2.8057500254278653
1.4752548112092398,-1.8039023342421254,-4.104487321419091
-4.687542537307126,4.269338155750013,0.9364888709641945
1.6989499465066613,0.7919732271414386,2.526044531005463
-2.288489666141901,-3.1681212233629186,0.8529076484403235
-2.9839483487969765,3.0641267401228056,2.129297707349822
-1.8512029511812003,2.689048280288877,4.022195404184292
2.58601874121492,2.1906062085440006,-0.1896094777896879
-4.863719034747386,0.11140731796642278,2.4160891170070515
4.101887327831026,3.31636565893554,2.066417924189551
-4.867493284455374,4.909685564793344,1.0652301002495952
0.7924823980557392,2.023114166330373,3.740227079343249
4.869001071350166,-0.22166044445030586,-2.2217261309589964
3.513314661066815,-4.089257354433532,-3.410394674155776
4.349838416755558,4.981515692380688,1.6527243754540726
-2.188791681733072,-4.7475999748256426,-1.047270133067353
-4.487479757700416,-4.598691370845961,0.28757982195547316
-0.11209584392805105,2.4328776504137988,5.107092646402534
-2.668460244832623,4.441528759493938,2.6302498414830597
-1.3773640460449723,-0.18860963535137643,-2.0204958113562883
3.390199670446666,-3.083968172787298,-2.75324615889469
1.236323061600805,1.8867434965696903,2.427224465205303
1.8758413101402773,-1.2818451769673422,-1.4278647701572111
-4.770149477286651,-4.815502688444836,0.6071180970287439
-2.974141362222773,-0.6619633934961202,2.521797163959226
-2.75567884606728,-0.7769795275786109,2.3277080755512034
1.2758629200002698,-4.7581330880568515,-2.289169556574109
2.0914616745657604,-2.7017316084111185,-4.289345452322071
-1.915019324155609,0.14515539824408652,-0.7292250779736468
-4.129529953100733,3.4956619317754836,1.0068972661082078
-3.0946436817365996,-4.205739520285546,-0.6732958849432328
2.468739384925005,0.6707630513770031,-0.1525950149278982
2.4023115223081764,3.2895311590912026,1.323453705264125
-1.541171112969825,0.5662622126749337,-0.11288520657214203
0.7628288952304496,-3.307612585585974,-3.786892064962731
-3.7158629298467294,-3.6388717510120747,-0.30320016201734146
4.392848756968192,3.3177240814054993,1.9796790184114428
-2.387446186069152,2.8920298261116884,3.0708446369706293
4.943178379676722,0.8161191255065674,-0.9156084225325984
1.4499700490438396,3.0024147646210864,0.8554083444991198
4.990616861231668,2.562643142937598,1.4105523460831968
-4.393553004182965,-4.500360683079126,0.16427699663122314
-4.750859300806822,-4.625757469826097,0.5194830806106178
2.405776348209118,-2.800736936170969,-3.8702280460696916
-4.81925738090095,-0.2051027852246925,2.3606816591002713
-4.551506968210828,4.975981081382493,1.3345843558308017
-4.050324878843769,2.742537678736773,0.7221193567290557
3.1434832945081777,0.9938657776485247,-1.4481833561325284
0.1386795611800915,-3.2210470407989233,-2.5219802128012008
0.0299253242254629,2.751009377382881,3.901066314282346
-4.414778345415752,2.9711138145372225,0.6524466571675489
-2.9940040843544358,-4.677689893274673,-0.8383469693196413
-0.5471600756794928,2.400527100437907,5.685520766139792
-0.6355295962124119,-0.31854485126875787,-2.9506408694344244
-2.7695451580221917,-0.35615507222260767,1.785965230931654
4.519229517591846,-3.1238833812669995,-1.964068881675647
4.249490714191472,-1.4475849147023223,-1.9124925517259506
1.9299986498084412,-0.2005284797596607,1.6427525950553545
-4.87303979093458,1.0761848822534903,2.0488131660237174
-1.903025765317751,1.3209074912969188,1.5084686813026085
1.9822369562107234,-4.607116973006534,-3.2932151398034475
-0.8546661026463989,2.0421911667860506,5.954083598853903
2.194221005625674,3.090131953498389,0.9093268474069677
-2.8689133404887723,3.4130667068079354,2.5656745117042536
4.29254328587864,2.300136140733703,1.0335626522013128
-0.292991812763308,0.276609320489948,1.945326203171152
-4.22914473115644,-1.4946005688630493,1.8022819078260286
2.832759282977161,-3.812250251914968,-3.9309438543646693
3.545735744367656,1.2241057315279091,-1.314353571381404
-1.7829047790264418,-2.5745814406309417,1.4287755643942341
1.672069360966244,-1.6131903256103488,-3.0276294477770223
-3.0700986980058698,3.272833647725161,2.1632466388597567
4.606063076131013,4.657924284688907,1.586044407419058
1.7161578601038432,-1.0138002822306271,-0.6974092827997708
-2.9226580316005424,2.3058107596984083,1.3975810730879266
-0.9856037401151951,-2.5064482532302357,-0.3718298759205677
4.637536229896034,2.615035029257627,1.4945460375873565
2.773870306303322,4.365087969884975,2.6376360521090128
-1.3723630451792959,4.06058418060843,2.864564193480649
-4.029427663613877,3.0038002651051947,0.8277650171919497
-2.8163993333701107,4.840235091171916,2.312643911537449
2.996962392221053,-2.8633706972748483,-3.010247675944397
3.248445135166847,-3.65259847384125,-3.445902486241003
2.838297457795859,-3.930198214802123,-3.9340988795144884
-1.1002660939012165,-4.888891862056707,-0.9674344091365998
4.885236809630298,-4.869400780611296,-2.65608004450489
0.566377858373933,2.469656329847963,3.2677672766074988
3.7288707793236284,0.46512765623283325,-1.9649063021793363
0.14768242646898688,3.7396064686604333,1.74065579201072
-2.1374905052380755,2.293607984714809,2.9786540807148554
-4.498915978914134,2.5675890451980656,0.6911741373672108
-4.02631464509807,2.802129829089087,0.7499160594771419
-0.46419740676087784,-4.596445574105009,-0.7158542287730386
-0.9395902615064555,-3.946865361860561,-0.1298930945992901
0.5017136614070346,3.891560969897947,1.3568828595842901
-2.1564808381583003,4.892031137819215,2.146563533429611
2.1821789271553893,3.9618409327867052,2.028151200105182
2.5779041315188858,-4.036935415445898,-4.041811357654525
2.138353833894559,-3.559967298194706,-4.4033566242218685
-1.6360576522368167,-0.32687801677322437,-1.433607687264464
-1.7947427650461236,1.7843396872607942,2.9876340508811494
1.8720039628953469,3.5183848288536606,1.2782788391837905
2.1224779917815217,-3.3366763945810165,-4.484911847598392
3.338529864223865,-3.03674329652299,-2.7634098647185947
-3.1175712035957934,-4.423361174304654,-0.7435653029174064
-1.569424752500459,0.1047074367524834,-1.2837139208386843
-0.20197796713441285,-4.2900828724121975,-0.79089392962423
-0.7818225869196755,1.9393015296002876,6.109266085762414
4.284350003744024,-0.6652886780518328,-2.260103270399981
-0.9150170368867796,3.8357105071932285,2.862052001994213
3.163837913781281,2.943439274539987,1.3465054301556827
0.9529157654732874,-0.025377063695644964,3.298795976418882
1.0437791435772548,-3.136804152712447,-4.546494001031775
-1.3807677796801365,-0.3138291289921602,-2.139895220277734
2.0858168148872194,-0.8631106669859445,0.08098787899615323
-1.9628112235256792,1.3581405706133873,1.4707424425075497
-4.163494883179651,3.4132978859458625,0.9333716812825164
-3.618509126697841,-2.38903679686329,1.136494413696585
-4.995376622854995,3.5480856256434183,0.565968251415664
-2.232657963387167,4.550910899178293,2.5566936172985457
2.4212752354820344,-0.6194072945583882,0.2549675101250983
-3.904991660942463,-3.4342790514956145,-0.17964332789328044
3.7227237034246983,4.171699468176691,2.420277663191819
0.6166013203996199,-1.7748749290304966,-5.766721566265845
2.5171704449333046,-1.5599885100070932,-1.3616055998316983
0.09919963402569465,3.8759841604794296,1.6530231197543186
2.482716893778541,4.45423411773519,2.609323994374614
-1.6924572250858851,3.9355853293593874,3.2150499297585546
4.739098658657742,3.7360666703866983,1.7850412162794007
2.841751969190306,-1.3886541637774807,-0.9500184937885253
-0.7441784997166101,-3.621824643349253,-0.1839303511930437
-0.4807781272916509,0.2860741075358444,1.2396214981639857
-0.25522837814933563,0.8128819713732058,5.451213782663752
-1.2748506777845892,3.1468396167745905,4.36447835938294
-1.4759769004071908,2.7169051171139618,4.672247413346431
4.044452360399941,-2.511139010429079,-1.7913302605676267
-0.8988727913880945,-2.4612929607412406,-0.7278670206582524
0.9794269884772211,1.901493178766625,3.3666268007044966
2.5706504489399054,-0.9773115222353601,-0.32060731527721664
2.80135815313725,4.749544561004658,2.717524539273526
-3.14560034451958,-4.386116323782,-0.7243711100016377
2.08927311367475,3.9559053886850606,1.9519128453108017
-3.746977305853428,-3.7810807244950597,-0.3563132773561066
-0.3106030230005299,1.5475677712395983,6.900487667306095
-1.1771657641608781,-2.892184184425516,0.4402051380034266
-1.9291684439345715,-3.584811362442104,0.3531364661780203
0.8967626182736375,-0.757544767950602,-1.3699420868807493
3.1230241214271732,-0.7084803375444775,-0.8800610004503434
-4.605588251725119,-0.9411358521022786,2.026691288590983
-1.4973730614121572,0.40683892270518296,-0.5793508470454715
3.4386575254361773,2.1004451351049536,0.06052781698838715
-0.024779819816362014,3.087799388765779,3.15022172454341
-1.9525873244367142,-1.0427601897592318,0.6742099846233863
3.2536064968279845,0.771547700366833,-1.606469235594043
1.2891695592871404,4.776923674711952,2.0839232806294183
-2.2209068693182354,-4.5561917990636775,-0.9154026554577864
-0.7208747595250333,-2.083189815095122,-2.2046764031309727
2.6181649891226657,2.782339156079275,0.6873795562899349
-0.1973442848029796,-3.7148328792035334,-1.026272364092772
1.6771409304155247,3.715291909936628,1.3851760632826886
2.7884521822889416,-1.5398798012993078,-1.166259688571556
4.3529015273257965,-0.3192850667604912,-2.3211070863917507
2.0740390160903406,2.1407103015837787,0.06617896402875292
-2.821862020749293,-3.7142729223167406,-0.23111290387358654
-3.8402478345937907,-4.502468000570429,-0.304308006381985
-1.4674788209324587,0.7054907668199926,0.49262919723908527
-4.327127146275051,-4.43418240518039,0.07985878158109543
4.45327629975397,2.257626441498285,1.047003315366855
0.8135293595242432,0.8354391236404757,5.993413958367564
-0.19394444973631497,-1.3279744092684465,-5.454556122368405
-0.5906165810428909,-2.790322028227712,-1.190282247181924
1.5774160703803872,2.3899932516204103,0.7855138785208762
-0.012727300235296113,-2.574910953837408,-3.567559073931865
1.9759015648232072,-1.089388844028849,-0.6374708819847789
-3.9782579902884185,2.5411654677709974,0.7010730581709884
-3.0609754498167896,1.968023678611397,0.8819858173722234
0.3525169319185375,-0.297852282486204,-0.014290698157847117
-0.14286383841569972,4.737491798361173,1.333623491092622
0.6773661893459888,-3.6429362654974238,-2.95613342145015
2.225058475966927,3.7369278707342914,1.796806542406313
4.53577584259698,0.7759349206900303,-1.3366572216581238
-0.30343078364263043,-1.3424815104815413,-5.238080777103505
3.0022075158294843,-1.6135796834554705,-1.2234505691282394
-1.7873578132957224,1.5976084882402937,2.5567545918381973
4.355064977820648,-0.4583442153759094,-2.325900578939156
-3.4942203495321222,4.413875514711824,2.1096575729488953
-2.0120809546839116,2.7641363810519657,3.7333371555901365
-1.8206561044509693,3.601062908870368,3.6393234987768057
0.12423061386294698,-0.6224218905286598,-3.1478210999248684
3.9200269044811478,2.8358160709202256,1.6121934638758737
-1.5880323935848084,4.208578209676794,2.767694185957498
2.1814687624593994,-2.53179573858067,-3.9268642176935065
3.947784736785991,3.2167375391084985,2.0114030937291734
4.217817907299068,-4.570181224854295,-3.017729547304357
3.7190206717989867,1.4816831795509602,-0.8387854926066132
2.2793394311325024,-2.083768886019457,-2.909542476745491
1.6174805877249385,4.146023678158029,1.7919158132654047
-0.269953210535415,3.4779969608658714,2.725542402186537
-3.2358289027971487,4.787887747232302,2.2301894618647475
2.621469395604689,4.390633444243674,2.6182683889897005
2.1346147887187588,4.977662696737617,2.7010836820549704
4.204393134485088,-0.9780255458401035,-2.0864826426190306
-1.8744070847369443,-0.49261197214922525,-0.5124101924709686
-2.9597570407173412,0.7546274314433301,0.6988076099993199
-3.668325687599835,-3.403378011803655,-0.15201271589068005
-1.9150020100905984,1.5153488422504129,1.9884466818213433
-4.985364364167748,-4.616099655785484,0.6948189552549004
-3.036281136680259,2.6818585504197348,1.6563977587805825
1.2089635391410338,4.991016336997969,2.170828610798585
-0.3421321607647121,-3.3122855112829166,-1.1237040597096806
0.17013400123881617,-0.7933575753074118,-3.9787949786143013
0.48913757819712345,-2.8071166802091776,-4.320230677884543
4.155965481589805,-2.430487533422354,-1.75948939544187
-2.6055279919516017,-0.14146253610130355,1.0956435449700985
0.9908765634454237,-2.591217796563292,-5.3121961369381925
-3.129557834096053,4.765552828593318,2.283838773092394
3.009891508707028,-4.512525421983947,-3.7354039954539933
2.7062261484669614,-2.221532253797972,-2.449552921164147
0.6281369945267077,-3.30742149426966,-3.518775094844216
-0.23978535744943308,1.3310104803225755,6.910955799835629
-2.818734485490768,0.31012652726215695,0.9202226464393094
-4.118030870130629,2.5176007275872427,0.6761332702208622
-1.9759162522033282,-3.9933255610118046,-0.23435454679373732
-1.764954824495728,0.7529128033351657,0.1927175647445897
2.4825162912251333,3.220405534617079,1.279326932479657
4.58133558725363,2.884871121997479,1.7076738439837553
-3.2371240900111395,-3.7140711749409014,-0.34624817798052954
1.5745971616713312,-1.8823082221128051,-4.045858187566248
3.256965438305828,0.7437978680800388,-1.6156430380492564
-0.6823798633791034,3.853292100284092,2.570655152801142
3.612448232076913,-1.7432292164515015,-1.4317590952566097
1.4385198838787803,0.500654280172296,3.7656835191048956
-3.976035390763025,3.4494700029033574,1.1216813989486052
-3.895388486703312,-1.4218134067693047,2.2590738624176723
1.8480273511211216,1.1719927768652276,1.3746840616865679
2.972385488677036,-4.766188490260009,-3.6119638800391813
-1.353513528506809,-1.7313873253058834,-0.34205183937110173
-0.8794366451225644,3.5275791559351948,3.431466875656961
-3.6572087612147475,0.24722360538543953,2.2240674469539097
-0.8924732549541412,-4.2932756787923845,-0.40584000248287133
1.9280500872187183,1.7368495891798332,0.44355280492379573
1.8742646185375742,4.020990236786073,1.8587271394714766
-2.429466670362146,-3.4304944429807103,0.3662310007768956
3.659924634271899,-2.372076401526871,-1.79241921801259
-1.8823311225121087,-1.333467762193139,0.9212003290630649
-4.538859261485657,1.243641907754407,1.7498826239136462
-3.1641669687909726,4.016512880140512,2.3831806287426565
-1.98008192354733,4.452158339996799,2.607224949528382
3.430595463649226,4.74761281442265,2.4741818329693452
4.386446129100884,4.104300477419576,1.9841858806889117
0.7124789632472703,4.969738522318689,1.7648913747817578
0.8410321904920961,2.860826825643306,1.7745073949274326
0.7918893244317964,-0.8817463701827952,-2.4709304197615736
-2.8756666031653277,-0.7638403713999606,2.4938033205819385
1.2471480525193464,4.579284690076811,1.895753806656044
4.967744051755606,4.311455665161901,1.4183732610652298
1.423132723064091,-3.7927412107563008,-3.8794962775761435
4.345180076378174,-3.1394748359962454,-2.0282823781889743
-0.7705851832827184,3.648641125773283,3.063932693267309
-2.8839588153215567,0.9325483290936116,0.5198946576177123
-2.1757216692507377,0.8347394799474053,0.12874136172597211
-3.0978568459009734,-1.1273075270511823,2.8628910832363226
-4.408419866929121,-4.675473177489371,0.2516253567904296
1.713059607569356,1.7975980836118808,0.9726340536473367
-3.9375108429474617,4.147035116244531,1.5763434496492321
2.5857756504930673,1.2086030580778138,-0.7407783442081218
-1.2075055467585507,2.9540493370010124,4.670838462345525
-0.9342325379105727,4.293669549696336,2.1273146973242896
-3.119363286158677,4.785227563782771,2.27837710425602
-3.4110092679000035,4.193932149430932,2.15617030038333
-0.4870868476437371,-2.206766801049229,-2.838328449377333
-0.7937899395028243,3.5567557392632363,3.27841687514816
-2.395626945533431,-0.23395401324937737,0.7125023332726393
-0.8294421002014749,-0.48525320424696794,-3.4849581400187875
-0.21942852543040647,0.473388452698412,3.6539246144785262
-0.9592283308101965,-3.7190287807486158,0.01646126468817174
-2.446443568644223,4.230715363036616,2.853050476843295
-2.977297026433198,-3.101636183355506,0.5367901462107493
-2.167572556701436,-4.141617586061566,-0.494349683633927
4.488606884294811,2.765357925059675,1.6290419821396627
-2.372573364803392,-0.4488185348129523,0.9840649888996902
0.3405136533681299,-1.9470255979890405,-5.692255447525795
-3.0612767395814933,-3.874220601816992,-0.45748123918973477
-0.6680337486526069,-3.0034572478848363,-0.6649871976880767
0.34280673691826724,-0.32885039952342066,-0.2915149943258932
0.041145510191444856,-3.7486010775377543,-1.4553921284416997
1.9168055964704864,-2.717750793276813,-4.577253230089935
-1.1547136586105031,3.596744746470659,3.5298509974260126
0.1356717768472091,2.295260788096937,4.9807587183071425
2.5446771104981885,1.4363393883139564,-0.6860387506948475
-4.475287760749804,0.8014884068439363,2.156708710932944
1.0863632261868172,-2.7559338153199997,-5.150556184214004
2.474547295844668,2.4333075786517133,0.11285743917592467
1.3384181072311518,4.828105799244129,2.1605337387184194
4.9840699964320105,4.010719019829747,1.5066695445037837
-1.8547517592495835,1.7934807753754365,2.830337116280853
-2.7251091617316545,-4.94197791667664,-0.9884203081005823
-4.050737646475957,-3.0477040299670732,0.06377964179046142
4.163926586037528,-3.916687712122364,-2.6825649586729003
-4.344874850832642,2.330414484654967,0.737951091169964
-4.135665183238597,-2.7532774174264962,0.29364739717784666
1.6655124964671773,-1.697171017624648,-3.3066174099093613
4.412546516907275,0.4213103137900154,-1.882784113980909
2.412601309017232,2.42379221595363,0.09639450364690766
-4.962601561528396,1.388229917450352,1.81676509671924
-0.5336086966143858,3.4956494364647224,3.078000540763537
-2.8519166052351395,-2.2824811651103283,1.9606569443263484
-3.495600071466314,2.9014156050748845,1.2405651763239605
4.908271836037173,0.14602860272089568,-1.8707236451550409
-3.238125322571702,4.147039489306858,2.3241063659294023
-1.9289876474559997,-2.316232027197098,1.7040952991518838
0.16768021651202591,-3.432361710672506,-2.1974125721657547
1.464673391614224,2.910818553295087,0.8306302173758581
2.7224718916289987,-2.9231208655083254,-3.500332330816555
3.821445592306386,-0.09380669412422638,-2.0782852600632356
2.6948732997471723,3.793101179581644,2.1853125676468785
0.1777560558370368,-1.4180319739789207,-5.76140982799884
3.579189346886089,-1.5991830706044432,-1.3772493614512131
-0.5409659848848349,4.857587711174446,1.3551005774161504
-2.0148538622245327,-4.690214701223679,-0.9941726740452858
-2.635803673474836,4.0017230377932,2.8832553470714672
1.0852071833794827,-2.0268182003662547,-5.3576755786618815
4.101445341695499,-1.4148025617413595,-1.8035692092928224
-4.740608595204089,-2.601476442916537,0.2548491640295948
-0.18030315618295933,1.0604179634543573,6.565285867594312
0.5674980541003452,-2.4714432838047973,-5.156770500051272
4.072034892019191,0.9969029716273674,-1.3612484229508528
4.196679830519436,3.780294592404365,2.1624464602611457
-3.7554602393524217,-1.0866585177804655,2.71211813173378
3.957502443943472,2.2790844252888274,0.7953750436932481
1.573942483071895,-0.10316575740822564,2.5298908607376625
-0.9021485902642388,-2.8563085088872153,-0.20582785102693069
-2.1109496959003593,-2.26173748867474,1.9241391725048982
-1.4354394747433217,1.9033368377393671,4.352267764190688
0.9848849714619874,-1.3373819385591323,-4.025527142562818
3.160166537586914,-4.758898441240438,-3.607254445311202
-4.093995723515159,-4.583038172028008,-0.0644628755979101
-0.8048130867562451,0.8124329311010428,3.185489610440709
2.488099311345432,2.9469983775714894,0.8662007820778349
