x,y
15.099999999999895,0.9578580271581533
15.199999999999893,1.0985870704376777
15.29999999999989,1.199834925104555
15.399999999999892,1.2904809162467548
15.499999999999893,0.9132140127574208
15.599999999999891,0.9036110948352876
15.69999999999989,0.8470569503268552
15.79999999999989,0.797433073154506
15.899999999999892,0.7708125954319764
15.99999999999989,0.7820956961031195
16.099999999999888,0.8803919041651418
16.19999999999989,1.2454458559557366
16.29999999999989,0.9424592279920974
16.39999999999989,1.3503296538365273
16.499999999999886,0.9770960136905373
16.599999999999888,1.005122467633431
16.69999999999989,0.7248003279918399
16.799999999999887,0.7669705298754715
16.899999999999885,0.7168348229295499
16.999999999999886,0.8902091761936022
17.099999999999888,1.0234467997428194
17.19999999999989,0.903456085535479
17.299999999999883,1.1551120707722233
17.399999999999885,1.2768127481832456
17.499999999999886,1.2447943476267547
17.59999999999988,1.109816871285392
17.699999999999882,0.9633725406781323
17.799999999999883,0.9484176276504758
17.899999999999885,0.7859932185047522
17.999999999999886,0.8003653150019012
18.09999999999988,0.8206383231355207
18.199999999999882,0.8490076417190557
18.299999999999883,1.0381619412628107
18.399999999999878,1.1407897167380305
18.49999999999988,1.1669994602591898
18.59999999999988,0.9867859025469102
18.699999999999882,1.326283216075541
18.799999999999883,1.066174694619687
18.899999999999878,0.8667791687784635
18.99999999999988,0.7003953014499372
19.09999999999988,0.8843555762308006
19.199999999999875,0.9248742116275521
19.299999999999876,1.0173976642580247
19.399999999999878,1.0798998265219575
19.49999999999988,1.0061059940985944
19.59999999999988,1.1153880549255297
19.699999999999875,1.1183674392921297
19.799999999999876,1.0769551713137273
19.899999999999878,1.0468578174909005
19.999999999999872,0.6930458627996369
20.099999999999874,1.201140765769504
20.199999999999875,0.743252816492394
20.299999999999876,0.8319747404109362
20.399999999999878,0.670378632626806
20.499999999999872,1.0733657998803978
20.599999999999874,0.8756943730621692
20.699999999999875,1.016721290049619
20.79999999999987,1.1924700287050156
20.89999999999987,1.2757738085123582
20.999999999999872,1.0201480218281103
21.099999999999874,0.9506320403105901
21.199999999999875,1.1122780944286164
21.29999999999987,0.8100646657247067
21.39999999999987,0.9700987251100132
21.499999999999872,0.8603525449464857
21.599999999999866,0.9944226220399217
21.699999999999868,0.9726311587185797
21.79999999999987,1.1243400125040401
21.89999999999987,1.4647551984621467
21.999999999999872,1.2181773106677618
22.099999999999866,1.1454291205133595
22.199999999999868,0.9538094468931975
22.29999999999987,1.0874554219688475
22.399999999999864,0.6988577075617926
22.499999999999865,1.0819236876664884
22.599999999999866,0.8316556305541262
22.699999999999868,0.8911920226335077
22.79999999999987,1.2410064253696935
22.899999999999864,0.936529321776895
22.999999999999865,1.2463325471738056
23.099999999999866,1.1241217834595583
23.19999999999986,1.247139840959239
23.299999999999862,1.340950036334307
23.399999999999864,1.1574587328535642
23.499999999999865,0.9283279919188133
23.599999999999866,0.6841199276204202
23.69999999999986,0.7766610710477497
23.799999999999862,0.7835910947911039
23.899999999999864,0.8147561678212735
23.999999999999858,0.9087481637922021
24.09999999999986,1.127748053917944
24.19999999999986,1.124296668691669
24.299999999999862,1.0923314874049983
24.399999999999864,1.189135754075522
24.499999999999858,1.1359473501443238
24.59999999999986,0.9729493856424677
24.69999999999986,1.0063406990901176
24.799999999999855,0.7602750187480953
24.899999999999856,0.7779860642825708
24.999999999999858,0.8594371507798915
25.09999999999986,0.8632843002234177
25.19999999999986,0.894959385775584
25.299999999999855,1.393050211675802
25.399999999999856,1.181665842459248
25.499999999999858,1.1668469714800103
25.599999999999852,1.1707771441063293
25.699999999999854,1.1205863903623259
25.799999999999855,0.8784144325578114
25.899999999999856,0.8444818779642512
25.999999999999858,0.5347439491057678
26.099999999999852,0.896639852602699
26.199999999999854,1.1226903637866057
26.299999999999855,1.0218656477062777
26.39999999999985,1.222774279776867
26.49999999999985,1.0370311972249429
26.599999999999852,1.1875920692526893
26.699999999999854,1.2738007990429678
26.799999999999855,0.8684298018011563
26.89999999999985,0.8992635466863307
26.99999999999985,0.650833274028741
27.099999999999852,1.0084981087464426
27.199999999999847,0.841272546604337
27.299999999999848,0.6844697782031882
27.39999999999985,1.1122376658059454
27.49999999999985,1.2226457508089117
27.599999999999852,1.2789902942053881
27.699999999999847,0.8746834026381118
27.799999999999848,1.3403628784336805
27.89999999999985,1.1118123210694322
27.999999999999844,1.1051044196918323
28.099999999999845,0.9538622570867923
28.199999999999847,0.7084393651494036
28.299999999999848,0.6597604986520212
28.39999999999985,0.7408944513523625
28.499999999999844,1.1058222466364303
28.599999999999845,1.1016297513627598
28.699999999999847,1.1262300375557341
28.79999999999984,1.24142599834269
28.899999999999842,1.2468484970683544
28.999999999999844,1.0421983959592502
29.099999999999845,0.8335905859853994
29.199999999999847,1.0923458695363435
29.29999999999984,0.6385207349088144
29.399999999999842,0.6801599845064992
29.499999999999844,0.7846937880097719
29.599999999999838,0.9932161682228245
29.69999999999984,0.8993327306867803
29.79999999999984,1.157462924421079
29.899999999999842,0.951769839543895
29.999999999999844,1.0345229859129454
30.099999999999838,1.155732404601647
30.19999999999984,1.052532380975772
30.29999999999984,1.1412795564154858
30.399999999999835,0.9599366904562072
30.499999999999837,0.7682244058869964
30.599999999999838,1.070171322408368
30.69999999999984,1.0071822917671982
30.79999999999984,0.8865606871574491
30.899999999999835,1.1421430735557077
30.999999999999837,1.1350202342585987
31.099999999999838,1.1468806768378559
31.199999999999832,1.2173263397622072
31.299999999999834,0.8436867457826183
31.399999999999835,1.1828797532254753
31.499999999999837,0.7055413588011419
31.599999999999838,0.8990067743638497
31.699999999999832,0.9768917419839683
31.799999999999834,0.806656607451088
31.899999999999835,0.7242711016732492
31.99999999999983,0.8018211616535674
32.09999999999983,1.3811858890190951
32.19999999999983,1.3803951486934591
32.299999999999834,1.1946474648464342
32.399999999999835,1.1567830054443466
32.49999999999983,0.8763790177960855
32.59999999999983,0.8572909866885756
32.69999999999983,1.1866522221347209
32.79999999999983,0.5689100144048651
32.89999999999983,0.5972723448606647
32.99999999999983,1.0658077737417226
33.09999999999983,1.0345093779521624
33.19999999999983,0.9992599542038573
33.29999999999983,1.1232592861657387
33.39999999999983,0.9287539830017268
33.49999999999983,1.1084809975410619
33.599999999999824,0.9704522177841408
33.699999999999825,0.837090822373938
33.79999999999983,0.7667412165263042
33.89999999999983,0.8494671395573135
33.99999999999983,0.9019042625581367
34.099999999999824,0.8467508103049661
34.199999999999825,1.1785687711660249
34.29999999999983,1.1060007742224913
34.39999999999982,1.0188306325916052
34.49999999999982,1.1964979763219121
34.599999999999824,1.1542110224729856
34.699999999999825,1.206312917583812
34.79999999999983,1.3438215011984527
34.89999999999982,1.0345740687757055
34.99999999999982,0.8465758886256565
35.099999999999824,0.7406055717094264
35.19999999999982,0.9827818720256574
35.29999999999982,0.8652534719344747
35.39999999999982,1.0593920959389345
