x1,y
5.7526051298614185,-10.946438401591799
-9.393500369727562,29.57221668737494
0.9601690753538712,-5.576918357609623
1.184226574709788,-2.0176067598230705
-1.9017032175394029,-0.8673038972791947
2.0414308421486567,-4.934831217731309
0.837690041542011,-1.5872966434187972
3.162464702560799,-2.39361613621207
4.272139106827444,-9.192201292146386
-9.731830997235331,31.099267767438665
-4.564586180197566,9.396793327125593
-9.57311123019018,38.002402536652454
3.2423524991385104,-3.1814705219244415
-3.311364366316405,12.300065302670498
-3.962189614539695,9.89919316569409
6.72685575438177,2.07397350712355
-0.9875680056830127,-1.8762266770009208
-3.224522738154647,15.809643780446857
9.341134030944595,-5.941080147886659
-3.4486760764595754,8.35631570330613
4.675503622944813,-7.3706323012288735
-3.1869156955627638,7.516550190298654
4.156986156481237,-2.100142628512761
7.4993544070694504,-6.594816834770414
1.9302089700277811,-4.268228389678427
9.993506841008443,-10.87835608297306
-2.328105074158209,4.615862097855061
-4.565808543628032,9.460553939768532
9.93529485698459,-4.603618002043422
-2.210139793990498,5.187692088804777
-7.8661992145354365,24.344729911139826
0.5433041124349742,-4.061604145344448
-6.8160653756170735,25.59827918151094
-7.864149970938772,27.247368037733512
-6.815864871667698,18.054931558696776
-8.796505536142757,29.547818193960115
9.255234281371681,3.2775399304834725
-8.78752001551665,31.133465741327218
3.4583264119529105,-6.121698280550067
-2.740724259227953,-4.065732041429528
5.766323081114546,-2.719267304857746
-6.433751569362595,17.053179713453396
-8.689787376837902,36.11024725860413
-3.1548166859918236,4.44037456370328
-3.0505788059136707,-0.7913295817434607
-2.447971336742169,10.624068874343415
2.001982184721445,0.7388982488942037
-4.477482659825833,5.853594403191093
5.125311717659397,-3.170275674338321
-6.037029899683151,22.30757398040171
-8.641937945911796,30.53117449596457
-3.269166599512154,8.871665722712011
4.045408325722429,-0.16926716322891977
-1.9109710676737919,2.8021210151846625
-4.231375429378219,15.650767564383688
-3.557788635525516,0.9129007157375417
3.59477078810049,2.5310040422642848
2.7653096208830608,-6.0956308329080064
3.3604511627409455,-3.024015826077621
4.403402697820663,-2.053054815469961
-2.2505690554117823,5.368689956573462
-3.7707709486011165,18.013558221076327
-6.530342985270108,23.943135020710606
-1.3602696667502467,-8.958291802836769
-6.1329240240412215,21.912394796013352
-8.360788377541347,34.33922255595956
-4.576727918648393,10.476695190788432
6.370512213288485,-2.7351120038585566
-7.413659562198188,25.982669891259576
4.651569470837199,-0.8774487827952964
4.3054463529164835,3.943941112628666
2.3586708538218595,-14.971878282030534
-1.685754482089159,-2.5009492228203096
2.6175159886034756,-2.969888687299502
-6.747971763975473,24.17268386929721
-4.541169788692412,4.604011875276841
-6.564616490189428,23.845776978381256
-7.298534592178978,24.34165382394477
-1.4575524769606467,-0.3553255441866756
9.384142987661047,-5.757063990184837
-9.92903984099749,32.1410305290646
-4.013906436768437,1.138046986658642
-7.445058498080989,30.511622738872255
8.919831245412556,-9.161627449566224
0.73754861350033,-18.260068692930034
3.7831347942315965,2.4234026796809385
3.454739987244677,0.031018484969443705
-7.1701876723690035,21.756510782457177
1.6302274637300762,-4.828014220149826
2.6913269363592534,1.1157359798448754
7.15847614903009,-6.137472987074343
-4.500197185698578,8.459268190752486
8.038227367593095,-6.5287914069621245
6.946554141192852,-4.4273463189763085
4.038679260339801,-4.483153009715149
-1.8523127003729911,3.7784169072667577
9.5175472007395,1.9454928309204078
-4.199600073650906,6.12317082231559
-0.5066123073099789,-0.8381179267338351
4.255398302292123,-9.50646604634121
-9.178057343958342,34.42103705136706
-9.081940794528187,36.005208347621064
1.3296184420445751,-1.4659040180733383
9.37358630314624,-2.908923460799014
2.8674284538260046,-0.3345438655685746
0.4618214671506067,10.975703678105303
-5.519820549291115,13.204083424936393
5.138203337815014,-2.3080221795398286
4.0771904139823505,-3.2083705662791115
0.9411481936692176,-6.17089639624024
4.296489890455353,-4.084833300727495
5.633621906902231,-5.84137712462708
0.3662007879590661,1.4503821247577784
-4.239159191586966,23.27951519577976
-2.214902431452675,1.8751795428289384
-0.7713036256403942,-2.577797886392694
1.4011191535787475,3.28652294730828
-2.687140645451562,-1.159067004151546
-5.8046613300315535,24.90004350379497
3.9168526060076267,-6.426071027523
