x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.6031665799176764,-1.2112804967204394,-1.6530576421134646,-3.3700997699646393,-3.5429050454994537,-0.3947330447512769,0.2625758683133448,-2.643290297250976,-3.4992358706476265,3.249684006691613,1.1812580830592374
-1.7087121789514894,4.50918672280118,-0.04434983128592673,3.568746816772384,3.1015531204268925,-0.843165186277556,0.7762407942834768,-4.150279656322189,3.6891418553796065,4.537430500870546,8.923978800157144
-4.986188854168109,-3.4858154477265635,-3.0719313198187703,1.3465021862656137,-1.5052978563473007,2.7869485377341983,3.8754307376853063,3.4770134801106707,4.973896489165327,-0.7756056224876602,12.362928613265755
3.0497685955336387,0.46388279563738166,4.066401814022171,-3.763438867621758,-2.0145482437984583,-1.6995056085165858,3.107667153082634,-4.492879413972808,-0.42744329747247534,-3.60804200322855,4.357662616813915
4.146165827039173,0.2632449252217146,0.0038547173470115936,-0.37174497152583896,-2.2186509372917618,0.3208676891151949,3.4165428658630237,-1.6837599966792793,-1.2149619847995141,2.598061160002625,-11.84027139219069
3.8210790729406305,-0.8698876857074858,2.9003406006902344,4.81961308335835,2.8865144979194204,2.070259788877639,-4.208044651564484,4.05874268798086,-3.4243785143430463,-2.9191496015042917,-2.7050479374642267
-2.8557171400468286,-2.877832222928516,-1.1868546956475292,0.5907428433919835,-1.2017220111641969,4.088246035405298,1.3531093199702058,0.23413184426223754,2.2004268358877574,3.1772204795190095,5.120115846553723
1.8941174294404304,-4.217148219481341,-4.93120459648814,4.342104844830622,2.752603850108928,2.415551210337199,3.168360788251494,3.818252083742685,-2.021860771008063,-1.2308925979674754,-8.986792292689408
3.4576307204162955,3.3921753122448717,2.2572840637239544,-3.070429698599302,0.5087478748337482,-0.15832334268073112,-4.977151162945327,3.413957138124747,0.40864659708313233,3.983088810686331,14.015070106909178
-1.485316317265306,-0.2889915597651438,-4.529830963066679,1.1930011702048748,-0.25885217498090274,3.115984906442984,4.426499386559929,-4.410335195373834,-4.190740007515233,0.7332911414874843,9.099759757460507
-4.456879241272839,2.4416578245235243,-4.9869626490568315,0.34793272741817916,3.4610143684299235,-0.5222892517344082,-3.1013176027579936,1.6841324113395837,-3.4795638873439563,-4.812034945409589,16.051445249664475
