x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
3.6267026723409934,5.8913947899624866,-6.298622431436085,-1.6963902160629178,7.429261920402666,-2.2901251372571307,-5.647855560871209,6.060622302646401,5.773744219645627,-7.120491742312289,-3.7702810264588216,-5.956574850365044,-5.82536190649823,-8.062822861835837,7.448458860761814,0.42869515179872764,0.13251802688049352,-8.4756775749578,-1.9356240317015363,-1.1735576808223698,-79.95858100637476
9.389197969438943,-1.4175877749034278,6.889473381736991,0.5990352032922566,-5.627278150257917,3.4235342070984416,6.894021646780278,-9.33821004838531,8.236577592001254,-6.6690777927125655,-6.607973216758034,-8.47259014760896,-6.874516826307362,-3.8573422847252647,1.287579737518893,-1.8741757939879058,1.7380763309055585,-8.125415085468536,6.391393985252691,5.833866582619432,157.10114881327527
3.942082005851823,0.5305982640493525,-5.8427314817363385,-1.3000798840322716,-4.47960435323761,-7.885527813421762,9.222414066284315,-5.237431637685585,-7.937562166419358,9.545381529233332,-9.655226208043342,6.653644809775045,-7.261452810372022,8.527665291764801,-3.621014824574691,8.022946923116411,-8.775159229203563,-1.9327222737113985,4.780955369952837,-8.084125345779194,224.5562478980696
-8.982719721709334,3.425775944715374,-7.709717599485919,1.716200831905537,5.796118485906822,-5.957847653982284,-9.594247412041469,-0.4618439263345593,6.208344631680863,-2.434607379139142,-9.542063773443738,-9.363271187767417,3.506958106127719,-4.924093844975436,-4.123366955635406,-4.292976253153693,-9.46121883250979,-5.950119645434826,3.9795747852243757,4.061231799809866,-188.61090913139617
-6.899682298840222,4.909529341651668,-6.3123190791842365,0.6957148773542787,-5.513672525537534,-3.8908551239802414,-3.388986374826284,6.667651518453027,-3.167753085553988,1.2902648337557672,6.516343731927762,4.643177218699517,1.039942262430353,-4.011194693880582,8.154853123539095,-6.832552672647574,-7.648164320213608,-4.7553378940912,0.2780694659366283,2.3522101565574864,-75.50484270626644
6.849965925372963,4.585559918508423,-3.941981237302585,5.9410555718073645,-1.0648643063148988,1.549679909110802,1.7711314879671107,-5.996993565925591,9.156159168463603,5.484016663153785,7.0083031045068225,9.523065343025554,9.674325254508929,-3.6847417049450515,4.734788530993049,-0.8281288162889862,-5.728872371968832,7.203638699060075,1.7800341323207753,6.809285411100191,-42.68974753484639
-3.3883946669588028,-4.750890744668139,8.162531670915389,-1.582178479572347,-5.655823142965152,-9.573467058203214,4.8239660411710155,-8.769503448822842,-7.587332477805595,-5.892896430488099,6.809356107366256,2.6695871943691714,1.7664292183286996,5.238109629560359,-0.7541570504112531,-1.1655186146097147,0.7271721738058972,-3.9546894082672646,2.2829062705337666,-3.9197314897862974,31.240000250662167
-8.242116294775826,-7.273497640066844,5.6028691504014,7.433738743062154,0.855010923896625,-5.807726747872999,9.475641352991403,-0.11827593246036017,-1.0659902596591877,-7.6298039124371435,7.771194500159737,-6.416948760939308,8.774108360868297,3.8814504380216768,7.573312523748786,-0.7451902670655297,-0.8607008240523193,-1.1491312140829244,-6.685302454074263,0.5510032619872458,7.097806428932378
-4.12067259482815,3.043909477141657,8.360569428835419,1.460472652990056,-2.9118249937120684,-4.575110326538856,2.5337186333419925,9.183041119820018,5.642292962352704,3.3101330483503624,5.424247180400691,7.073889374915552,9.966408627057067,5.228018192953755,-5.410669083358368,-5.926623500700865,-8.895023960282414,1.4137831395343206,-7.621142862365467,-4.790468161039514,69.3333481368617
9.853871575815898,-6.784685999795707,1.9175687610279102,7.891131071215977,-0.32914073136342203,2.1955861438495923,4.613240025042982,-0.18755612138121336,-6.9941132528519105,-2.023302591316021,-0.5394743190595364,-3.8772866909183357,8.348035009386034,-2.8932893514793374,-5.2379796882861385,5.410859414657343,-0.22206630158470908,-1.592635974416229,2.5596349604050044,-7.739401239693901,92.3436895222799
8.33602072097349,7.849467797114521,7.865430824988195,-8.100966659153254,-3.923483782150747,-9.104577391983215,-5.718683513380145,-0.16891222871378986,-5.747569368123456,-1.0612225194509488,-5.591122350166837,2.9313403934886892,-7.4688916897934625,-6.910636338510399,-3.7834212610431024,7.133146274235141,7.3803690505678325,-0.656887131185691,3.272910148382861,3.2560800729944024,12.08813274715422
-7.913543072111693,3.42963258917559,-6.868359960695893,-7.595845134268602,-7.840432321185736,-8.201401782869306,2.3429062311545152,-1.1564561203264994,-2.182479721382837,4.183921195514074,-6.9475926088763345,-2.12814762053301,1.7596402334997752,0.27458077516210544,0.03439938518693708,1.9006380361802648,-1.817166570975143,2.414766832164979,0.5578553649183924,-5.136423463906223,-1.3409716956439492
8.761552663075175,-0.8929426454338056,2.1386456157328553,9.739519419771007,6.539481486895873,-3.3515815265318416,-8.893172424875145,-9.529484206492311,5.523277917190992,-3.7936757280696387,1.5990315740136758,4.499421824667705,-5.391961464014776,-4.772771024393185,8.785168440173969,2.571589467348815,4.030781605144378,-9.417722262897165,-1.8359774968726796,-0.08531527197200894,116.72383052531994
-8.120722831241594,9.107774168762784,-2.7593985387553914,-5.201329905929509,-6.787115849984071,-5.426898976943586,-5.524201191903058,-4.714963680742472,-4.2801480493343735,7.9039549471009245,0.28993588525510994,4.120827903744374,-3.973230436317805,7.866742447059455,-5.463029939225626,-5.946076575861381,-5.061997397017926,-2.90853815451867,-0.4705781011920074,-7.81770237542368,-79.86871953333822
8.35529973504218,1.4806058678557914,-5.0488791386160115,4.32314402417841,5.254186733042609,-3.3726680910632094,-8.37055691208608,-5.736525266890487,-5.759423832303674,-5.750902512867309,4.818470952571094,-8.066664277369078,4.534616274362229,4.605362007001846,4.798433334366356,-5.1875011475719734,2.123888791494103,-3.7268970350185775,-5.598485465176717,4.908089376386647,32.05173760980104
-5.942126960398224,5.022801389595692,1.3219802256283213,-4.256430614667859,3.2672564850725614,0.15740516551702122,8.333089920992595,9.467060003427136,-6.210623051004401,-6.305906984540943,6.48039071526194,-0.4283388191734119,-4.048123873393903,-4.813268200748451,2.0199317401889676,8.512425269585854,-4.26168100289499,-5.052981142729756,-9.22600443330027,9.496135160365377,13.177931416478271
-7.648705312116899,-8.82650768018702,-4.5928998761915585,5.179731133939454,-4.713169082072952,2.697493319930018,-3.2625874833767927,-6.663500573798813,-6.193939361220657,-8.513161221067877,3.3571891730898678,-4.348879416379807,-0.6209470407765778,-9.778100343575817,0.7178003032977625,8.858717859692536,-5.8626017182222645,-7.532883685507555,3.9099283978916226,-4.979800306818483,-74.58974439824618
