x1,x2,x3,x4,x5,x6,x7,x8,x9,y
0.019394959974155412,0.6275479313826828,-2.3446415768545483,4.088507448813354,3.481688359360591,0.9918567080123136,-0.3296094411320425,20.203876985498752,0.5563843153044308,17.917540210627795
2.3314110919786213,-0.7538917208660099,1.5790044534553846,1.1717571354503633,4.07056626480135,1.329706935765548,-4.847902437310751,-0.8823855429560905,2.469782304205385,1.9320875754533997
1.1883312110182125,3.8845031387395164,-2.794274113159194,4.56212673239283,-0.6341729174831183,4.4764128480854115,-21.17653386775769,23.7138538010291,-3.65377234666592,10.965545612029512
-2.2929919185732173,0.9122150252551844,4.255414905323283,-4.729219498811603,-0.991705840444026,-4.394740716600433,2.7471338443775637,26.869649807444787,-4.175886094563942,27.794650268209352
2.7590817198475506,4.120563430031119,-3.064229588675552,-2.3123804104489287,-1.6258716040772447,8.111780779689623,-20.170398617745,6.981564748227176,1.9750701567947324,-0.8057516723832547
3.73934634833863,-2.7344182440264686,2.173685755667888,-3.7980801330798277,-0.8470346007110479,-6.815857120744983,-0.6245283716399701,15.025051971442563,2.309552677822397,4.132029525689223
-2.6168796839889263,4.364136803214654,4.7274142874728415,3.909498680594554,-4.307224911414265,-10.987512344001644,27.41049201355734,18.115048377544415,16.346257227253442,54.56695803348977
4.6580068798881396,-3.0427049410695406,-1.4087950551587678,1.307433283899945,-4.36731381292071,-11.544652030129669,7.226879045215018,3.6085399997738907,-5.000752338329756,-10.591450344373362
-4.881521564561293,3.164743134072845,-1.8845003981050912,3.6088527227609095,1.1995636705831503,-11.192130320412941,-8.833516745446634,14.315600404148073,-5.613252976470011,-11.883210494819867
4.196746046703449,2.0973568157480855,-1.4433204671030175,-4.556748325709307,-1.7500082382124402,5.508980179148521,-6.653000597528854,26.733486473671768,8.450507425865,37.46761910708475
-1.370907930581998,4.222991028339875,-2.0314753285982166,3.736115349980448,4.06714044036115,-5.137847982477098,-17.21467011407903,23.388232599047715,-3.8519860658293186,-7.205170472217558
-3.8870537168920705,-2.76567458405521,-1.3045516080280795,1.3189680751098862,2.833103087898314,8.17644686489235,6.978908505825352,-4.368218603285282,-0.450572717716172,11.346709033563041
2.7395471190471596,-3.0110590921155933,4.350643046743059,-1.1113073354000425,2.489221304947911,-8.216978607412404,-16.8887018945501,1.9950028010646024,2.7631391340844855,-27.131041757636915
1.5646153003746308,3.3034497389700928,4.565917634786892,2.459309281427263,1.4152923470153098,3.1155686242668263,24.566587358755157,4.2897044239319095,1.7656250713847,35.85248903511595
-2.34429748476591,-2.9623410606927503,1.7687733539384487,-2.7330293860087282,0.1007520712342771,3.3214388946296576,-4.7855555947889,6.838183056893093,3.203658648325096,6.546440948690291
2.900286994967659,-0.7062385727354759,-4.517475419940339,-1.4416895364966198,2.9699739414384094,-3.5801121000888942,8.370946713570962,4.270124452239355,-4.01410069503998,1.9167055765081162
-0.9648731986988848,-3.7140036446031677,0.8315468227400338,-1.6853580462114626,-4.48605933873937,-0.7627806511313469,-4.59754170735435,1.0729227112218322,-5.190531608052072,-0.7879345185957436
-0.1981170151641889,4.570705280578066,-2.7617109732519776,-4.5254185479806255,-1.36520274528398,-1.7653014482785438,-13.423713720212298,19.44879021330224,-0.07095428121187108,4.311687618290337
3.135383632365599,0.5734988400731549,-4.692264128435846,4.569158448809047,0.41971457142897783,-2.0084018595831448,-7.604079472504083,23.770108660006105,0.9141604514913324,24.210871439638876
-2.943133345407153,1.3031403928887837,-1.011453281176924,-1.2287432205134863,1.1905385593789939,-4.091486923937734,-0.8458572044121837,3.627138074320078,3.6508861371438006,-1.8102039705401283
3.8327661465456906,2.4497434928141493,1.0735523948651267,2.1286370737768987,-4.150863420099643,10.315117186049497,7.307854201044719,4.16601124194197,-7.217070322996872,6.166380220418807
-4.971249720905117,3.710868791518072,1.0733162154440592,-0.6534837448042499,-4.9117537867377745,-15.203566645188687,8.651195729668594,4.104330006034507,-6.607488019393157,-12.584690566681065
3.8228864110226226,-0.6384930280093108,-0.8372201707157201,-0.2873153776702768,1.675445812858312,-2.3853630514404918,-0.9291131537378511,-1.4124952072266013,1.2921658738783317,-1.538374791921064
1.1314828969342239,-4.305136858952649,-0.5006469863448437,1.7208931712683873,4.646476234584348,-2.7395326067749664,5.207878442593817,7.071009477099882,2.838671424262047,5.883796258676651
-3.302835685440728,-1.5446630709859432,-1.6852560029784822,1.1108140297124738,0.9600114011357928,6.697248638026763,0.602068142177083,0.06274222539448626,0.7318034780346534,8.273984469702215
