x,y
15.099999999999895,1.0405469827389904
15.199999999999893,1.120861710226021
15.29999999999989,1.0006808599524462
15.399999999999892,1.081385951291312
15.499999999999893,1.1533805595187712
15.599999999999891,0.8900309731136729
15.69999999999989,0.7790204967614127
15.79999999999989,0.9435447134808504
15.899999999999892,0.8643709623000836
15.99999999999989,1.0494319625915631
16.099999999999888,1.1898587324286276
16.19999999999989,1.1550602197195379
16.29999999999989,1.033937274672662
16.39999999999989,1.048498006861721
16.499999999999886,1.109060965007261
16.599999999999888,1.134443641751999
16.69999999999989,0.8260185136050086
16.799999999999887,0.8340073476397146
16.899999999999885,0.8467205173181994
16.999999999999886,0.909192012101126
17.099999999999888,0.9782444746997305
17.19999999999989,1.4142278829667845
17.299999999999883,1.1401410845653797
17.399999999999885,0.9340391627527037
17.499999999999886,1.2872872677818503
17.59999999999988,1.2335218124031855
17.699999999999882,1.0127375552781082
17.799999999999883,1.0242158623756976
17.899999999999885,1.0739829903194777
17.999999999999886,0.9685989303438658
18.09999999999988,0.6496944853813538
18.199999999999882,0.8592211159273622
18.299999999999883,1.1398855647345068
18.399999999999878,1.2191460672764045
18.49999999999988,0.9658883764222035
18.59999999999988,0.9695889404783103
18.699999999999882,1.044894856032182
18.799999999999883,1.1286511991516897
18.899999999999878,0.8449393138639352
18.99999999999988,0.7095894241485776
19.09999999999988,0.9347472236516942
19.199999999999875,0.6280614648203308
19.299999999999876,1.0018027896105715
19.399999999999878,1.1279867243041133
19.49999999999988,0.9916134622371087
19.59999999999988,1.3486041669440607
19.699999999999875,1.1123193029549836
19.799999999999876,1.0436077186142387
19.899999999999878,0.9041891646208162
19.999999999999872,0.9337369818931879
20.099999999999874,0.9872903081674511
20.199999999999875,0.6440908318075959
20.299999999999876,0.7655684178362545
20.399999999999878,1.0011493057485057
20.499999999999872,0.8047352994383081
20.599999999999874,0.7501664576962291
20.699999999999875,1.1772720177732368
20.79999999999987,1.0686750904818678
20.89999999999987,1.1665716296298887
20.999999999999872,1.2050108931042673
21.099999999999874,0.8995862749511125
21.199999999999875,0.7398840450541772
21.29999999999987,0.7042512210040072
21.39999999999987,0.9839738991350344
21.499999999999872,1.000448509628676
21.599999999999866,0.9108984728263685
21.699999999999868,1.1188858083979312
21.79999999999987,0.9742062931067016
21.89999999999987,1.27928436620014
21.999999999999872,1.2561807966671437
22.099999999999866,1.061548471711645
22.199999999999868,1.1038277777584216
22.29999999999987,0.8700636477919421
22.399999999999864,0.8776205720860716
22.499999999999865,0.8578908148066009
22.599999999999866,0.7934446504199971
22.699999999999868,1.1000229661736216
22.79999999999987,0.9122992631566595
22.899999999999864,1.1436494468167184
22.999999999999865,1.1876030091138683
23.099999999999866,1.2539158907931174
23.19999999999986,1.118540783876168
23.299999999999862,1.0449789287760072
23.399999999999864,0.9669681334202639
23.499999999999865,0.9097714867238194
23.599999999999866,0.9701741539106175
23.69999999999986,0.8758508563994943
23.799999999999862,0.6084734691820668
23.899999999999864,0.8368469553408685
23.999999999999858,0.8811288779242973
24.09999999999986,1.4044743982867232
24.19999999999986,0.9925345581933823
24.299999999999862,1.2229608029308885
24.399999999999864,1.201447898155697
24.499999999999858,1.0130818615821735
24.59999999999986,0.9984703801203589
24.69999999999986,0.9351742953520703
24.799999999999855,0.7687156769086253
24.899999999999856,1.0380490639949902
24.999999999999858,1.0961365639786675
25.09999999999986,0.8164158333623572
25.19999999999986,0.8831225191093218
25.299999999999855,1.0372126901892882
25.399999999999856,1.1247610888546817
25.499999999999858,1.1458658308662222
25.599999999999852,1.1992676949663046
25.699999999999854,1.1579482422637846
25.799999999999855,0.8959420973512682
25.899999999999856,0.8489271441971252
25.999999999999858,0.9933567383087656
26.099999999999852,0.8074139122523663
26.199999999999854,0.8125834499012644
26.299999999999855,0.9431729130094401
26.39999999999985,1.1490284435702487
26.49999999999985,1.13317032728689
26.599999999999852,0.9652616748288889
26.699999999999854,1.3191139911482237
26.799999999999855,1.19461777497662
26.89999999999985,1.0659233927947704
26.99999999999985,1.021060355815275
27.099999999999852,0.768957463362155
27.199999999999847,0.928279059270805
27.299999999999848,1.0157354531099094
27.39999999999985,1.0148675999888181
27.49999999999985,0.8551748712753854
27.599999999999852,1.2099299362368083
27.699999999999847,1.1341163404634078
27.799999999999848,1.0735773433418327
27.89999999999985,1.1326607627781762
27.999999999999844,0.8907479407184933
28.099999999999845,0.8679138845253779
28.199999999999847,0.9539235513635138
28.299999999999848,0.9649538483745652
28.39999999999985,0.8003896985041417
28.499999999999844,1.2287009865826448
28.599999999999845,0.7785992843676345
28.699999999999847,1.1747448895432493
28.79999999999984,1.291740357008031
28.899999999999842,1.068264913049388
28.999999999999844,0.9862518778916755
29.099999999999845,1.2745144372882313
29.199999999999847,1.016918206391447
29.29999999999984,1.1694372311491732
29.399999999999842,1.034430318939809
29.499999999999844,0.7313907605684409
29.599999999999838,0.9812922750989057
29.69999999999984,1.2521339569960381
29.79999999999984,1.0182245960572318
