x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
2.4565020620867877,-8.99978418668116,9.996643640215815,-3.946496264247652,4.010888608760153,1.353522384313493,3.8810959996378394,9.363897089224434,7.139600752156014,-5.05065825847206,-4.048771632219276,5.392243334346734,0.37172004951149873,7.282140828963392,-8.119415362847057,-4.366430514181361,-9.585571797280362,0.9211348436828448,2.1351772060709173,1.3743013904950292,-155.96029788653982
-1.592494531954884,-3.851486459028745,4.127295520281653,0.39864097177783364,-6.022925128871184,1.6935378896290647,-8.978428583410945,1.061047577186656,-1.8427293584852418,1.8870891212858236,4.610911021708956,-6.282603023434303,-4.501680155667607,-5.605898897058729,0.7736589748450413,-6.409171670059597,-7.7212681995727035,0.500437318026016,8.353777153507721,-7.521125676582338,-71.18348366216148
-5.602440663467569,-5.396106194510104,2.168111876765728,-0.9393066502073406,8.908488418452897,3.158667959891373,-8.804195631289334,-0.008080153169842674,-1.1794221491442247,6.44695091118599,-3.497320847760024,-7.837012589637324,-0.956834693981568,-8.33066464557281,-3.522197536385354,-1.0724339651808137,9.349398207593932,-0.5936542884475529,1.7785342181243031,-4.610985955104228,-53.46580384501132
-8.161479574726982,-6.693167582336736,-8.215141440371667,3.6357062458425577,-3.7567868338447923,2.314335452883469,-8.279241572093364,5.816642882594586,-3.7621686645819015,4.54452728112194,-4.825474700777688,-5.7987281550347,-4.112172427063186,-7.001964568990477,-9.723785014586577,-5.047161638684732,-1.9883053563014137,-0.14765692781513096,8.784080590523612,-6.0321937644981976,-35.05466325191426
3.9148509004963135,4.610788912390209,8.853293511179189,-6.790288558439073,-9.952605013940794,6.452630577369231,-9.19887932621374,4.464192303118892,-9.183780821394983,-9.896764360016295,5.25652056472024,1.7080751482031769,4.479682591319083,-2.1921477827042573,-2.257444167173399,5.427286431349955,-5.321615391169178,-3.9951854644932983,5.747649529093499,2.2600826052568976,-10.67644409798119
-6.193078764415462,3.171899030381372,0.2681798651454148,-5.8349389566384495,7.832322343313713,1.7520389705499717,6.325404171128493,0.32677828508818507,1.5184195751605358,8.6593128713793,-8.19618528483356,-4.543600710874578,4.439768421481096,-5.70099662422761,-6.6438122913505016,8.6057813018284,2.144030148277963,8.8772375754533,0.9723900138625297,6.9093450706461645,-42.18042040196153
9.489762601529776,5.6426624662070495,-8.27077079165478,4.637021743716929,-0.3582789528562458,-0.6157918083323839,-2.0969068232757877,-4.34296350460222,2.2052791725947447,9.643424269196828,-9.519257685389729,-6.62949734642809,-8.72206659451374,2.197851472017911,-4.956042611128222,-4.539268419459852,-1.3244868764524504,9.778123444820114,-2.0843049728889795,-2.8281051527586314,35.29836872233867
3.5431320132994397,4.19139238844352,3.17595301313186,-8.407887789308548,7.267700785289406,7.5222762640055265,-8.590156230538689,-1.9361492964606608,-0.6080714919750374,2.7053482990308186,-9.928825755960046,2.150802440158131,5.727602286411702,0.3531915638070888,3.179802644371634,4.319613027642834,6.119808335685168,2.3596040785441943,-2.7307261671585747,-1.1574088033838859,-157.21623810535482
2.070609864570706,2.224856050059717,-7.542388949485101,-2.245455257963278,0.9669658674214521,5.263961272594177,8.923388163612383,9.121098467903643,0.27168943985110516,-4.907978541538249,-1.002019221754967,6.631349000200608,-2.477242094114949,-5.415718767463131,-5.2106915262143545,1.2991789500991207,-6.422047927867657,-5.153698597418326,-8.491620841375058,6.903377819471153,52.72344875417193
-2.3361583479012715,5.967896913684269,2.7194711764768336,7.937230067294557,6.914804113477569,-2.3631620155730637,-6.4360475291779125,-1.5020180625094994,-9.599455845034354,-1.536969055442519,-6.2935146001063895,0.9866607939637877,2.0990641522219473,6.739504613141996,-1.54891973261204,6.370940281830713,-5.417677837783897,-8.125297200596709,-6.494376283803782,8.336714122261071,-1.54054210580113
