x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.0999473031735105,-1.4426373534872274,-4.317246478082943,3.4147802598556822,-4.076819185381461,1.8524926450803845,3.915986554224105,-2.6655709197604818,0.7050908785555858,4.851290136387254,1.4351886360224198
-3.496201719802514,-3.8869002462077873,-4.528690141892026,-1.2775774917826723,-4.5128258303534725,-3.0933949511038614,-4.505111257376237,2.2171951390302267,2.1791348478495562,-0.7898980342869466,8.384869767607965
-4.873936562765278,-2.5170685728065045,-2.46367511641032,2.558389555203634,-0.8778050273792717,1.1989765484602959,-4.407812776550442,0.7390695333239519,-2.045289862507922,-3.1164937034238136,12.129952182733065
4.786234688326118,1.6760275080373077,4.62637602599853,3.634818792418594,-3.2161044052153476,-2.3207574155770327,-2.197110320831147,-4.771955163341626,-0.37208020992471535,1.5987123991918262,7.684206209987354
-0.07162528831631132,-4.303435133386988,4.778376945616564,-1.4654881884941187,3.5088648776063973,-3.1599889950331317,-0.4808956285145971,-1.1558944612388098,0.6330650307352528,-4.336194610335879,-2.99845673102592
-2.9909584096755824,3.8814553782154615,2.885011356679853,-3.0555004459663992,-3.645917519994123,-1.1611109046430892,1.458163818733449,-0.15798226216437072,-0.9517252953130555,1.0012848054424763,16.06662247243217
4.015835916453552,0.9277596471646028,1.4093595447079563,1.1797784323187885,-0.5028844874049545,-3.9611533894357853,0.6355787601118648,-2.5422686316529153,-4.71334340083723,3.8097290282632716,2.8734055852370988
-2.7156671142482294,3.1022764076851974,-2.3728225536188328,-1.1796401880326481,-2.22379530805373,-1.0239268717412542,-4.161889097144259,3.4170646904712534,1.1340961785719026,1.362053860929219,14.588649459227184
1.0823044172614606,1.9888445593210502,-1.4262511521793142,-2.0437342257889357,3.296115345043523,0.7676342225360919,-0.4566059233700157,3.311005249857306,-3.9141511274447938,2.530784327231853,9.320965114856588
-1.1024952416082123,-1.9385123368459944,3.3164015397609763,3.9475032685473685,0.33992371056421433,2.0946217475747417,-2.6755537980072788,1.2996346780797472,-1.9682032462165786,2.1838367587264056,4.461300295921476
-4.845711347315824,1.2580045463660285,1.2021421900701723,-4.112138094189913,-3.246822941047387,1.7191662015844358,-2.957631437349036,-1.3661485846033052,2.510998660047708,-4.256803452255906,12.74461525379925
0.02883528008409364,-0.097810376114432,4.30283964544406,-2.445104154540246,1.7872900080219125,-3.7650341427104284,-0.3889826817453077,-2.5208029128206553,-3.733904846918885,-0.48107858880514254,7.030840740222273
-2.1599633580695654,-2.015489109293216,4.673963075734534,4.3989891307939075,-0.8360357952860493,1.1073986016757473,-0.4203459370026419,2.7198866164237163,2.639010006650916,-3.807549715498567,7.4277873677121775
1.6488748013368015,-4.507617055752044,0.6933753682925747,4.4781358633507615,-1.1291807421949196,-0.6287945430832718,-2.6278226011849712,-2.293734838333261,2.301385328333007,-3.4307111136552484,-13.04652346954054
0.8371053462194622,-2.1604348709620114,-4.2880161625016635,-2.208559478631116,0.09314238251669327,-4.304195364851764,-2.575556759248785,2.1382493614752356,4.2757627404381395,-1.1766645217873362,-0.06730406132551892
1.2249251519719255,2.3459883016940477,-3.4669091015774187,0.0037232812186065445,1.2870762021755713,-2.0236545455925645,4.073027685101181,4.984523020921994,4.04678867368086,-1.680071079180295,12.064771335092844
0.011852265230954728,-3.4748592152148463,0.2378643905575224,1.4529641784517224,-2.2071731757190847,-1.1594887838117907,-1.1175426192543703,-2.229005268220121,-2.5676554100808255,-0.3844697645924189,-7.192312145994423
-1.9281752973130626,-0.2092461097986842,1.9321636576326648,0.7114460062563142,2.335427593142221,0.7990024658170389,-0.6740291555580207,-3.799297377435086,0.621135399223153,-3.876648105884868,8.249011207368765
0.1670803261403675,-4.55626986461784,-2.113094093421237,0.7193191439661364,0.4379237606010413,2.5806415799287965,3.4087796346594335,2.307546107283481,0.8107250004959896,-2.229804676607289,-6.048296454344284
-4.31579577752406,4.780275767352277,3.007182260212872,2.6177487547488845,-2.7691803720483907,-3.0580537547393574,3.580003842525535,1.8236702479272164,0.9520109481973771,3.675623775391699,16.775309905764935
-0.6690981328064352,2.422587747271052,0.2532112503541182,-2.3167463428661614,1.2456597140584913,-3.9730744290509588,2.590866351656417,-2.5044545968277374,-1.9720575665870035,-4.335712203742497,8.065872059703862
3.4265100021707333,-3.9042970095232308,-1.817481694527634,4.040384756072639,-1.693715135532453,2.7850010747432847,-0.36002856021593743,-2.5268356425092007,-2.9136071990158205,2.1554061695968016,-14.655651530056485
-4.235803139387764,-2.338221902563623,2.7833798043187947,2.59030125650386,-2.790328657582056,4.78119725005317,1.0941320002074058,-3.1668424137583893,-1.180299465815473,3.704714716387981,10.918378296955867
1.6934038592716618,-4.176266127056929,-0.6260342869830948,-4.545055600285962,-2.5180332531689698,1.5964997105308925,-1.3428823664366374,-4.713268610708541,-1.4013106445905632,1.5032272264540616,-12.345116071336054
-3.485734201212294,2.760768556644013,0.9769102601428532,-3.6145497862209295,-1.8425387227885248,-0.29718360603022465,-2.7871282269927544,4.5545733517616664,-3.4340916828307835,3.4660946126687797,12.635676956036686
0.3985136140447576,-0.8548536429219702,-3.2336357011342454,4.0814296778704,1.1806030606979157,0.7435504074602441,2.9506956498050227,1.7634665780685657,4.336250197798394,-2.683025247389369,3.8772387439692517
