x1,y
-0.653786063680645,-7.626409331499152
2.0803090691033415,-3.987897387334823
-2.9476053972267113,6.198963693504269
7.388032864452391,-3.3619266890203288
9.066003432290081,-2.3208454363320348
-6.18329138681712,23.75416845492129
0.8832061721977347,0.30319580026785986
-7.312571402832109,20.435856021529098
-2.1239581590091428,-1.3091049830673755
-5.752060360391216,11.646776865039932
-2.350983771872956,-1.7215239354711382
-1.982935438479645,-1.8627574230762511
-8.157216834255657,33.80303181497199
7.550700779768377,-6.345563982916854
3.9212935899572834,-0.9819156919053258
-7.072292539258369,16.16900632673447
2.4377796965566354,-10.203507132624946
7.412622049447869,4.996346780578706
9.479720449055872,-7.702435376087599
-8.583598865492522,35.00185355320403
-3.483762074365478,7.835686091225224
-1.1028169907521956,16.579716127083543
-3.6798690745959384,6.9352364263613815
-9.644403694371128,32.776777199282016
-1.4864867115899827,1.3300986754266177
4.138224198701565,-7.50846865164196
4.819717379186928,-6.820799893618655
-2.138288386991296,8.522045285091966
-4.57000812312673,17.34629876187429
-9.204518290235297,32.51134229451078
-1.6950559721777765,-0.17505442146162054
2.0896285011890363,-8.067167195158131
-3.7786287511414045,8.83302833245229
-8.562936242837544,27.4661117293502
-4.1688423051195205,11.107984725228409
-8.817777597920202,28.050271969929483
-4.963607998543651,8.232075353534306
-5.68157181930415,12.934337840462241
9.856409665141634,3.093838441453051
5.494918633924879,-0.13469875460415537
9.746571468949597,-3.751094803375039
-5.984426520433626,18.507382729819717
-6.189550507900485,14.11960274708715
-9.64485089247804,39.258386893875794
-0.5896919654522854,-3.1058769415628302
2.337683945277467,-2.3448001739547175
0.2024453938584969,1.1439359945972654
3.780403368548546,-12.833103177656628
2.521740712382135,-3.5928563180383946
-6.564549108349782,23.783062934927287
8.95567480697462,-0.927079791655145
7.997192394682781,-7.949142062301956
-8.10062715885524,19.48540006255083
-8.475815328558586,31.42490755639099
2.768193658121998,-4.146792702076273
-9.922030696962793,40.85345472616928
6.040023863375229,-4.764369529660033
-4.127212458980251,6.27544691231886
9.917393359660952,-11.043709350800064
-9.631866967494867,29.946781684694923
-3.620186997688693,2.5963880201619434
-2.7336409200342615,10.802889342138542
3.6319664794718207,-8.145889772111165
1.870880079922177,0.5442482196579164
6.2847328793291055,-9.07299721992626
6.903528432281007,-7.967337448810289
7.5608904349148425,-13.280773164884938
-3.664916184643281,13.214912811701794
-3.341242304916417,11.898832864006703
-5.948589661178893,19.47037520057608
-2.6738398246885398,13.924177230031342
-4.115508765908647,16.07675669193628
6.133328420610592,-8.07287182616734
-1.8146140431219848,2.9079526739353136
4.676150708804418,1.692519045232114
2.409302114561033,-16.12198088512428
7.954702747527907,-12.419284579368782
8.15483512463883,-2.8984549528306367
-4.760315874597493,9.775089790622516
8.30726728024132,-3.2765824368537877
-9.778456231183192,38.23836746072638
4.833302104728796,1.2159713982044114
-8.465026457112831,35.24817492240518
7.745469305941256,-15.781748652577635
-8.553123259024034,23.963588971422737
8.351690521195476,-10.286161935389138
0.16613378663474165,5.012582897766696
-1.9498046256593522,3.7969168828810353
-2.347306156970623,1.7157821194620269
-6.827642990013334,19.644654552895965
-8.672451918049696,27.6202086783298
-6.470411888863321,28.234408120203895
9.501998693046932,-1.921318012108257
2.2704480932923836,-8.765289901012904
5.374834562599805,-1.0421094032506284
-9.656619887456843,34.450662772855914
8.900883700043643,-9.321607126128992
-5.665860357328867,20.295265080418332
-8.672509675817711,29.132211390673106
-4.610660102076693,19.602512038948518
-9.45684402274881,33.282761190342434
-8.141308133032547,23.931831821755623
0.07599564363610156,2.824999361641779
-6.570489931615377,32.8509447672172
-6.409142140269872,19.48982693899111
-3.0957039726333058,6.1318833274679365
-0.23497375994369207,8.793603376322858
5.639449908169286,-0.3516919934425893
-9.888200362835036,41.022047089530275
2.261245727790195,-1.8642930082247333
2.8694013952804625,-14.05754682348327
5.852451806251793,-2.4561831937097174
-2.688540809832234,-2.681107514372586
1.436403005087243,5.990851152734282
-0.1981199237192559,-4.220061680737043
1.8371661481568076,-2.454278551129996
3.778299595788461,-2.68464121595612
9.096600829669512,-21.984772988032383
-8.770385288343746,40.527070557549536
-9.601338698038596,36.39629788581226
-5.031740736660488,22.151022078008516
4.367506669517178,-1.631023551488192
9.486659317284236,-0.226272289583358
5.439148612501176,-1.2036342148440937
6.947090320547758,-13.91934390897519
-3.0034473669435418,8.669669685156384
-4.547878984905715,12.006230911388657
0.013049195332905938,-5.9336348271796595
-5.396898064472526,14.66968869794013
7.272788016702172,-7.799355764704892
4.001458164883145,-1.6967637310560648
0.6928966877883607,-3.109748241424968
6.4329978041560985,-8.735466269551269
3.4615774557757444,-2.25660702126439
3.308630795854416,-14.857723803317171
9.195688341987335,-9.54006996908609
9.020486002684478,-7.407621903494842
-7.712317445871786,23.53152315894728
-0.2834590052202586,2.6370118960683473
6.566522808377336,-15.608665353838497
6.900593468360189,-2.8411894840441625
-4.591486061772674,17.483373494561643
-9.004001177262799,43.66731896531765
2.8346330079049675,-3.8479933192278426
-4.553275286630871,2.496457848670973
-0.31265458106930666,2.9474165930208676
-4.4947672436796875,17.08157065227679
3.8950020076573253,3.470139658892296
4.062718377934104,-5.782406447179846
2.509132751093812,0.1585596624640635
5.794151825551348,-5.963786650178394
-1.5589402259846619,10.854643822467736
0.06696132537785182,-2.783177392225559
-5.1090136383750835,8.040155507537287
