x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-0.20013197157939366,-4.8391113811909126,-3.7155795914857626,2.193775831791495,-8.753715605894527,-1.784278241506577,-3.8151418035172524,-1.4319580701341081,5.260621779151325,3.367526562809484,7.7879846283951295,-2.539040986050109,0.038535648491604846,5.822813446408446,-0.7287043385254144,0.5615129772479737,9.168361628364291,7.986476017100227,-5.573542694674698,3.874901941696006,33.602907227881765
-0.5047247955133507,1.432146955124228,6.124260196396911,6.399669805059233,7.290997236210913,9.470546082146477,5.537584696148318,-9.740261784427762,9.381561823303095,4.909341615050007,-2.2932340507954807,-5.5833307974233275,-9.59474761016457,0.645628770788063,-9.388512355133763,-6.2523257571175,-5.261380809923047,3.5781803193641455,1.7626298226086679,8.956182929630902,112.67570471916673
-0.23243213812432373,7.329091654395672,-7.850588072618714,8.846874200240421,-3.345130179932923,8.016002261676391,-2.477757153774018,-3.7400954654976815,-3.698158278915753,-7.160981189957008,-5.473707099184866,9.604302267864409,9.86404804999426,-6.242294573383145,-8.016124803294293,9.571535546596031,1.3172136194443205,5.526285597209535,-1.2428777662256607,-5.986051250596334,-115.14044841212649
-8.014960707996284,5.4240031948887335,8.840999364732841,8.968580098582663,7.512899325071309,-6.201611488589521,-4.236123409135473,-5.757632328862834,-0.7725377155233915,9.133257667401587,1.3484518809256656,-0.07511188890400788,4.056636701126536,1.957341020221131,4.957927460160537,4.957978769905127,-2.3067664026808776,2.678908445361955,3.1802956483037654,-3.6510454818130533,20.233504268126737
-8.828623230824345,-3.3474779178042136,-2.7331589642394043,-0.9479069619633247,4.471126006794073,6.3479483680750235,3.1992653345391364,-7.221093329739794,-7.175494745967013,-1.8843203258957875,8.685947640945926,2.76957356921249,1.8884024320342423,-8.941435009720298,-0.32777254763715646,-6.748167540387378,1.7564174366691283,4.369119281775337,6.810251123262194,0.9161024744683921,-38.96505253354766
-0.5424869253213629,-5.4735374928031515,-7.980676743173037,-8.090965292233719,0.7566576299857104,0.9816861473559495,-3.4231976523564134,7.260343568578428,-7.195894870551536,-5.3855450829315465,-8.05464704843629,6.283304863825066,0.9529273258736755,1.9557723333616615,1.8366482511953208,4.299127642489523,-3.6149190974160934,-2.65735885723573,-8.64970677521455,3.528018465766129,66.53131014683443
-0.22042004971561546,-6.812980110123947,-8.753486814688706,-7.528350351693465,-3.7045300054760855,-1.9486347103975827,7.398685541963445,9.17951627098482,8.455753299311645,-3.718568822594892,2.084853386452286,3.7328980772040428,-9.583136195171608,3.5034061425327963,8.218655759794682,-6.447762365348028,-3.8548644730936825,5.815672139477467,-4.674359925607012,-2.589035135118345,56.13410263305772
-7.431392835670745,4.0248967017103165,-6.639757230764765,9.909102791418047,6.328839956122426,3.8612127711863984,-4.156631773490593,-8.763289472701416,-7.96556523465648,5.549906260393504,-0.5275726004081811,-4.478482501973662,-4.931181895920556,1.4415019254044488,-2.179446750497725,-9.28932728478295,1.3374586239508535,-9.107496512314,5.179936978140368,-1.5158161174223554,-17.927344721990234
0.6839739765121866,-0.12634725835891558,3.7215968195795277,-8.604333714397034,6.915961448371988,-5.714536007035205,1.5993341561986618,-7.549330155908736,-5.2396848165076175,-1.2784413207947694,-2.6235610208228044,-5.121680312112947,-4.942997088827394,-0.8851799217491667,-2.600918243072112,1.1101107771332153,9.154522679361929,-7.3487546062987485,2.451290702103851,6.511351999987884,-50.9119715773913
8.14234911925826,8.758841250546212,5.782370519455613,8.339872608095828,-4.602741773062355,-9.387630377094656,-6.405691194616255,-7.068718068820685,-5.648164962514908,-8.662948499238466,-6.952266912852567,0.39384818978468417,3.142530764497211,9.695769306030478,6.900190023345548,-9.111314093320095,9.334528520791778,-1.209953604253835,9.787807182510132,8.032765553676978,-86.56421201205025
