x1,x2,x3,x4,x5,x6,x7,x8,x9,y
3.513928701077532,1.9304675186530798,-4.4343671473756245,1.1343760585600338,-3.113193358777997,4.967986807037248,-17.31049596896354,2.6397367468364914,-1.185943620935359,-10.091286405789175
-1.9559726461885707,4.6937544084063685,-2.091204322296062,3.4560998594120456,3.7176663430891246,-7.104585758873627,-14.879973377708366,11.672355887919094,-11.13841640737992,-15.44620227725207
-3.5771321474543827,1.0064715396176407,3.3098857237187005,1.557731762176715,-0.3260878460558363,-1.3928805960230846,1.3659784829368418,5.204681668580895,0.42485770629772945,5.766481294145232
3.1634032581431946,4.356661709183475,2.2586988036475466,-0.6151401595919026,-2.3496682577526986,10.278581288147294,14.947250051465875,-0.197474603827007,1.0938904962655769,27.440924993823703
3.5272868684642535,4.4876020857296,-2.6341306074543236,4.157565903520609,-1.8700786017813131,13.47609942652142,-17.973629740472997,19.84876666929792,-7.041436661363004,6.461371734435174
-3.8057787106021888,-3.428004926217314,-0.5053749303004365,3.7135365378700467,0.8544135898063612,9.128667182179885,6.53613458919023,23.317754628885933,1.5811944039147914,25.483954697960982
-0.6205543491348688,3.123069230609598,0.32937251780476196,-3.078554647745433,-4.861130704461695,-2.8439754389524072,4.867281270983561,12.013076818523237,-4.470679342601558,8.565370904303444
0.5630809757993651,2.0410154190831244,1.1285980955945796,2.3440457248896838,2.84562610962218,-0.5714763151092919,6.539747217658238,10.708367390246849,0.7873401341235304,12.144018192320472
4.3901166427373095,0.7459183424669753,-2.520166355998338,-2.3166968834963733,1.669968847546917,2.49917892279483,-7.618527312440552,5.990422378199584,-1.0987010349057291,0.8394362415946484
4.581247730435443,4.189873367209717,3.9232511185973653,-2.1187446041389526,3.129833308934085,11.390436263838989,34.562335238404934,9.814290625451662,-7.871182827313812,35.73486439006723
1.1867022409552153,-0.20982163621298255,0.09638572640341181,2.7573232424413234,-3.418783204004395,1.4116370905343936,-13.001450350363463,11.188335789010083,-2.856393968338093,5.43306166396235
-4.943781042035729,-3.837173249233099,-2.9868488209587762,4.7264627056108885,-4.579746529574296,15.124154508411127,20.93057505551183,24.26690923321284,35.3140000780913,92.0092145037068
1.374693050598542,1.8606886762201498,-3.0274092708865883,-4.55319992172687,-4.135710726073284,1.945125479755838,-4.901304003992144,31.829379889706207,9.271159298561649,26.310060865703
3.623612013407733,-3.1416465729009646,1.7406403692061794,4.336458316532038,-0.4036112190898393,-10.014131990258203,-11.25961929902449,25.530692934941616,-2.2262096837049086,3.5219139617948256
-3.044927770146706,0.8252651758285188,-0.833716438072071,-1.6034960992930172,-1.6477538390933653,-4.172447021746916,5.0772723776047854,9.054546199699649,-6.284141796161301,-2.3893031043559567
0.5137010876384371,-4.039341197993208,-0.05822147017480006,3.1542394295688645,-3.1303143582936577,-4.575454832005839,4.43245982466096,13.596588182005329,0.6925389986905808,9.126408859505629
-2.975707490200458,3.3384213521444845,-1.4813710972509062,1.110118134089606,3.4499287356119623,-7.750545590364898,-7.394029337768083,-4.183482929519853,-4.814911630494846,-17.220442074230164
-0.4190806462713814,0.3413559238902,-1.2345109510437768,-0.8143810428936646,-2.866325786241919,0.4987402647135911,7.365376352308954,-0.0044948167937016725,0.3822237205617416,-0.25809083806799493
-3.334552603031092,-3.4625707681397833,-0.6334205475564794,-1.2586769329512402,2.3721925421346466,7.956063785470166,8.308976521476374,-3.3637922937104183,8.327926562044816,17.21187745033246
1.0869970138746492,4.009224279332162,-4.997897262371522,0.041114037614427446,1.8213089800153828,5.8439030010559305,-23.20195892336059,3.293968773321745,-2.821802104454886,-27.07435784331655
0.8442734118108355,2.876108937688924,-0.8222083489231178,-4.05407421527892,3.775526919242223,-0.5679964618139339,-2.6893343237762375,21.112289006152526,-1.7361483117438898,13.991887233234912
2.346394038593144,-2.992489197327277,-3.811929114283066,2.106574343314355,2.364388826972257,-4.045053927831063,20.07684769156585,2.4407118711851807,-0.1932580669047792,20.8803809862643
-2.2655775991744695,-3.31032838149694,3.530859593144795,-0.3976199629927377,1.6515836065483915,8.370453147039042,-22.145877349142822,-5.1190326935508565,1.5411835547058266,-11.340429403316584
3.590948340591691,1.0574091359000946,2.6202710549124664,-1.9552022849343018,0.0574798400140164,5.23498869947435,5.920853514633507,2.4984432595896933,-1.5368513082187527,11.597503198816515
-4.577678213440841,1.4100067599946229,-4.715774345840255,0.926921156155184,1.6593037109270403,-2.6083997341601424,-6.952678802197772,-0.875372799374186,-0.4755168789770028,-16.22849315434566
0.5904333155111807,3.4133573357575973,0.3608877150144245,4.375497494652496,1.4735324139503225,2.781978628031765,6.569045142525351,24.09677108257844,0.39700580067123936,27.578298341889624
4.217138100539561,3.661716632704973,-2.359803639575595,0.6334527680101321,-1.7731313647122549,13.044452986990196,-6.26684650579222,1.4291040463150708,-5.883772789173747,-2.230756445690497
0.586875386725108,1.6498172649606442,1.0484720787726172,3.635155188741866,-3.1598384436455573,1.2362871457432898,8.720860833016163,18.09945729477129,0.2026552366477148,17.142288003555453
-1.6646560898839189,3.1523227772810927,0.8496806708001756,0.25383569535340467,-3.483280483768273,-3.86360332672301,2.6817256317465255,-5.918892122347938,4.219136678523216,0.5642650967155017
-1.744405137235816,3.1721516257630338,3.2307357405442065,-1.2178112321513157,4.449354820537236,-7.020049566808985,11.340831265143695,2.889797253776825,-0.9533639824506461,16.0265360636823
-1.0281603432543474,2.655565097612315,-4.465380364776767,-0.06388824813700378,-1.3967309332573876,-1.8240270717546592,-11.99457692996074,-2.39972471330163,-2.226955599649151,-20.150235204873823
2.0455342526878484,2.6754559999122938,-4.521545501564345,-1.736687408482175,-2.585793191771313,2.8086103662790465,-16.76866066945571,5.85522164070122,0.986254488439495,-7.706798604420023
-2.560593247535726,-1.9757158307770806,2.4783576252502257,-4.041912086855276,-2.8026486872633596,4.023743946742383,-14.174701695666823,20.55873081602826,-5.7477985877122375,7.065139927150469
-4.2175806261088065,4.429879381614457,0.3328016635725506,-4.289864338107032,-4.25781825181638,-11.321731008252112,-0.3979879248947302,28.75979410774527,-20.199073248553045,-13.94296111646263
-2.625655019109605,4.95782931809908,-2.940146745266037,-0.6757180805984522,0.03339276432062199,-11.92278401202475,-25.310202320090628,-4.08929428989164,3.2668511192113674,-31.613886554728726
0.7255815187915164,-3.397150034494072,-2.3025632645671292,0.6617139687886269,-0.9540022063486822,-1.9728126295265636,7.830358873483465,1.8518584764973816,-4.924528367773528,10.37513745941072
-0.3721418772094678,1.525295692737627,-3.062892321333405,-3.6973192498208074,-2.6810196466764946,-4.455396278666788,-11.855052793080713,20.315697928163146,-3.836949547031968,7.7224148652152405
-1.3092538163408207,-2.533370314358625,-2.3089730575422927,-4.560527471511682,1.5801957814626144,4.211733495837074,6.202923436454572,25.690033123543635,1.9792373370601894,39.328166745693615
-4.839723748516943,3.8037925177566976,-0.3201063768447989,1.3000049110406326,-4.970702115902315,-15.76909218866719,-3.3832712511084164,4.184311756731484,14.893083239122465,-4.302992109915667
-0.15920842038008143,0.19384813785486443,0.8106865998916257,-1.793389798980595,-4.384732845725824,-1.2982245249673223,-3.9770724705274327,5.669217230830199,-2.827911786962111,3.686498848354035
-3.543281937761088,-1.8932832139974276,2.8801574374940397,0.9277974449904649,-0.9661450419709441,6.251234862893549,-13.63748538147096,2.2209150176569397,5.489321526013731,-1.1054170949820135
