x,y
15.099999999999895,1.0970088494241177
15.199999999999893,1.0898509317567349
15.29999999999989,1.2074023878437512
15.399999999999892,1.1269897104708213
15.499999999999893,0.9957268682062224
15.599999999999891,0.934217194973151
15.69999999999989,0.7981995213378628
15.79999999999989,0.8037494715547271
15.899999999999892,1.1909677064695334
15.99999999999989,0.9619387813471479
16.099999999999888,0.9631342799441477
16.19999999999989,1.1868401400313533
16.29999999999989,1.0442728469537905
16.39999999999989,1.0014642452780922
16.499999999999886,0.9316050181443851
16.599999999999888,0.5651006013738631
16.69999999999989,0.7881916256012501
16.799999999999887,0.6900618086499761
16.899999999999885,1.0086197485172361
16.999999999999886,0.8538542605086481
17.099999999999888,0.9989920302621981
17.19999999999989,1.0950547957513694
17.299999999999883,0.9116827398887554
17.399999999999885,1.0896766008736951
17.499999999999886,1.1790677161878884
17.59999999999988,1.1396775602292042
17.699999999999882,0.894696947118035
17.799999999999883,0.7946275393031131
17.899999999999885,0.8642766809790496
17.999999999999886,0.6877329138230314
18.09999999999988,0.9326989682577371
18.199999999999882,0.7911377411055562
18.299999999999883,0.790545017676562
18.399999999999878,0.8972801036474128
18.49999999999988,0.9663126033087348
18.59999999999988,0.9324737024611203
18.699999999999882,1.3484750497051594
18.799999999999883,1.1592865644170782
18.899999999999878,0.8481222406250241
18.99999999999988,1.0522415208364553
19.09999999999988,0.9646569432326506
19.199999999999875,0.8003510570167695
19.299999999999876,1.131924751784267
19.399999999999878,1.2086611319941516
19.49999999999988,1.1150117266131978
19.59999999999988,1.4262514677236569
19.699999999999875,1.1432648969017334
19.799999999999876,1.1515465166046355
19.899999999999878,0.9895080792048112
19.999999999999872,1.069331113749212
20.099999999999874,0.8697780205590342
20.199999999999875,0.7727139180378176
20.299999999999876,0.8343121379470662
20.399999999999878,1.0181841179334317
20.499999999999872,0.8354450590029235
20.599999999999874,0.9789885038327879
20.699999999999875,1.1083679906892487
20.79999999999987,1.0560332541432689
20.89999999999987,1.3165946749414608
20.999999999999872,1.1780706352646628
21.099999999999874,1.2548326957997828
21.199999999999875,0.9962663126985781
21.29999999999987,0.9847464706601284
21.39999999999987,0.7483477377331174
21.499999999999872,0.7618908118534533
21.599999999999866,0.9313327401134968
21.699999999999868,1.1974472646390224
21.79999999999987,0.9521625777681182
21.89999999999987,1.0226887466431622
21.999999999999872,1.1377759802949352
22.099999999999866,1.0760368478073588
22.199999999999868,1.0855767842563517
22.29999999999987,1.2524926427516019
22.399999999999864,0.8980597112685704
22.499999999999865,0.9595078422872647
22.599999999999866,0.7557482730422627
22.699999999999868,0.9187013206448701
22.79999999999987,0.7566783716247822
22.899999999999864,1.1176870851954794
22.999999999999865,0.9090430758279776
23.099999999999866,1.3244719867734007
23.19999999999986,0.8499659050122744
23.299999999999862,1.1192443395702651
23.399999999999864,0.9036757969960477
23.499999999999865,0.870577819949512
23.599999999999866,0.7126069291370998
23.69999999999986,1.080642838108084
23.799999999999862,0.9808135376142788
23.899999999999864,1.0457170991536457
23.999999999999858,1.1858026496349372
24.09999999999986,0.9720766132882263
24.19999999999986,1.2577922756780804
24.299999999999862,1.1853585416665868
24.399999999999864,1.049623728858883
24.499999999999858,0.8497660157372385
24.59999999999986,0.9933394127649567
24.69999999999986,0.8997246450034064
24.799999999999855,1.0805785653443227
24.899999999999856,0.8833041329435782
24.999999999999858,0.6387930270483484
25.09999999999986,0.8845449596672975
25.19999999999986,1.2504954898529304
25.299999999999855,1.336621857378658
25.399999999999856,0.9419807201566288
25.499999999999858,1.2458768374465747
25.599999999999852,0.8656477799640084
25.699999999999854,1.1318867419010388
25.799999999999855,0.8423340947921256
25.899999999999856,0.9070213530586402
25.999999999999858,0.838726587180436
26.099999999999852,1.006239477627689
26.199999999999854,1.0153810121638385
26.299999999999855,1.0270733575027937
26.39999999999985,1.0173023707021467
26.49999999999985,1.3860344302469592
26.599999999999852,1.24429217583669
26.699999999999854,1.1921905430222677
26.799999999999855,1.0000459533129837
26.89999999999985,0.8745637751131425
26.99999999999985,0.8335579120648107
27.099999999999852,0.674362248780745
27.199999999999847,0.6850816794646544
27.299999999999848,0.9117077443147438
27.39999999999985,0.6775721213988306
27.49999999999985,1.0034090650810736
27.599999999999852,0.9926363029027251
27.699999999999847,0.9053555930551113
27.799999999999848,1.2337421073269388
27.89999999999985,1.0297516521505319
27.999999999999844,0.9219742276365949
28.099999999999845,0.7001066345684427
28.199999999999847,0.7189474437707339
