x1,x2,y
-4.307415064620609,-0.6313106477914392,2.573918852502629
0.9909515711017214,1.4108742191124648,4.582998490493053
-0.024229369927231126,-1.0270347032345493,-5.198323266882378
4.663527356742209,-3.62794996887142,-2.142533483789212
1.8910105963321753,-0.572681552717075,0.9120997427050987
0.9091459459308844,-4.116204341785437,-2.5892579898925008
-3.1199084403328783,-1.1629921313813565,2.8670957101552568
-1.8591993735565628,-2.406299632051727,1.587166843553902
-0.905959874779013,-1.709826087894558,-2.3195317896957905
-2.2090189387851966,3.1113353971329065,3.4915012529034395
0.5382571977426309,-4.510783046615451,-1.558973237458653
-4.743290735855604,-3.992514109910059,0.2546234224346307
1.2841549430549755,1.7960953884951678,2.4424086335338244
-3.3946350534396097,0.6486226709799423,1.3908498662851816
1.0281617515502504,3.8955729713697007,1.2766165840760102
1.5236207543649911,-4.793029098730889,-2.5562410576082497
-4.350433129796509,-3.868664431910096,-0.07087656503444412
-1.6063260794573497,4.625380917403078,2.186974016080794
2.953532674142333,3.2142820433878985,1.6149825228154915
-0.1008947094348045,2.5717770067403993,4.686542670821308
0.850738007496953,1.121283324175697,5.7096695827274475
3.2940782249044283,0.5168405432030942,-1.669097445368041
-2.434004277723557,-3.257124889501518,0.6382487509491219
0.7046382030196039,-3.773775625989252,-2.7746648699783227
3.9296647712918187,-0.1621355636005637,-2.143996760050682
-2.8279926262949227,-3.460917107299654,0.09473112056252503
3.303194156310017,3.9149232255270903,2.469817377464027
3.858284960427035,2.009237101549566,0.2331748110160152
-3.3139689114723003,0.125454948461603,1.9928148413071742
2.2162968185337553,-2.70337759345335,-4.080594589753437
-3.649515190234769,2.881544505879317,1.0613138661020658
2.6614025508249224,4.67308219326657,2.718064426595399
0.09907142374479605,1.5057665550069625,6.989203771456566
-1.5439847592244558,-0.21548200509010407,-1.6769443230375582
2.5225982053479514,-3.913248074515163,-4.109649611468798
-3.2735384981727966,-0.8527619413622745,2.8817679287050084
2.5965057830435976,2.0645738667480584,-0.3379760790919614
-2.1549101295525563,-2.089971127037736,2.0407122401463043
3.483657718898316,3.6930750997651547,2.3460058385791096
-4.0677133885044,-2.4855379396085917,0.6248216133068383
3.465594075650472,4.792759566248394,2.4366436383322134
-3.626046533316657,-4.801479767126125,-0.3907998232714294
-0.2284696949962619,-3.787977216928181,-0.9175025603049124
-1.9710212626145163,1.2673019428862329,1.2233446310912652
3.0253136386680737,4.7598536777219245,2.663589151880591
-0.7270903411319027,0.754702768612189,3.205637042605008
-2.1355032744034306,3.108056862642025,3.6064007303518304
-3.2411228790453706,-0.18176260057924054,2.3071667381900287
1.5207226710425736,0.2581982923108308,3.3219991759618903
-2.864504933398362,2.008448514994356,1.1203048221531626
3.913662986577016,-4.171943326079428,-3.0799356092390706
-4.266807740180662,-3.4935715193265637,-0.11960818978764666
-0.6595255933092803,-4.641668463049891,-0.7072883026957713
2.389035194819977,3.7344843525991873,1.9159165521941164
-4.110551515624329,-3.982947465695897,-0.20996625532067537
-4.6583010250536825,4.881971899779801,1.2185660357158528
1.0692092303176288,-4.355821692288084,-2.5006510324563402
2.6593596674741793,4.0406037359877995,2.401015020608393
4.376828652898624,-2.338992763436396,-1.7883198289432911
-1.870543594130897,-3.5456522538236923,0.42422098105166384
-2.043172325828886,1.8642407267963765,2.4596520572424327
4.135753393277996,2.2222774694727025,0.820850300061425
0.4333477273018813,-3.621265665611312,-2.4796509801834454
3.4592918036473606,-3.6980021684442397,-3.239255951536292
3.57182084761728,-1.6440816400250737,-1.3839927273770578
2.0509288602046354,-4.169364067544828,-3.876638498576188
3.13427399094558,-2.5118514188447816,-2.347894333729903
