x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
1.2063331598353528,-2.4225609934408787,-3.3061152842269292,-6.740199539929279,-7.0858100909989075,-0.7894660895025538,0.5251517366266896,-5.286580594501952,-6.998471741295253,6.499368013383226,-3.417424357902979,9.01837344560236,-0.08869966257185347,7.137493633544768,6.203106240853785,-1.686330372555112,1.5524815885669536,-8.300559312644378,7.378283710759213,9.074861001741091,91.35364667559301
-9.972377708336218,-6.971630895453127,-6.143862639637541,2.6930043725312274,-3.0105957126946015,5.5738970754683965,7.750861475370613,6.954026960221341,9.947792978330654,-1.5512112449753204,6.099537191067277,0.9277655912747633,8.132803628044343,-7.526877735243516,-4.029096487596917,-3.3990112170331717,6.215334306165268,-8.985758827945617,-0.8548865949449507,-7.2160840064571,-3.6928425891107572
8.292331654078346,0.5264898504434292,0.007709434694023187,-0.7434899430516779,-4.4373018745835235,0.6417353782303898,6.833085731726047,-3.3675199933585587,-2.4299239695990282,5.19612232000525,7.642158145881261,-1.7397753714149715,5.800681201380469,9.6392261667167,5.773028995838841,4.140519577755278,-8.416089303128969,8.11748537596172,-6.848757028686093,-5.838299203008583,49.914699293358225
-5.711434280093657,-5.755664445857032,-2.3737093912950584,1.181485686783967,-2.4034440223283937,8.176492070810596,2.7062186399404116,0.4682636885244751,4.400853671775515,6.354440959038019,3.7882348588808608,-8.434296438962683,-9.86240919297628,8.684209689661245,5.505207700217856,4.831102420674398,6.336721576502988,7.63650416748537,-4.043721542016126,-2.461785195934951,47.87863074481899
6.915261440832591,6.784350624489743,4.514568127447909,-6.140859397198604,1.0174957496674963,-0.31664668536146223,-9.954302325890653,6.827914276249494,0.8172931941662647,7.966177621372662,-2.970632634530612,-0.5779831195302876,-9.059661926133359,2.3860023404097497,-0.5177043499618055,6.231969812885968,8.852998773119857,-8.820670390747669,-8.381480015030466,1.4665822829749686,61.37156206597031
-8.913758482545678,4.883315649047049,-9.973925298113663,0.6958654548363583,6.922028736859847,-1.0445785034688164,-6.202635205515987,3.3682648226791674,-6.9591277746879125,-9.624069890819179,-9.371940356460867,-4.103491726819668,0.533301726475333,-6.566775125032889,-1.4328351302836637,6.206452929418937,2.641073365057,-4.521043396286961,-3.6145972271297344,-3.630749859815108,-107.00154060684243
-8.621385268270469,4.463999381805436,0.6415828810094641,-4.173751526963558,-9.068653206818205,-9.925656028036919,2.5582616932444324,-4.772534278371701,8.343818071475916,-4.097239562736867,1.696122813388266,-5.892256305263057,1.238521292761238,1.7612923568312056,-8.556400884506239,1.676910572364342,7.101400585273765,-7.123474644055698,8.069648460031058,-4.862535254860198,52.09785089569348
4.793243844704783,6.723513932285556,8.469310328997278,8.37209465682934,3.968052028542509,4.0274583577815655,9.282485697564788,-8.208412198460323,0.7414285945855976,9.427065887969661,-0.9489996959211133,-0.4998587114842046,5.063230966298505,-7.142212266626464,-0.3604213078431311,3.444641141187663,-4.478829838081422,1.4303262609909044,-6.866983985729234,7.772194842288876,127.82841518295113
9.28507291978731,7.809645369637611,-3.4167484865195767,-5.017450967747516,7.857157319979841,-5.428785727413703,-6.025983748332225,-4.101423071719205,-7.743322256806053,-7.402451039480695,4.958706160393895,1.6536428696231482,-9.475493113029147,-3.893070870247584,3.455034967775397,9.990402510667103,-6.363495752737887,4.923883338373026,7.675959398793733,4.310994429899029,-39.976420397869624
5.989574545183803,8.671240018988808,-3.551359273853043,-6.903078367770812,-7.596869844418988,8.14502018343422,-2.9257266037822838,-7.963121082525251,-8.65949553400762,-3.6401977113722346,-3.806250493767349,9.386917559954668,2.341940039269508,-3.221858814847465,-7.870851537246775,4.316506627113609,0.6860892441993833,-8.476614368661828,-1.2273935772229567,-9.184454321838375,-57.67932881489333
-9.700613567819387,-0.9974683588599387,3.169316231936513,-5.677627177545919,-6.808368410676513,-1.564716790215403,3.2487069062035587,-5.836019560139172,-1.5424971116838382,-3.3795132030007284,0.8448191175396342,-2.974609717989523,4.777975028741395,-1.8538738440306766,9.135521380783668,6.566000792241493,9.612843148261145,4.870478976266925,-0.6728683043548145,1.4979968173935987,-111.53114733081895
-1.2876931016023327,-9.485195786294318,8.238956834493724,-3.866703930340398,-2.15674586199309,-3.833905774814845,-3.809857610943048,0.3526022562744622,-5.8838067727762455,-5.936410965028111,3.8152988397916907,-3.8631383072801313,1.516377905523182,1.4970597255213374,3.133318507546125,8.353466488983074,8.872433488906374,-9.01833844955129,-8.012724713736434,7.426991040776354,-95.2341609082016
8.367366545415159,3.8041152554516913,-9.74067120029578,4.220539957952392,-2.920672243268154,-4.4806418471642555,5.016135444740687,-2.1111035266680167,-9.360832834022892,-2.9562212091192075,7.3882477908270765,-0.6388117823105617,8.748977413198016,-6.821282871450743,-5.320774862758846,5.649854550299478,-7.000553482539125,-4.777753720045064,-7.1613501663045565,-6.708736748636584,14.207429666129517
4.986344075062437,9.563552501309903,7.876665119173964,8.78010337050862,-7.862471594565282,-8.185304465322911,8.43246244696563,8.913428672194705,-4.113375627020101,-9.704284878981468,7.333994864588089,-8.42235572649082,-7.879635875860296,-9.074575028920934,-6.047973760790583,-2.9730874194411623,9.335027068636638,4.584574683078381,-7.381970641505458,0.9305883744522774,206.74207385911978
5.410972964944191,-0.5594265859384802,-5.928090657681501,0.04797999558251398,-7.550219315038353,7.519688611925897,-9.46299755936893,5.964044781102393,9.078808719038896,2.512333245404484,1.8764549256341727,-5.019371086176214,-1.395967331744778,-6.508265739517078,-8.700693543119316,-5.578139410655247,0.27167107153959336,3.4821330926923615,0.34756958395379023,6.2940000279497035,-97.8267434418689
-4.980898692448383,1.1387738712777278,-9.350465771405696,-3.219882303086024,-5.578399125089424,2.8866614172609655,-7.15883547616272,-9.07725190771093,0.4794856715865734,-1.7121930281962996,9.854252964031286,-0.7972070773669806,0.9700595347928136,5.576099767532428,1.1745095344822687,-0.5780890106788572,-1.3408161696269634,-6.111632317177991,6.045669643918615,-5.987023119207264,-26.87101553800321
8.322371103950147,-7.040117469629852,6.6569932637627005,5.4797122620941,-2.5384895989029,4.725787481278232,9.5048106896461,-9.57132438360248,2.402898447706143,2.1332695938152657,-2.1305033870579244,-7.791899262920219,4.627507714878835,4.111658588932787,-9.872922926396939,1.5955159363283773,6.9999665447077,-9.565277867770199,-6.912672396790251,4.399141509426276,78.3818242632183
4.872006983020569,-9.012468053769503,8.708464494172794,-2.340583909264062,-3.0708184372185077,7.596082511168088,1.331615145996249,-3.219033636836503,-3.046210197761954,-9.157193592178746,-1.1631634372435116,-5.374493221674605,3.012715245392883,-2.907028657024857,4.435480952653457,3.2923289533290543,3.1645556433640287,-8.81328259877243,-0.16366236635811937,-1.9528043973682472,-35.52844032114317
-9.922184589593197,-5.18883170992682,-9.08295395322175,8.283844534187349,4.237768233527612,5.040719394402785,4.5661514918255115,-1.7769062454633637,-1.6949885520593675,-1.172959960587514,4.819361160125389,9.898588925025258,2.76723337291058,6.9235054948059656,2.155444117641874,-5.603784812485035,-1.6235599146949102,-3.8714937350428187,-9.28812184474294,1.1146841410204562,1.53690897373699
-2.5844292581323103,2.7732081284742875,-8.432304504343865,-4.177915568032844,-5.66675381560767,9.462466643186744,-9.120150756384167,-1.2778640371428285,9.274559402020358,9.263183580726235,-0.01674132176620091,7.210648284372745,-2.6307620428889074,1.7255915262819705,9.99579784594735,9.26128664129395,5.714972599320024,-1.1136466588905236,8.19952262448712,6.905662383787842,-250.46287056040424
5.210960361830811,-6.359903310338426,-0.629084995009773,-5.514814569718185,-8.989460152747167,-0.6507179321269945,2.3648638927453813,0.2984117217437152,9.430581742426789,-8.100671119362538,6.644364738842864,-4.316693416135435,1.461900478831506,-3.164645388683005,-1.8462530534871764,-9.058174428505271,-0.14646744165736258,-2.5321517129126336,-2.5001603572083546,4.171520627477321,64.45950736782626
-4.39211267400357,4.819110048227028,7.870042677597812,2.5430944929852988,-8.97330761886817,-4.19241438659149,-6.578929298076144,4.624566976044548,9.647119396681639,-3.2719093872736016,7.498713520966376,-2.049607693487923,6.064923550493155,-9.203250613301321,1.9277675790658542,4.314094442826278,-2.7076556232835554,-9.16858023300421,3.9755984569688803,-9.575090348776863,-21.15566405577566
8.515588569166454,-3.243733919278413,0.7568274599814941,3.3162233277498707,8.025802443822329,-7.174560909090171,1.1915996923774763,-7.233041879698026,3.257469773433453,4.292763753435702,1.9510747380856692,-3.4422062719519797,3.109593809587528,-5.332456963349943,1.7509856914308202,6.165700072343043,-0.9910744984003337,6.153599740944124,-1.4676490669899867,-3.64819034973152,73.44883974214264
6.486669379403921,8.390576487480573,7.027863281289164,-0.8003888971348587,-3.746883463993469,9.233381040633496,-8.249544779275055,7.727664665672005,9.65154364133522,-3.1011257998104913,-1.9544582240728055,-2.7440007635518597,2.197363502861604,-7.652021838958845,1.1772786511067164,8.787252998332914,7.930204022893996,5.20969940685446,-2.236793874671095,6.9065759111476055,-142.50218302849237
1.3841296562699092,9.549413066629185,-2.247833714429439,-1.4039393829567288,-9.617288303124013,-0.06904053514160324,3.221991202942476,-8.755133917435192,8.472903090978814,-0.2120001354176111,3.8224524639971307,-2.784042403271421,-1.3181797096257277,8.222659705359085,6.894697512063146,-3.592240721532203,3.4541285468386125,-4.822053369221278,-5.202592615322999,-2.437225231929931,-31.382499930697442
0.17967120626634703,8.087225392795983,-0.4418691999642874,-6.684481474466897,4.76133954245584,7.709730109096334,6.087443378708702,7.676212034515373,-4.158878506829254,8.587663927218731,4.3483278134140395,8.212120001434144,7.43716602023563,-6.279236460538417,3.8718016267481126,3.6970418237370044,-6.272436643998662,6.853057718053144,0.07841784580047673,8.041605812029363,36.28602239434429
8.385359921610707,-5.054405211240671,5.713366933125252,-3.5111916522261595,8.300848453753407,-5.60710036770852,-7.578745350326519,-5.091668635886204,-6.672080224607382,-0.1132332118736592,-9.616045038125874,-6.420212306054049,-8.325739440651851,-5.867902446480837,-9.586356414969357,6.871506463528554,-8.00815336395151,7.726695033949703,4.214653426206169,-8.36379519477153,-33.18796645492628
-1.650175708865289,-6.034761498779027,3.417934850920057,-8.562442707931826,-0.912411285842234,4.871478657546323,5.844220576297886,-7.825703643211311,-8.681608339626267,8.942955050905738,5.276499207220445,1.2786163197896023,-4.917259672953696,-1.6074765490164253,-7.0414377520520555,-7.891227945666852,-7.165422639493572,3.6279326394295346,-7.023697805893605,7.399051329238798,77.43315750707322
5.321478952242472,-5.913535890108815,-3.0282468364620048,-6.094784132374215,1.7386114605541536,2.2115299689034558,-7.92506116718922,2.272836869618299,-9.455115190147279,1.50710530652837,0.8117442506853418,-2.677235979769166,-3.4028414369282745,5.663736588648927,-0.9081718561449659,-5.077291253908229,-1.3008410205887184,7.688731230432236,-3.354407701243158,0.12496254537430218,-19.711993620717216
4.0077719659152145,-3.725931957031287,-0.4914112457800712,-9.501425407463863,1.153110543630028,3.4486716268729545,9.564575357619326,4.843536427407889,-4.5619923527661115,-6.176248734754037,-9.20000356437675,-9.345805145264926,5.992910312909501,-6.892409762545171,-0.7055715968703264,2.3655988501346172,7.980648322963546,8.7623494314551,-8.903660902829596,-4.902333175643747,56.22305629551806
-9.498739837669188,6.891664089113309,1.139921592852513,8.965437165680548,-1.7892687488355214,-4.454719725421398,5.925640588294277,4.858946312997091,-6.309248285457889,5.665593831618729,4.820471677300757,-0.01270910617803267,-9.250629793318234,2.6791762555572003,4.07434118222241,-8.24023858411304,-4.786022990206353,-0.3384192645486621,9.831345935279245,4.247321263722792,-90.4008390521083
-5.689245185776275,0.373779562430963,3.707630214484123,-6.135355729586811,-4.211854514917476,-6.089190462014873,-2.5807872274173356,-8.938186516093335,9.400449784638973,7.06809756046496,-0.8080337101763568,-3.805363232919743,-7.848911995793371,-6.942214643581743,9.125919127044575,9.090984578160729,-1.9932610321139776,-7.024857764084144,3.6623852719539585,-3.8720588769180697,-105.73164230516356
2.7880958725402856,9.436676771853996,0.02012923289585089,5.4979415003041865,7.654248177197928,-0.3984207858098294,-2.477476773701155,3.9492234911868316,-0.15565508676814233,-6.488006494338334,4.530531141910917,3.875650323499112,4.667687305287952,-9.01618388747285,7.533713126111611,-7.238202795160116,8.900116504905757,-5.25303721402503,3.9036882068518715,6.302619804927964,41.037602099309055
-9.741365603089037,5.1433510353410306,-6.459360632108309,3.7254469120276212,7.3143734432794005,6.475879888878783,-4.721705601120063,-4.8820826119815,8.17634558225918,0.06743182586951768,-6.752339340066689,-4.465071910676048,9.023932293358634,-4.60861268661308,-6.98016733915785,-9.791981440822148,-9.074094815001828,-5.655782526277678,4.594924474061967,1.6702119217753335,-140.20643044389809
-4.428424194772589,-1.9267286972464923,5.710361182117277,-6.270638205493153,4.788696270139102,-0.17099110133933237,-7.561908154002921,4.204201820298072,8.823994425389131,9.788980168117916,-5.92249303390447,-7.811761241277426,-8.858411875530356,-2.1488071894125715,1.0459441623603833,-7.631403016950635,-0.40800986048417265,2.0658489894298953,7.91788761353655,-2.147567816016327,25.37335198985467
