x1,y
5.7526051298614185,-6.214252127050065
-9.393500369727562,33.062306816942495
0.9601690753538712,-0.7042748963719478
1.184226574709788,-1.0793837774668946
-1.9017032175394029,3.199328059547872
2.0414308421486567,-2.608370586974419
0.837690041542011,-0.5204488728380822
3.162464702560799,-4.265860144976813
4.272139106827444,-5.407477456599299
-9.731830997235331,34.81601467245787
-4.564586180197566,11.926343263533827
-9.57311123019018,33.98877888275647
3.2423524991385104,-4.364321223292502
-3.311364366316405,7.575322635761184
-3.962189614539695,9.78077698508891
6.72685575438177,-6.323940535071368
-0.9875680056830127,0.8736563602957312
-3.224522738154647,7.289658677737174
9.341134030944595,-5.0318733510319955
-3.4486760764595754,8.031113198838707
4.675503622944813,-5.705955363174841
-3.1869156955627638,7.166573812761354
4.156986156481237,-5.311138030598087
7.4993544070694504,-6.1805385198582
1.9302089700277811,-2.4171780204375084
9.993506841008443,-4.35526561662602
-2.328105074158209,4.459870502863536
-4.565808543628032,11.930801460355433
9.93529485698459,-4.421341742869617
-2.210139793990498,4.104704561528277
-7.8661992145354365,25.596316098122117
0.5433041124349742,-0.1790061610929157
-6.8160653756170735,20.887302303391376
-7.864149970938772,25.58679192404373
-6.815864871667698,20.886435884219484
-8.796505536142757,30.056339936597354
9.255234281371681,-5.110496368379774
-8.78752001551665,30.011957677349145
3.4583264119529105,-4.617600450095418
-2.740724259227953,5.734997161407519
5.766323081114546,-6.218076750502638
-6.433751569362595,19.257735511412026
-8.689787376837902,29.53087308971863
-3.1548166859918236,7.06181379890011
-3.0505788059136707,6.72350671592018
-2.447971336742169,4.825209353337118
2.001982184721445,-2.541032036939571
-4.477482659825833,11.609760083667297
5.125311717659397,-5.968608141934715
-6.037029899683151,17.614082315386415
-8.641937945911796,29.296436020014536
-3.269166599512154,7.4362629984458035
4.045408325722429,-5.213008415044234
-1.9109710676737919,3.225980284888928
-4.231375429378219,10.726922444583458
-3.557788635525516,8.396903040871178
3.59477078810049,-4.768006954236704
2.7653096208830608,-3.73751553971301
3.3604511627409455,-4.505142373924779
4.403402697820663,-5.51123151136997
-2.2505690554117823,4.225920278989059
-3.7707709486011165,9.120172697887618
-6.530342985270108,19.665203884258627
-1.3602696667502467,1.7271712493306803
-6.1329240240412215,18.006985521703474
-8.360788377541347,27.9335357188035
-4.576727918648393,11.970645536713361
6.370512213288485,-6.321719538038247
-7.413659562198188,23.52494470265976
4.651569470837199,-5.689920352331611
4.3054463529164835,-5.4344140025327015
2.3586708538218595,-3.129023239412809
-1.685754482089159,2.5900449466841873
2.6175159886034756,-3.524243720563204
-6.747971763975473,20.593768827608983
-4.541169788692412,11.841021743931526
-6.564616490189428,19.81047384154976
-7.298534592178978,23.00818751528264
-1.4575524769606467,1.9764040378755536
9.384142987661047,-4.991591500039896
-9.92903984099749,35.85500591577131
