x1,y
-0.8545508002318698,6.952095348836314
-5.697007290803251,2.595125680016329
-1.6502000088072393,8.262673555817225
-4.192355924594537,14.085426555197655
2.3502702960128694,-4.832603666611829
0.41743496672330416,-0.23331774693103852
9.696328144398862,-1.4743577553946858
2.9351410978116803,-3.7613302679359553
-2.130942610454616,10.222061056382987
4.190372636376427,-6.706647898911495
1.1458094484492225,1.6427675599132283
4.898227496299681,-0.10862922885091475
1.9737406293502584,-6.09517981131655
4.745469152312449,-7.563385711164725
7.166496052721513,-3.9791125234405937
5.236792083767412,0.5353821292600607
7.162244189032023,-12.336300623929189
4.678044650040853,0.29622837437513727
3.35021420627152,-0.8435067483338168
-9.874457499787479,31.545942050321802
-7.4327024204116015,18.25374310480435
-9.175949043961783,38.27917364447184
1.2672223940435696,-9.814308297342809
-7.630761610233732,24.953267222629552
6.643675739793853,-2.6652675824346264
8.42879946841133,-7.8007035110333565
0.8351173188188117,7.268393427913461
-9.822859643620717,28.898201850362035
8.69460519104453,-3.0611576808451555
3.0020623402467734,-3.9891826631270213
-9.995275136098641,42.75335634505703
-6.891621666172898,19.316357588680432
6.185676674952571,-1.512023068414039
-2.6614536879829487,9.968532847615407
-5.303582383825923,12.507669238426816
4.960781609465947,-3.625556202022288
-5.942410327727261,12.57768109122383
-3.135667219493601,1.4698810112253442
-7.24735830077347,23.763015125297247
3.690074173763824,-2.626047575578974
-9.400396389508824,30.560731320035966
-6.361206205284793,17.848500774753987
2.8507299283522176,2.1918816196183877
-1.2852673006778446,-1.5257130306314082
-4.706692008467465,20.978176606205864
-2.3060798160944174,4.82334402642781
2.226870144106236,0.14473420734776932
1.4176544574476786,9.093754218119601
-8.04108738317302,23.066589163317083
-6.250692601160262,29.73229725676017
-0.18552634474222884,-1.4632729610349322
8.27658831750708,-5.594396598636378
-5.288562828919541,19.75049462408716
4.96883501274452,-8.152083928541813
4.20755486905408,0.9753525772188079
1.1656804109160568,-4.035995353426886
8.787269983369239,0.5795495247495186
5.037662963719512,-0.9967279440247276
-1.0618700411984925,0.37685004081478
5.071340579503008,-6.98151998523002
4.234084385887513,-16.116144286547637
5.846982526373413,-3.679639583650275
-0.4630674680786342,-5.27193478556324
-2.849758122153334,8.674086011011465
-0.050706748039221594,-4.0691356807749735
-4.1512564254588025,13.319552302811198
-1.7511179959362533,1.2664273444517582
4.813655399717609,-9.788180671549469
-1.5121472985174638,3.66022541741731
1.2597560584164746,-3.054599610329621
4.646288807226554,2.578348308033555
-3.695947197614733,4.793969202593314
6.413125049461435,-6.751383304847064
1.9041453708195704,-6.242876432154452
2.394366057035519,-8.203828953980784
7.698498998070445,-0.4678099822710413
2.400720871236288,-4.282673085519823
-0.03787126357319437,9.747993245876431
1.5475552628429377,-2.221104740193677
-1.5893164557137105,3.7319601890036616
-0.07356799892674282,-1.34731596208618
-0.7393794049395996,-0.004845472276000018
3.772438902363966,-0.5683478641459061
-9.960081510932184,38.22419518365153
4.928467478579359,-2.5947775256318666
7.969024778538426,-11.0692604248642
6.417818956618518,-7.843445463591019
3.339270070773164,-5.8128838198359425
3.7448569640064555,-2.0195961561869846
-0.11978734755936138,1.332605723623204
8.181846285075029,0.20440186218473677
5.613007491022916,-2.259510035697707
7.057642256382458,-8.308751813620004
3.5752292172710973,-0.07781472126637734
-6.77856327890588,21.571563921898793
5.799013797845307,-7.600912382826712
1.4919352746833319,-2.04070496890685
0.6070914718224589,-3.599732440467194
1.7224998054875318,-0.9613777191851873
-6.762501461298573,15.786846645077603
-3.4713787881532188,6.5164498061255465
-4.031049942943592,12.948558347714265
-0.5061970388907628,0.2936067272781596
3.8022341522836847,-5.693423911771506
1.797453776981385,4.518555402728348
-8.594223027221442,28.177408635806156
2.1044137804629166,-9.054692148422133
7.945077720038988,-6.497460621606936
5.405307175039216,-8.80794061471439
1.550947916549589,-7.36295572764717
-4.211848944852525,8.587760429027938
9.629476822403728,-4.0959087720417475
8.41946972872006,2.719610932045275
1.9707034701894344,-1.5265773129021925
6.9722715595789,3.772349278127293
6.466734061728939,-0.6157595772042601
2.544162326305157,-4.502117331109558
-4.6547180557193535,16.19576005109814
7.37908368151615,-9.202733973164479
-8.90450518645607,30.969310491692646
-7.976771741566237,23.818845660241955
-6.770573623074576,19.35238963202999
-1.3460487722001702,2.3817751020801845
-9.166828093861332,34.94726134686619
3.2724222861983314,-3.6332816570383994
-8.686842857927788,21.92102544853986
9.207166165126463,-4.505082637085706
-3.8892204008450904,6.660747439286631
4.606010721128136,-14.6526654789001
9.392709904407393,-7.952886703243477
-9.037842262687443,30.822300623782116
1.8521696039662707,4.593716646793447
0.943644374610928,-11.79423312487429
9.532693922615408,-7.125402071135544
-7.895793066386547,26.22494402639837
8.068440571976364,-12.382973949558547
1.8819357893553885,-7.6032233421176425
-7.288791628014819,22.940104652376743
8.396227093886107,-8.760649333653134
6.742254355193232,-7.675275896237244
-4.820188717555089,10.527755537581829
-4.059158234838572,13.36216578656834
3.611076357293152,-5.111670887086479
2.2216849037601953,-5.276912206280118
9.109594541890303,-6.873508844231388
-4.001206864785479,8.927486142044513
-6.910511104744714,19.534662013444517
-4.307764358830688,12.246016572784669
-9.669875718957538,45.873916001143016
6.6696252837893475,-5.375451224732774
1.875705100673727,4.867170874123289
-3.9333122907591145,12.787404588994143
8.758249455851622,-6.5575431826894395
5.290044436425344,-1.4385746466934526
6.174286689924244,-4.542581397589708
-7.194163666023936,21.219370305749116
-9.013853135897786,28.819360859511335
7.807451956413864,-9.990880143935096
-2.646574627438283,15.074656523608109
7.912393040705876,1.152605757707148
5.953938677603292,-14.810794961053947
7.571476379121087,-17.00548689538857
-7.191819749114439,21.434829290059405
4.313924421942472,-2.7958231567593144
0.25663241961941985,10.233152599131605
9.70459468799437,-6.807012579166134
-9.671719675337558,31.481946711113054
-1.7340631542782035,-1.8850640620840067
1.172986385989386,-11.45982977211704
-4.331611968580528,5.540408353843791
-1.9981278545917913,7.191554025831898
-5.703034594185407,17.771544517934068
-7.193904299780176,27.678292602856168
-0.9853770936948614,1.8192568472260935
-7.965338862481803,25.537327270683598
2.806962897663306,2.4014200765365583
-3.431843676310214,9.160970026917093
4.2783823614233025,-10.954018569106307
-9.837372450459261,27.36700272386117
-0.5979229900224006,-2.9623209987941466
1.1102736252891674,2.640456528079671
5.461385775667116,-4.698363692639148
7.066464962961916,-9.07938552591746
5.155321660987216,-12.567490303738076
9.663016955744983,-1.6950111773248029
7.691032876733999,-2.4338436946485174
-5.438978814104011,18.021259538170018
-5.623771560972271,11.658366574796819
8.077400996722751,-23.058613563371708
5.176438959579343,-8.928509312818207
-8.384869768066945,25.45436488441565
-5.690479848191032,11.10825392545351
-2.0918665218473187,2.6015757229711074
6.105948247281489,-5.564408369018863
-8.486477143949703,35.51897017767046
2.0692127696339107,1.3106105547277975
-5.751226678550498,19.321386560621583
5.012367775383144,1.7454099302415829
5.914381355291029,-11.329780274889938
-4.56915426387249,17.94197351894024
-8.461184162468399,27.118473501076913
8.542502625036398,-1.7574688246882824
0.12910278112457974,0.40094625173098974
-0.724530830063653,-1.9469587938190869
8.94389413002748,-3.329197506306296
-2.0330585833693826,7.379647627592805
3.178375712120454,-6.581910812705243
1.3040417085713543,-9.166437453719869
-2.5576687493040984,4.792074683026234
-4.460133180317374,10.21986693983955
-5.5125724808770915,17.44618185281182
3.4987972476587377,-1.6414402586444066
0.2489619877185838,-8.460505071385683
6.387174928884768,-0.6630900651970748
0.6664520736478501,5.303985976209887
-6.933379838133408,18.86212832514657
3.0369769027108973,-8.897712672970956
-3.1478398010879776,8.042922689240928
-3.551204083454156,11.931400609614982
-2.982847020581265,1.8304649434870663
-5.5680182886653595,4.126583767695498
4.723054149691446,-0.2671753368963925
0.7001083341716114,5.40778629712505
-8.845398197986515,44.73666532136493
7.22456790626228,-12.370261606464743
9.137650212842395,-3.42069867623095
-1.8345042395553168,3.4469956328215643
4.284168262512516,-3.509596239462179
4.731682905589167,-5.153737486240496
-6.081105235620177,13.028201241165135
-4.131710089913547,1.728556335535199
-6.690486042572859,24.577835891242728
-7.8822667186715485,32.26867465182662
3.2663188322288867,1.8418864550873977
-9.685568049741446,31.609114518368493
-0.5253715730960948,0.7670116664717583
0.3022167384478962,-8.539910154474866
-3.6552740167714726,11.926801204573964
1.5992038672471214,-1.7831220821015206
9.96583285957989,-4.150319007386134
-2.131043601734797,8.33548993132258
1.2550259738088432,-1.273740597567255
