x1,y
-8.633362731263848,23.564582332680686
0.3779447160954952,-3.868436568180172
-7.111674539765085,24.626491097366216
-7.678685994837275,26.135612290287614
1.004495096145222,1.5137252990219037
-4.658699288916464,12.021599354692745
-6.685372116925546,15.802397909080625
6.101155660054527,-6.415997263680061
-8.223538831792576,30.017061813627038
9.164715987150121,-8.4077114628157
-4.4960082710593845,11.4493298140527
-0.33848556416701214,-2.777550661170196
-1.0709602765117836,3.952733240012625
-3.942518832669471,6.122228808963884
-8.68853946879171,29.07179226415509
0.7825003101712511,-1.8469684837661895
-6.13164754261329,18.140581168727685
7.469829120194774,-7.138520742217626
-0.05907423064814843,-0.08894566924852935
-1.160278449484018,-4.3966886743674705
4.598229790248546,-5.905845032488053
-6.4456452485904325,24.02578560616923
-5.053996702791754,13.165342069028886
-9.31293386973124,38.67952203045811
2.5434648633819563,-4.982869550112784
5.180207220236692,-1.9388661867981947
6.561760059740905,-2.2249168439465494
-9.678915506638697,29.280411590413976
4.954096229572551,-5.425877458152303
8.10434753836536,-4.914601382988725
8.089483665457468,-5.711488320763451
8.872891737955737,-0.8282620783876533
5.300991410416856,-10.974966594994633
-6.89535062119533,19.614350872350226
3.1048903245484567,-0.5110269964431047
9.462826011138393,-6.848346604143507
-9.566921071302033,31.59962990544685
1.4060663371364175,-2.9277845951651527
-2.388843847160822,0.6695640601660089
4.7465222654359565,-4.982340822012008
-8.196739138242817,28.77184384901802
2.7425033683446216,-0.21261038636426655
0.4310495905089784,-1.7038350543031582
-6.452829218542739,18.129816044896906
6.49431103726609,-6.9560244913711164
0.49386374125459653,-0.6111202698680508
9.233824837986248,-1.2396445308187185
3.552461249123837,-8.07127866367483
3.1236521249653943,-2.966176699313338
4.400566639060656,-11.342485551448906
6.3049309964728515,-8.420017145643953
0.05862649224386374,-0.7767704898734062
-1.820883943529319,4.193672007213792
-6.475204569909074,18.83081737705633
-0.20927664974263038,-0.6859115988950938
9.787459658812963,-3.913585848452409
6.299779948963998,-4.06145211494651
-4.5180671783392174,13.71700019003279
9.934598031269857,-7.360878856941334
8.490214507354054,-1.8604260048068828
-0.03623766403926254,-1.0369218361815595
-3.4273345487191538,11.57318501732186
-9.967837780443865,34.670811709484475
2.43524766873297,-4.924864031247143
2.184106602928871,-5.168269966453886
-2.251335113803636,3.758186273246316
-8.471765346379886,28.724676385240056
-0.20203777792938205,-0.8938099700126165
-5.329532101359438,16.011827480099978
-4.715395596809014,17.808294489432527
-4.319136889355926,12.910182765694811
2.5980289067806552,-5.511907118959394
5.378229156596696,-10.101836499749684
0.05221894681008976,-1.4453846872794434
2.3928188849305005,-7.126452422172353
7.620473596952014,-3.721766767129004
-0.15049759501689763,-2.6100517189667785
-7.167931728392613,21.42127173268921
-7.861522562560291,26.450337722280597
-3.808140042577808,8.666085731531323
2.4525592406797543,-5.551167756005439
-1.2290990882457926,4.71726008259038
-0.26982542693334466,1.102921054104211
8.015284318883165,-5.042106808523712
3.092976828334077,-3.488322508189693
-7.376820650400737,23.751232973201727
-0.6927267165025555,1.296170597260148
2.202946349419559,-5.706465396148184
1.4900402575384941,-0.24187434690595033
4.791106511342511,-9.737241383535569
-6.684428612930482,24.16825182513672
-8.7540283327257,26.763979137095838
-1.3011126830427067,-0.4157506715294381
-5.434530052889288,15.169148690463455
-9.527823250123117,32.6654119848609
3.1304055258950925,-4.169774733781357
-6.0121001958664095,18.27480934749905
7.22847068745277,-5.377099456551867
-1.7764331731163114,4.899641018262319
5.272681502264074,-1.2757895675076067
-2.2482888478222263,5.093518063945428
6.71774500232636,-6.814564856356638
2.2862498506902558,-4.109404587790188
-1.7254542577550342,3.5067027505728996
2.493408577053289,-1.6228488941017236
-2.0989973017281365,7.681746770982007
-2.744657230227321,5.92586877569463
-6.443588535568267,19.010597348384888
0.33683087495204944,-0.22827175049619058
-9.571131497609052,40.98666286989921
-7.2165933911049995,20.399266284114972
2.808472157002628,-3.9065685216630484
-2.2407510595560183,1.8885669058469383
5.7055303642891495,-6.047978899327113
1.3164100823445963,2.151780150967107
7.409737096089685,-8.117615058315792
3.854024081152831,-9.80351259106466
-8.896982795532786,31.190750940263953
6.081413983183708,-8.805585406828946
-5.981166058954173,17.684261052163023
-7.011568973382216,23.644214170617115
-7.989109493198345,23.618389084757926
7.894338654645448,-6.41126826199203
-4.884387802368404,9.54244396754517
-9.491345509163448,28.351317926696588
-6.3143494794393185,15.712813055103881
4.245234199564649,-6.2225192264804585
8.136826927911976,-2.985353800066968
-4.0898614701568174,9.261376947672632
-0.3014272266815148,-3.164357187558445
6.463452484417676,-8.241703907073994
2.2458927749996516,-3.633050582043376
6.2299797692534575,-6.648588529932351
3.8941830646762945,-4.773056536895745
-6.903295848300139,23.56694992730265
1.99635149317354,1.018497901163128
0.32717933593285053,-1.3742985460289436
-8.402515010493657,31.158597457416754
1.3784257675219642,0.36550448554500026
8.297036791012001,-2.0141590690413493
5.94245424343427,-8.899816576044055
-4.186924206154073,12.78589331295493
-9.456494010058304,35.341808904624806
-4.655312243243861,9.207481673784564
8.610546118563413,-4.76669291316438
8.97582610047952,-5.139849683784813
-1.061410006561454,3.1614416327727426
-2.7992637312866275,9.201594245066188
1.2532308769242952,1.220303442619907
1.9979707142910854,-0.8624208123304684
0.03198179539976742,4.138857932373409
2.27980929397299,-5.816206143260539
2.538978774941647,-0.6449631763395574
7.887817984375612,-4.646535962776059
6.998506846890237,-3.4941633262410225
-9.06362590534362,32.66983403257513
1.9363057872524898,-4.814525089260285
-9.25467048057474,28.342886862438778
5.40803692869078,-4.498884125009921
-6.470255469300592,28.242906030204736
-7.091510022280811,21.561060945904288
4.011472237985787,-8.141564272020062
-2.9954229892985884,7.770397964800253
2.9068741951286583,-1.0703507091118958
0.34590720205944336,1.6073244298860612
5.080148825880764,-8.67902577933912
-2.7439162745948327,8.811002433048259
1.4308892808695166,5.174828244947936
-9.919658653815382,38.29976831694202
-5.6617143692843275,17.733042082467993
2.622456606780654,-3.633835344837712
8.963210465739461,-6.300420342774322
-7.9682750089068115,24.661241472049177
-7.865794302864087,28.521200596968033
3.950688831163271,-6.635143153043681
8.717076572892914,-9.293366500846197
5.246017174872815,-7.390384192040022
-6.5094874961365745,17.861283205367435
-3.493047762426878,6.782670558215794
-2.1339577985807168,6.633907341320543
-3.5020493090219196,3.3060297409376247
-5.570460665793289,13.62722535608829
-3.8476087637212064,8.573891175051767
9.252796390556323,4.205690852877104
-1.253672780077613,4.271312220733057
-9.476140966703353,37.93290954946291
9.373366394887384,-6.438115809706459
-0.3464262846334716,0.3527730633569372
-4.462174191665151,15.097740489156282
-9.761520122005239,31.626135690634058
-4.845758607785127,12.813816261779154
5.8757234593025505,-8.633210245479072
7.492007112152326,-9.91713862473317
0.5079432667409911,-4.497293384238961
6.044530268224232,-4.619662566250936
-6.14087527778894,22.270444340502255
-3.9010568341489726,9.544954301473735
2.3349969716658556,-3.0242083271914884
8.925174972879582,-5.44390757030825
-8.316076715284392,27.6487027210318
-9.097966275364598,30.21717549855134
1.51930934234041,1.2739467598542038
-2.106934201647885,7.554841986198218
-1.9664023445088592,0.27555411838339916
-6.404967986946078,21.017316811627087
-0.29580788025045734,3.9710516289866686
7.232116349881956,-3.628321010161875
-3.964885350803109,8.721079875888803
-0.32149065829693413,0.3919043467870822
1.4554816056622073,-1.382262439848147
1.9965578902116992,-0.3458216019466054
-6.936601993382665,22.135528193749487
-8.543797328037403,25.657574639555357
5.9557730995159055,-9.36145266056976
1.5695327731748385,0.7570971024226114
4.3337756293221865,-4.786081449463226
-6.454821966013831,15.323867513820225
2.44914048225767,-1.904036235195318
-4.387432609410762,13.422176961900265
2.0201692263509976,-0.225005513921249
3.082058223070998,-3.3998403780691966
3.663867483800388,-7.640091075855252
-1.6450307056901323,0.02797859382521839
8.744534234568388,-6.45681312544224
-3.7536083388143426,12.247263529593386
-5.2199848771984385,17.829757218447774
-3.2686037446558274,5.069737544087955
5.915894529187625,-1.0322809538563416
-4.951787071056621,17.283114754123698
-6.949402843231187,22.49764295930206
8.437755366666387,-4.948071388262961
8.276142835578206,0.6144063987073434
5.93900030320224,-4.639459293653346
-5.809275537541419,12.922462214654905
-4.513258866177267,11.07865138930832
-9.262419338282493,26.33736646952563
-3.06379955074269,10.41550316519156
-1.3904068779359928,5.050367452505256
6.644881541587605,-5.136157740601828
-3.4621690330367976,7.395057712058443
-0.8034382610210784,-1.26651222195254
-5.319380402436494,16.794712333831097
2.1183638809917404,-2.825856556889849
9.568116380656335,-3.2871489627027466
-3.3848626316995434,3.8034681416479303
-4.746432569504426,16.608916869965512
-8.294352619360462,27.509380241857414
3.957738524345654,-9.554735741967576
7.946267665455416,-0.8703067787506162
1.470862640182954,-2.38798894617264
-6.118169402814766,21.44687684076733
2.074952159490742,-0.1760024950016792
9.80357209745194,-7.119466806958078
4.169729517255336,-3.6148839462179314
7.5243382162644465,-7.456746021933485
-4.956638225093963,10.029397679347696
2.5512747995655225,-5.441063396902075
0.030668335230338073,-1.9840460790871615
-9.107557007112208,29.843236588769983
3.581357618036021,3.332328954249707
7.188534268207071,-7.968424842986709
9.255677871295664,-1.0846122814964065
-9.051564445232508,33.437845931651346
-5.5646966340806365,13.61519677198772
6.494703106191345,-8.62034403636979
-8.335281375783556,32.13136529715061
7.864749984232084,-4.340951836348335
5.201271024799816,-1.6868213607585183
6.926133137484062,-3.0744860977504076
0.32019032994520735,-1.7459478283756138
-5.129802366375107,15.957170708673154
-8.424509193450977,27.154225432366484
-3.4982517728758484,14.422641925110677
7.004764985815392,-4.817429316391408
-6.3304335225395665,19.794034102666753
-7.67805194967308,22.89825913227633
-8.806349115855959,32.39740088517232
-6.288200155665273,21.740256939222206
4.663476808193636,-5.950479066619998
3.5872653788701037,-7.552829776424206
-0.7414935111192946,-0.6916676209447987
-3.0485020868385204,5.8367527685874245
-3.677990197708474,14.043375347804439
-3.947989596247014,10.615321689087995
-8.730387823035354,28.386172505908785
-8.215148091055827,29.715872263813807
-7.876614957521186,29.15080502778235
-8.328726974481203,23.93095149549792
-6.700774303463639,20.76064288438654
-2.083274048364294,3.120146033699833
2.4799519989870493,-6.250046492122973
-4.407067273360652,16.41440765995312
-2.954960171741323,5.1755125781792914
-4.26764107651133,14.661071256713264
-7.923486916452549,23.702916355404824
3.990669852259071,-5.490432004026034
-6.540644854168567,20.262019875513566
-4.283292742635423,16.86884436196687
0.9006316912474421,-4.863647353160259
-8.553643749471396,28.736983700866126
1.2773713194381013,-6.761119060793918
-2.3381720906945542,4.292970532409935
0.7692780438643538,-0.18137670743818787
-3.965899381049363,9.463297604199516
-7.895948448527907,26.02722698292963
-2.446895022009537,7.05373745770127
9.788089105445188,-6.373013975318891
-0.06974246115295557,2.429828189085817
8.405893694835893,-6.142762940127729
-3.293383298619541,7.4821251800289375
