x,y
15.099999999999895,1.1820359387702524
15.199999999999893,1.081214878921286
15.29999999999989,1.2526050590723825
15.399999999999892,1.4192936002721148
15.499999999999893,1.0138537974318416
15.599999999999891,0.7454622642790376
15.69999999999989,0.7761966399045054
15.79999999999989,0.7423382317068086
15.899999999999892,0.7329615557141707
15.99999999999989,0.9439481650339323
16.099999999999888,1.4781416232718474
16.19999999999989,1.3834992306737337
16.29999999999989,1.133338877658021
16.39999999999989,1.2805479151553365
16.499999999999886,1.040933738643594
16.599999999999888,0.9037662998720926
16.69999999999989,0.871837047842068
16.799999999999887,1.072825292176194
16.899999999999885,0.6746315324959046
16.999999999999886,1.0134884381672606
17.099999999999888,1.0322056211386177
17.19999999999989,1.0371014467165824
17.299999999999883,1.482763336826685
17.399999999999885,1.2066661034033555
17.499999999999886,0.9688749051982225
17.59999999999988,1.1541699264182408
17.699999999999882,1.3118997072543144
17.799999999999883,1.171773211371663
17.899999999999885,0.8553350355747654
17.999999999999886,0.5904596538850317
18.09999999999988,0.9223731297485477
18.199999999999882,0.6907961263572883
18.299999999999883,0.7734232995249444
18.399999999999878,1.1019999906517526
18.49999999999988,1.2899874912831006
18.59999999999988,1.3423634838131053
18.699999999999882,1.1124194471882163
18.799999999999883,0.9867070245569322
18.899999999999878,0.8891638151503983
18.99999999999988,0.6959161630863093
19.09999999999988,0.649293260535167
19.199999999999875,0.7932897817463063
19.299999999999876,0.6813039312093346
19.399999999999878,1.1009099871493324
19.49999999999988,1.0202243005826515
19.59999999999988,1.1076045384284885
19.699999999999875,1.1776862824290444
19.799999999999876,1.012662432649487
19.899999999999878,0.9185790717536811
19.999999999999872,0.8387351018409257
20.099999999999874,1.1199105932201583
20.199999999999875,0.8547341934928973
20.299999999999876,0.8160181011905615
20.399999999999878,0.7370761322254156
20.499999999999872,0.9447118679847892
20.599999999999874,1.1923556592735862
20.699999999999875,0.9202873883474741
20.79999999999987,1.2268668579246569
20.89999999999987,0.7283575823328599
20.999999999999872,1.2824286780084089
21.099999999999874,0.9819315377450655
21.199999999999875,0.9355378956446917
21.29999999999987,0.8558451715119356
21.39999999999987,0.7079895562405799
21.499999999999872,1.0996969200510638
21.599999999999866,0.6828325887858425
