x,y
15.099999999999895,1.2319399609456727
15.199999999999893,1.0588384043842622
15.29999999999989,0.969174376805718
15.399999999999892,0.8195016980311669
15.499999999999893,0.6581621337790304
15.599999999999891,0.9874648045799004
15.69999999999989,1.1376146634360884
15.79999999999989,1.3336112217877416
15.899999999999892,1.0384050008434111
15.99999999999989,0.6536084927489425
16.099999999999888,1.0366429558271726
16.19999999999989,1.2279942020915058
16.29999999999989,1.4126419231923335
16.39999999999989,1.2462970897447696
16.499999999999886,1.2569033360868043
16.599999999999888,0.5946862072942802
16.69999999999989,0.6408952750615924
16.799999999999887,1.0024727154556647
16.899999999999885,0.7826207812923518
16.999999999999886,0.7984323495828108
17.099999999999888,0.7902144687005914
17.19999999999989,1.1740981392109726
17.299999999999883,1.425678081856996
17.399999999999885,1.169049692405
17.499999999999886,1.3018927044692892
17.59999999999988,1.312320961799911
17.699999999999882,1.0449971770702517
17.799999999999883,0.3791569097258203
17.899999999999885,1.2486102818656504
17.999999999999886,0.5185227210715633
18.09999999999988,0.9901902890649701
18.199999999999882,1.0067370968204699
18.299999999999883,1.183222084061839
18.399999999999878,1.2094541347741028
18.49999999999988,1.1419447589157474
18.59999999999988,1.5783289959500457
18.699999999999882,1.2405314547573096
18.799999999999883,1.332857004988246
18.899999999999878,0.7647274162851432
18.99999999999988,1.1666339693458916
19.09999999999988,0.8828566297276997
19.199999999999875,0.7271821696590204
19.299999999999876,0.8250782574195848
19.399999999999878,0.6654745358035021
19.49999999999988,1.0149937653255061
19.59999999999988,1.3757065661855912
19.699999999999875,1.0584899474409823
19.799999999999876,1.4641648021000107
19.899999999999878,0.6736439754693191
19.999999999999872,1.1898626544144133
20.099999999999874,1.0143691510369888
20.199999999999875,1.2502989055167888
20.299999999999876,1.2489010304525325
20.399999999999878,0.8552111004273435
20.499999999999872,0.9373737924967546
20.599999999999874,1.2466815774290134
20.699999999999875,1.1036039963193982
20.79999999999987,1.1769047940631676
20.89999999999987,0.8951752182743298
20.999999999999872,1.350219499806195
21.099999999999874,0.7724012528861903
21.199999999999875,0.8133744591903502
21.29999999999987,0.39998065836749186
21.39999999999987,0.5962574381765569
21.499999999999872,0.8012157654301477
21.599999999999866,0.6521438131922317
21.699999999999868,0.7997955931909345
21.79999999999987,0.7492788936834878
21.89999999999987,1.2557471816930492
21.999999999999872,1.061517910619129
22.099999999999866,1.072621986591039
22.199999999999868,1.309526485528032
22.29999999999987,0.9419131384670513
22.399999999999864,0.5267999959063832
22.499999999999865,0.7759598857413925
22.599999999999866,0.8339342460879765
22.699999999999868,0.637443698143272
22.79999999999987,1.146838325526934
22.899999999999864,0.7297606064756147
22.999999999999865,1.2063148191516362
23.099999999999866,1.1788858695105273
23.19999999999986,0.7065185697199294
23.299999999999862,0.5087485244185658
23.399999999999864,0.8436297478846169
23.499999999999865,1.1291839624464122
23.599999999999866,0.7312103391006047
23.69999999999986,0.8334337071374454
23.799999999999862,0.6072264638811682
23.899999999999864,1.107524399979394
23.999999999999858,1.0473222272066987
24.09999999999986,0.519675164761115
24.19999999999986,1.362428292693302
24.299999999999862,1.2009941857853348
24.399999999999864,1.3631415996753926
24.499999999999858,1.2834847721780536
24.59999999999986,1.2536539451529678
24.69999999999986,0.8514494109660046
24.799999999999855,1.1040551309848876
24.899999999999856,0.9569672202686849
24.999999999999858,1.065126167983254
25.09999999999986,0.8344847884919173
25.19999999999986,0.7457152750343597
25.299999999999855,0.8588574440066146
25.399999999999856,0.7931800359978655
25.499999999999858,1.080780713719581
25.599999999999852,1.138804266346614
25.699999999999854,0.6896941607905596
25.799999999999855,1.0814458689080193
25.899999999999856,0.7739856386977075
25.999999999999858,0.2800680244521824
26.099999999999852,0.5171818460056156
26.199999999999854,0.5445084162124352
26.299999999999855,0.8993794200470381
26.39999999999985,1.1111781531475973
26.49999999999985,1.3133993629596106
26.599999999999852,0.7230690806722126
26.699999999999854,1.1066187468153297
26.799999999999855,1.218431948788779
26.89999999999985,0.7616867266211589
26.99999999999985,0.69369844173184
27.099999999999852,0.8846898987780661
27.199999999999847,0.7234004663707088
27.299999999999848,1.1035038174505805
27.39999999999985,1.0144597028083622
27.49999999999985,1.4130264407711495
27.599999999999852,1.2606405600978197
27.699999999999847,1.8626742726415373
27.799999999999848,1.4131421967996058
27.89999999999985,1.0841302249750555
27.999999999999844,0.7966647204171634
28.099999999999845,1.1968662758471609
28.199999999999847,0.6568413331415132
28.299999999999848,0.7053715181159976
28.39999999999985,0.5776245568525009
28.499999999999844,1.088359416107444
28.599999999999845,0.6413221294576041
28.699999999999847,0.5159977751667683
28.79999999999984,1.4587636376822515
28.899999999999842,1.0122364450767734
28.999999999999844,0.8216928613741374
