x,y
15.099999999999895,0.9649370552101643
15.199999999999893,1.4553751923599272
15.29999999999989,0.6998700643985609
15.399999999999892,1.1511169929635283
15.499999999999893,0.7492074016230563
15.599999999999891,0.63242456327619
15.69999999999989,1.1751408645956682
15.79999999999989,0.724061506446598
15.899999999999892,1.0230385148624328
15.99999999999989,1.2488014217526202
16.099999999999888,0.8490940438930751
16.19999999999989,1.0706800319656142
16.29999999999989,0.7737005424440935
16.39999999999989,1.0207531128376068
16.499999999999886,1.15269414036995
16.599999999999888,0.6864943817093337
16.69999999999989,0.6576070184141172
16.799999999999887,0.6311344249985229
16.899999999999885,1.3927769356174755
16.999999999999886,0.7678191490869783
17.099999999999888,1.5100260676520478
17.19999999999989,1.016998281440086
17.299999999999883,1.327929726328054
17.399999999999885,0.8714898310094874
17.499999999999886,1.0281124710960383
17.59999999999988,1.2935317108232456
17.699999999999882,1.15206653093237
17.799999999999883,0.662333455360335
17.899999999999885,0.6060978985566774
17.999999999999886,0.9809275922095886
18.09999999999988,0.8681464123952208
18.199999999999882,0.9423095227784551
18.299999999999883,1.1412390017939138
18.399999999999878,1.281458374130533
18.49999999999988,1.2328781114397303
18.59999999999988,0.9962883029392376
18.699999999999882,1.28250814466698
18.799999999999883,0.5537358805920178
18.899999999999878,1.2173136353252265
18.99999999999988,1.1706040238436515
19.09999999999988,0.9909738899573393
19.199999999999875,0.9941721537466622
19.299999999999876,1.0350874962090615
19.399999999999878,1.0769368620238111
19.49999999999988,1.533953760390089
19.59999999999988,0.9189651787956992
19.699999999999875,1.065259242305104
19.799999999999876,1.4182730057496793
19.899999999999878,0.6958037016545391
19.999999999999872,0.7754781411695918
20.099999999999874,0.9295211805482293
20.199999999999875,0.511352612696409
20.299999999999876,0.7792230660967872
20.399999999999878,1.153731903793382
20.499999999999872,1.291611048630843
20.599999999999874,0.8948870919219687
20.699999999999875,0.87948906584665
20.79999999999987,1.1021963410001676
20.89999999999987,0.8250136079237123
20.999999999999872,0.6785444983803619
21.099999999999874,0.732243530801118
21.199999999999875,1.1632425899233563
21.29999999999987,0.833345896756203
21.39999999999987,0.9634854787887827
21.499999999999872,0.9546457495433446
21.599999999999866,1.1472410898013883
21.699999999999868,0.47631528073926943
21.79999999999987,1.1781073479259985
21.89999999999987,1.5021106588294537
21.999999999999872,1.216818052430361
22.099999999999866,1.1301998220180018
22.199999999999868,1.2348146564456124
22.29999999999987,1.0878680853687912
22.399999999999864,1.172286249210248
22.499999999999865,1.0947122030832628
22.599999999999866,0.8045759965111814
22.699999999999868,0.7321210007179393
22.79999999999987,0.679064533433136
22.899999999999864,0.6182185774379185
22.999999999999865,0.7076705989085524
23.099999999999866,0.7641276075360469
23.19999999999986,1.1373001604356043
23.299999999999862,1.283504485395996
23.399999999999864,1.1801230998718968
23.499999999999865,0.6011626696727821
23.599999999999866,0.14475309855348484
23.69999999999986,0.632730938979728
23.799999999999862,0.9389608765826338
23.899999999999864,1.2135293995879144
23.999999999999858,1.2700784720502694
24.09999999999986,1.1576845142634031
24.19999999999986,0.9803020335649268
24.299999999999862,1.1643260425536228
24.399999999999864,1.0775977237880476
24.499999999999858,1.2911657367934688
24.59999999999986,1.360250928576586
24.69999999999986,0.8347822121605518
24.799999999999855,0.9284450152834036
24.899999999999856,1.0168881194890025
24.999999999999858,1.060129124652669
25.09999999999986,0.8404298744709178
25.19999999999986,1.1139489898423753
25.299999999999855,0.5997946115345045
25.399999999999856,1.031318442008784
25.499999999999858,0.7876936883764685
25.599999999999852,0.7480677183911721
25.699999999999854,0.7698332033529764
25.799999999999855,1.122572855996182
25.899999999999856,0.8189636356056027
25.999999999999858,0.633465681015005
26.099999999999852,0.8502264522692072
26.199999999999854,1.2388073210473238
26.299999999999855,0.34104926023575366
26.39999999999985,1.1172990346401337
26.49999999999985,1.0630861447763575
26.599999999999852,0.9511792250381037
26.699999999999854,0.6579851326160053
26.799999999999855,1.2732881481756786
26.89999999999985,0.8879703361362228
26.99999999999985,0.9014163285921099
27.099999999999852,0.5620272602449062
27.199999999999847,0.7631078623715164
27.299999999999848,1.0839320274913877
27.39999999999985,1.3947879440573243
27.49999999999985,0.9291136995508922
27.599999999999852,0.8665494659607307
27.699999999999847,1.2397134773205944
27.799999999999848,1.1905563594796382
27.89999999999985,1.2059666637703172
27.999999999999844,1.121955560093495
28.099999999999845,1.1016711013174656
28.199999999999847,0.3337685981944615
28.299999999999848,0.5635357435730952
28.39999999999985,1.254193726706275
28.499999999999844,1.2058181327861448
28.599999999999845,1.0183756157150825
28.699999999999847,0.4852569984886359
28.79999999999984,0.8763048353297733
28.899999999999842,1.1629733176581816
28.999999999999844,0.7891054058279141
29.099999999999845,1.1116774012047386
29.199999999999847,0.38017021769997517
29.29999999999984,0.9108675618759223
29.399999999999842,1.0345607337608125
29.499999999999844,0.8204487270726555
29.599999999999838,1.04302780703419
29.69999999999984,1.017186654242138
29.79999999999984,0.35808899966073526
29.899999999999842,1.0875028417302848
29.999999999999844,1.0895693149001888
30.099999999999838,1.2484455630282372
30.19999999999984,0.7846954939531198
30.29999999999984,0.8454491052728723
30.399999999999835,1.1603030519219673
30.499999999999837,0.6307667531288219
30.599999999999838,0.681229115075998
30.69999999999984,0.8454302894079543
30.79999999999984,0.9737690997836009
30.899999999999835,1.252998194151322
30.999999999999837,1.4604690907086697
31.099999999999838,1.0344552646448817
31.199999999999832,0.9421865264043369
31.299999999999834,1.7579928901714306
31.399999999999835,0.8270171155422041
31.499999999999837,0.5986026103820122
31.599999999999838,0.6847056380421364
31.699999999999832,0.7134807392335586
31.799999999999834,1.370028030459089
31.899999999999835,0.39628258970105146
31.99999999999983,1.6561219599404358
32.09999999999983,1.1452650632168577
32.19999999999983,0.5622117966283332
32.299999999999834,1.5182199484719332
32.399999999999835,1.4049730318440552
32.49999999999983,0.6507552156133034
32.59999999999983,1.2572228667156764
32.69999999999983,0.565185633778206
32.79999999999983,0.8609032260336723
32.89999999999983,0.7994744193700875
32.99999999999983,0.8986135854189178
33.09999999999983,0.6145255972487758
33.19999999999983,1.0811723341030324
33.29999999999983,0.7070913137740256
33.39999999999983,1.2816287270545879
33.49999999999983,1.1278446683174177
33.599999999999824,0.9464143632935482
33.699999999999825,1.0683212158974615
33.79999999999983,0.7185188845258177
33.89999999999983,0.8614379777057174
33.99999999999983,0.8912786613282452
34.099999999999824,0.6619357499143033
34.199999999999825,1.1435684457023196
34.29999999999983,0.6479586953841481
34.39999999999982,1.1645180876220522
34.49999999999982,1.391132859415999
34.599999999999824,1.122076720656031
34.699999999999825,1.0698539795446695
34.79999999999983,1.1048596404964364
34.89999999999982,0.8909518816723532
34.99999999999982,0.7906532792733133
35.099999999999824,0.7436726528212897
35.19999999999982,1.0758460517228983
35.29999999999982,0.9319070210468068
35.39999999999982,1.0130427285458212
35.49999999999982,1.392036880244322
35.599999999999824,0.8158432395771429
35.69999999999982,1.5283321518090038
35.79999999999982,1.2861436869676004
35.89999999999982,1.1150834085204402
35.999999999999815,0.7445028832981364
36.09999999999982,0.44749693114211464
36.19999999999982,1.0673513256716989
36.29999999999982,0.6915864325303394
36.39999999999982,0.9262665263617371
36.499999999999815,0.9491808988190185
36.59999999999982,1.3533228601052083
36.69999999999982,0.7476710687171766
36.79999999999981,1.4556292537451576
36.899999999999814,0.8832990271010763
36.999999999999815,1.388126556094563
37.09999999999982,1.3895517107289594
37.19999999999982,0.6613766044753919
37.29999999999981,0.8320835367268209
37.399999999999814,0.9616083684618583
37.499999999999815,0.446137860537854
37.59999999999981,0.20214565458002565
37.69999999999981,0.9793933104835484
37.79999999999981,1.2116049600055858
37.899999999999814,1.7335545619899044
37.999999999999815,0.7811336006057938
38.09999999999981,1.0628131996617922
38.19999999999981,1.621245768776896
38.29999999999981,1.1726311167709516
38.39999999999981,1.123466127137014
38.49999999999981,1.037917687074766
38.59999999999981,1.016745071248867
38.69999999999981,1.0737227424592544
38.79999999999981,1.0001022846902665
38.89999999999981,1.3142099815111539
38.99999999999981,1.1744078637894055
39.09999999999981,1.3965902317648893
39.199999999999804,1.4284098676828172
39.299999999999805,0.7730619848987507
39.39999999999981,0.8322842619990076
39.49999999999981,1.1554321619765764
39.59999999999981,0.7010723570608104
39.699999999999804,0.5231289343404453
39.799999999999805,1.1123514812062336
39.89999999999981,0.8149215118047874
39.9999999999998,1.235623661256638
