x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
1.6610526530666405,3.1135578218233597,-1.2154662038490427,1.6536192535951262,-3.750125540722479,3.555376379243161,-12.192160924316092,2.455145043985897,0.03001280576543186,0.6462792986794732,0.05170668030140124
-0.1176026523694862,-3.9489746424620398,-0.5076593139964105,1.1562955576658336,-4.499077787877716,-1.3387686533828294,11.139958789340286,3.3155468853296197,1.3067613996736853,-2.173422472460811,5.806297078682125
-2.9403468062020623,0.16128994255280915,1.9133542393804825,0.8403517091174662,-0.981532557605691,-0.7461944145957006,-0.144241431412245,-0.22045253157171274,0.6771677553081412,3.2361441767581387,1.340193032630357
-0.3810106636814172,-1.089851053076265,-2.163950206839825,-2.1056261132904117,-1.6333356856286163,0.5008648768318825,1.2074389591222592,6.313047213545172,-0.21865835706742492,0.22649958943924275,7.106943942698933
-0.056342488209597974,2.278876838346841,-4.560547097096313,-3.89170960231647,1.4941628796257884,-1.2821544115812245,-14.511950141453514,21.889975278529025,5.537674954844461,8.571636364153582,8.479279419093587
0.3855233177812112,2.0420244547197983,0.37226492902085884,0.12319220222388161,0.08709901069137871,-0.37058512407130606,8.047940909627842,-0.9266271763407193,1.4260509306453044,-1.8820013552720356,1.7820582523809327
4.272012062039545,-2.0863698195293603,2.9897526441826443,3.470755315371189,-1.9564003603505853,-6.787423780303222,-6.126417447677475,14.298933080153414,-10.942011199734836,-4.405311244871325,-15.550616916945739
-0.3070116875875044,1.4363495035784712,2.3423306852562895,-0.7449962101801955,4.658247054859503,0.07685266465525703,7.162860441644242,-4.669992782506469,3.5106798020745535,-1.2569966585070065,3.9010394188083994
-4.0095386603873715,-2.420718155178758,-1.8613145328096126,-0.7776623793556112,-0.005004591133458192,7.937113041932944,9.007242023143412,-1.769344391336284,0.10993231325912667,0.19338228822048809,15.04148967853277
-2.645049404023241,-0.6657645251452813,3.266939115379456,1.1427343707350222,2.101347329776253,2.2669884917063614,-7.394829272495402,1.454911948652002,-1.7518270064853416,4.3392330588086,-0.5477078979297838
-4.729261083971271,-2.0376245681683747,-0.3650947179702593,-4.039788162002216,2.9775115518681723,3.6137717718972246,-5.574721850026793,18.461135660145867,16.68684785143666,2.8080206327197077,46.77942019186858
4.912056704516948,1.7720296324096765,-2.166661593818727,-4.3292684113195605,-4.5959929571496785,3.4603028913574407,-5.783167771644644,18.788766385110304,33.08279131276429,-10.64295769825969,43.74041472289471
2.2197088643223903,-0.6857772640341668,-3.58215892486784,0.2821678476269929,-3.0342566786018654,0.878278843083439,0.44759520902439753,0.544388667905597,-2.8136452949341386,-2.63331329133997,2.7736610395545327
0.906477922302634,4.025489476840992,-1.241229829710273,-3.279545645996863,3.2931085925560204,3.632402704831862,-5.912667243475456,12.08023431698969,-4.089236732690628,5.422428441991237,8.169805708974895
-2.8186458143842352,-0.08933241564493688,-3.1526098475135567,-2.174506398732068,4.303291143709831,2.1546705270976187,1.5121476133969103,6.708015809070191,6.721670468514867,4.851108393011779,21.25771347662325
-1.956418011428024,1.8832700252888381,3.250421103444479,0.7709215052807927,1.9688547448523348,-5.545022698646491,9.528321973102495,-2.227113381479386,-2.6582001954929733,2.57212880830206,7.394883703245512
4.931264420564865,-0.11078624093446443,-4.674199522657743,1.1879633525945943,1.5558842176314265,0.6910113799891252,7.18762327026529,1.150519540745254,2.589693366322012,-2.9148204209963238,2.898409282371965
1.7282065523977517,-4.6887943828842795,3.474036366345043,2.3673318240641548,-2.8326131881444763,-4.99988108058631,-25.17223257993465,8.521692263099942,-5.628895576753266,-6.322911424789521,-33.22433060223268
