x,y
15.099999999999895,1.3632278010468093
15.199999999999893,1.1655060919692675
15.29999999999989,1.2200569321277386
15.399999999999892,1.1772587088855326
15.499999999999893,0.8098032297473876
15.599999999999891,0.8544495408586184
15.69999999999989,0.7520776969583125
15.79999999999989,0.8521524690822265
15.899999999999892,1.0253136319268077
15.99999999999989,1.0421031153720224
16.099999999999888,1.0002682208428575
16.19999999999989,1.260372985126853
16.29999999999989,1.53605197977114
16.39999999999989,1.0020146324224786
16.499999999999886,1.1347998315594579
16.599999999999888,1.0005337637113303
16.69999999999989,0.9486274297092838
16.799999999999887,0.6289509938478318
16.899999999999885,0.8776371295682349
16.999999999999886,0.84907122271049
17.099999999999888,1.0840223748691526
17.19999999999989,1.179717724462182
17.299999999999883,1.1509605648457562
17.399999999999885,1.0837083081987677
17.499999999999886,1.1353527866945912
17.59999999999988,1.0452678986087522
17.699999999999882,1.1320436697315182
17.799999999999883,0.8411268430354959
17.899999999999885,1.1156587803430549
17.999999999999886,0.7670615028194538
18.09999999999988,0.8595096546226161
18.199999999999882,0.8557019789595977
18.299999999999883,1.1586442220357203
18.399999999999878,1.0195130144759839
18.49999999999988,1.257655822452704
18.59999999999988,1.171354700254835
18.699999999999882,1.1213194295667934
18.799999999999883,1.175364482695302
18.899999999999878,0.9837925581349422
18.99999999999988,1.0930696578022447
19.09999999999988,0.8171678258795538
19.199999999999875,0.8185737462069402
19.299999999999876,0.8554938365888086
19.399999999999878,0.8822931096768389
19.49999999999988,0.8971460594557987
19.59999999999988,1.2724184672134253
19.699999999999875,1.1008640612690974
19.799999999999876,1.2947788700096712
19.899999999999878,1.119757656420574
19.999999999999872,0.9030794534071902
20.099999999999874,0.9142633281188786
20.199999999999875,0.6729087208699852
20.299999999999876,0.91169594378165
20.399999999999878,1.0503175509258469
20.499999999999872,0.9995093540930613
20.599999999999874,1.0979732922267376
20.699999999999875,1.1481896059732277
20.79999999999987,1.0686287622476112
20.89999999999987,0.9341040090214281
20.999999999999872,1.250353455271752
21.099999999999874,1.0856664522153356
21.199999999999875,0.9363145098972375
21.29999999999987,0.7410376516030869
21.39999999999987,0.8853686863513214
21.499999999999872,1.0068348178705984
21.599999999999866,0.8797164942796382
21.699999999999868,1.003786079249435
21.79999999999987,1.098938550094161
21.89999999999987,1.0254240545019768
21.999999999999872,1.203291952271726
22.099999999999866,1.1987826989516441
22.199999999999868,1.0153324448340322
22.29999999999987,1.0245447383948738
22.399999999999864,0.8816492082811178
22.499999999999865,1.0457231523974424
22.599999999999866,0.9073516723210677
22.699999999999868,0.7517070837968282
22.79999999999987,0.935726006417211
22.899999999999864,0.8391542203884477
22.999999999999865,0.9116228029443318
23.099999999999866,1.057627465446992
23.19999999999986,1.326270164497924
23.299999999999862,0.9559757423353057
23.399999999999864,1.0489445840184943
23.499999999999865,1.2038745700503601
23.599999999999866,1.0719242395374649
23.69999999999986,0.7721930818015018
23.799999999999862,1.028084711727249
23.899999999999864,1.0937341254899926
23.999999999999858,1.06165592475003
24.09999999999986,1.0148540252162888
24.19999999999986,0.9841494022441309
24.299999999999862,0.9962294949260304
24.399999999999864,1.2494994307803426
24.499999999999858,0.9925650553974826
24.59999999999986,0.9542347872696543
24.69999999999986,0.9367381744964222
24.799999999999855,0.8676110746448161
24.899999999999856,0.7426532522197101
24.999999999999858,0.8713806359805036
25.09999999999986,1.115755623678844
25.19999999999986,1.164941559037652
25.299999999999855,1.090395989465076
25.399999999999856,1.22474677429784
25.499999999999858,1.1434571426897746
25.599999999999852,0.957090155684488
25.699999999999854,0.950603887312197
25.799999999999855,0.8002405791352264
25.899999999999856,0.8233990204627
25.999999999999858,0.6392574199769837
26.099999999999852,0.9008469279079734
