x1,x2,y
-3.4900071320141857,-3.8847866817192314,-0.45462655630905424
2.314617166773603,-1.5004261497833769,-1.432625584659246
3.6170249332317574,-2.869262698447659,-2.2819168161739407
0.06593837630554855,-1.7938019923985085,-5.51139639027894
-3.765714068629621,0.6695614965221344,1.7994090652406924
-3.168412554401062,4.832776093550615,2.2380264536128296
-0.19747303567103636,-0.33713529521134866,-2.2534699071821773
0.9115891893955013,0.27801573210706554,4.683464742569075
1.0132715935325969,-2.009227747545803,-5.451947554285747
3.7496497388445142,-0.6327718108211595,-1.80356049630159
0.05256637910952211,-0.7133604243428602,-3.8580503973082663
3.7523546290234915,3.8685724184442307,2.3792373544425773
2.008969870268073,4.2301282446048365,2.1757832978701943
1.4003794171408481,-4.269482375219253,-3.1056635657559286
-2.469753083997981,1.2942190701566325,0.6206380581441501
3.446810025006924,-1.044427970730034,-1.2564142316482434
4.218917845761073,1.8820017154619348,0.2953000409314096
0.5764159928148347,1.8960926582104474,4.8862117054325385
-0.9519581860758226,-1.8632559113793423,-1.7509629848590624
-3.8315060844338644,3.686299105128306,1.4303815074224078
2.1216600855015866,2.5044792746275153,0.22968829446753797
-0.41271690468276745,3.815350990149618,2.308511477504943
-1.4538432051826975,-2.7847082807599755,0.9188824130800876
-2.4723653187037287,-3.001306685626506,1.032568580958655
3.6372557655460334,0.4475638156785884,-1.936475483834197
3.6559045292788923,2.714788499003948,1.3121446306337767
1.137012515451775,-2.2365362827941038,-5.407089860899611
-4.659110288936033,-3.984512193774589,0.18558127672557945
-3.1198551314419376,-4.741067307599915,-0.773446363526134
-2.218481679285118,0.49478457639096973,-0.15256920030769858
-4.532232325407146,2.650015666520847,0.6731030206166138
-4.852995852456026,2.378194998015908,0.9072396502914265
4.783427693005107,0.2035833107616707,-1.8928297278771644
-1.007102286880408,-3.4129249125465777,0.17546375583345458
-0.4791098084670864,-4.822874860152986,-0.8499286840615943
-0.22266922309734838,-1.2151213531249083,-5.399084148788465
-4.390574545329895,-0.3111818999738034,2.6368495488651855
-3.7714042471787925,3.214157894488004,1.1732749697491007
0.4245938723810747,-0.9217862225783477,-3.9147697495574483
-3.2087783372862555,2.9461808715087576,1.6619409332026038
2.9917075381991056,0.6902422467968217,-1.3050019760245382
-4.6913742870190225,4.25180881799446,0.9256961202865949
-4.477054510455897,4.722758406900274,1.3097229839476965
-4.569847108202398,2.5138684678644028,0.7264841687601604
3.46957779584457,0.9427621135066335,-1.615834191257209
3.8401363070419627,3.685220988056333,2.2982863738245825
-1.1930623050007503,-0.06165703619744889,-1.993610774942961
4.825318339317592,-4.414491663783945,-2.4699088367311206
2.3509189201204794,0.4974715145235571,0.35951875478217243
-1.0033785773049209,-1.9180988130775543,-1.4047414395695912
0.37457466647545523,1.403884676228647,6.707750097475147
3.5240058006200528,-1.1746342232700235,-1.3200151473609116
-0.16203388530675866,-3.459376399716827,-1.365895491324384
3.8246909394901643,3.3344289290358784,2.1018665089112827
-0.013591966029609104,-1.4124960127589423,-5.679279592414787
1.1576629776212712,4.533255752336059,1.7897526581726382
-4.406808781289562,0.367398653694079,2.4805417743466993
-2.5993232689031287,-4.96587842429941,-1.0468898311365828
2.0898029364447535,-3.317240719330626,-4.511165955777041
0.11010859719292299,-4.121531930531144,-1.2380730004423384
1.0868456423507755,-4.981788344817021,-1.8529425776685828
0.15100154880602012,1.385506946444198,7.070806921062199
-0.7855003557501936,-2.2991638952890847,-1.4492115720773322
-4.999118466827063,-3.3272222656760753,0.2357626013953369
-3.6084328665202303,3.52318041880128,1.5882149098719485
-0.9557944574491328,2.2221930671026904,5.707289867880631
-4.819929235857819,-3.206968981502547,0.12688599648215093
2.0581551651689,-3.0048705193990957,-4.526753843101523
3.124103703244055,-3.8431772424653987,-3.677522809561882
-2.450757736531597,3.5202807995158114,3.1731055117570612
-2.4101312296546515,3.6143995867881635,3.2048015272385166
-3.4965134475361106,1.8995441568348257,0.6812946926421438
2.118317519153053,-3.2480973791604617,-4.497506056103454
-3.9124053085914348,4.860350341996526,1.8074720856600168
2.179124333688012,-4.029052288402941,-4.06829503709773
-3.193304155233352,-1.5001680744837231,2.709454978600152
3.0067490426661667,2.5785410463462997,0.6049238557132907
-3.095036255793083,-1.9399442258207134,2.2926551953618453
0.5335858871969315,-2.408841704429875,-5.2238748971135704
4.477806865882579,3.282363877788656,1.9322067154702374
-0.7251173806599711,1.0491796650928675,4.646160089401523
-4.870145697214583,-1.8667512108236792,0.755239145240761
-2.3301865632514387,0.3636726824576577,-0.004482880807679772
-1.9702352105751042,3.093216515053193,3.850532566103124
2.141949884080309,0.058675189438704756,1.266104541567491
-4.626956314691736,-2.8099174010805674,0.15854147923512815
4.539950489486692,1.6679761900472032,0.17178257031920238
2.9452890184902554,-0.4356007024158872,-0.6388160279833938
-2.7203258656133844,2.2859753395167823,1.70019280306876
4.339297806647222,-2.2249079914611434,-1.7765679859938543
0.3392278130066506,2.8069637395679408,3.026043037481686
1.5196959283502771,-3.1996401648354658,-4.756010407671926
2.6305151750073907,2.8406005781363675,0.7887504013960815
-4.4860350882303965,-3.391755294238693,-0.022190842049891097
1.8906829252384938,0.911881645063918,1.5747309147660926
-3.045503106785956,-4.6239342090467295,-0.8084658205670059
0.8921969663124045,1.5196794843818022,4.731305916920218
2.702542449704513,-2.9954847611913857,-3.611687526242335
-0.9316898316983888,-4.415687572902076,-0.5062084897341125
1.3277136627126627,1.559739401938102,2.7833404295066573
-0.2395704058607695,1.048040511632406,6.381640076344043
4.345626096623446,0.34227187518500557,-1.9928149302807772
0.5306882763691352,0.18301146817365588,4.045849590065832
-1.9154707602705159,2.039115389932192,3.1523153493344274
-4.511169771163287,-2.855888943541598,0.13722899792967302
3.4088418658392783,0.5772105656050002,-1.7681013444994846
2.8392157878603,3.783855193376347,2.252055461299138
-1.0064202364779473,-1.422271227777241,-2.5328467665200463
2.2426117513734036,-4.599854469770442,-3.506935264004287
-0.3060395450478106,-3.674098031382292,-0.8568508930419306
-0.5993840353970059,2.8820065977264333,4.602031365880575
-4.356632747948095,-4.618171917279454,0.18155970647899944
-1.8456446282617955,3.0556907751142965,4.028986034337276
-3.677420929470252,-3.233077766070509,-0.006756000032487514
1.8692120184732754,-2.974952476511107,-4.722419111971701
1.9085448135446548,-3.2541338019058488,-4.639037463885325
-3.0924314348074833,4.5463504383017845,2.3903101765030508
1.598527668856783,0.5452926257174404,3.1426174116134726
4.690880245241139,0.08733303960502603,-2.062456613756861
1.4302466023837423,1.2427527163584964,3.0014200057120957
-1.4024380499283762,-2.2701187199088704,0.613372342142384
-1.267419916019643,3.884583745416334,3.0874285391503196
-4.435561993539769,4.133740857167551,1.0797587712467183
1.6539104156550124,-3.0871266085658347,-4.832985550383812
2.4769090233616016,0.6222985448478289,-0.1345292757466417
-4.6048462810298805,2.677614299359794,0.6764199246305548
2.4759437863887825,2.4902765159867144,0.18876417140834628
-2.7101372922269884,1.912639998916105,1.199004706940897
-0.6446533058159147,4.081341238542816,2.156112701240259
-2.652442391411455,-2.9098044360882303,1.0783810441732848
-4.271424788831656,-4.406187931642301,0.021373550043376776
-0.8215694745424464,-4.463983208658302,-0.5545580184606088
-3.5175754225881994,-1.7736955114190902,2.1788425708620496
4.21800434735,3.8986427887181563,2.1463984450588556
3.753042088782946,4.273831043554495,2.3947130381734483
-3.4382363314887163,-4.238900835819991,-0.5783860220929927
2.475664802300268,4.376884573538074,2.563561884350248
0.8203627839631542,3.8879239704021185,1.2663255751773048
-4.922709390762851,2.7210919795835533,0.7352112061417941
-0.20896032702017386,-0.3569856155134845,-2.4156982966974536
3.3523932024474608,0.9880797650236905,-1.5560404092427182
-2.5183746694667883,-2.945226359877202,1.0993670449009054
-4.534389000351057,4.598517861196976,1.210712047874445
0.03180591073452277,4.641705671389309,1.34100163830837
-1.7067505444526665,-2.69008250481786,1.287125254465348
0.4951917466796152,-4.010980217793798,-2.0049374723847455
1.8832279002173724,-4.043235778635006,-3.9268522825842513
3.9312965134573528,-0.4553794018406361,-2.0704712391419933
0.055756360559874096,0.3481429557936142,3.860054719481624
2.000705742339064,2.214313360595984,0.1701343759330956
-2.9791155921090287,-3.262515264228166,0.2913302084316414
2.4880972763462044,-0.4434884507510759,0.2686541013801849
1.176387268911351,-4.558309572497165,-2.39233658864252
-4.97427724632093,-1.7284181971924006,0.815621737806652
3.8837891768435053,0.8085634072954742,-1.6991015544699861
3.1896312185636297,-3.7036826945593146,-3.5432137171808638
-3.771845997645944,-3.160644802711073,0.03410052987983518
-0.7449065553696492,1.4427716378759747,5.780549540619616
-3.6774610269521535,-2.322277031348152,1.1842568320705522
-1.4290812241123074,0.39028431128681085,-0.5862989844124288
0.8034230780242888,-0.20465956589136614,2.0372877644611265
3.302698429782149,0.8591862832812955,-1.6095330675404127
4.444157228659227,-3.4183799699958604,-2.1387953185936146
-2.9671552972135817,4.518598336662659,2.466742614280918
4.242902056021677,1.3861217200422757,-0.5804338898324995
4.627059996349981,2.013184152345392,0.7781314255567916
3.332246214200188,-3.5633290403482,-3.283879866356114
-0.5749636486406784,-2.5339123362997915,-1.7315036253660696
-0.6998336997799681,3.0115010835443385,4.393815180888837
-1.3349457879121642,3.1681486905070386,4.3232598263814905
-1.51816841621643,1.3538584032375587,2.703122049190001
-4.209160183021843,2.9882719098185904,0.7246310707004049
1.273361920122655,-4.658226136507015,-2.401688849453228
4.36219969442384,-4.82092388304612,-3.0085584139308548
-3.4062917942686477,0.5999809162222478,1.4685699635708365
-0.03497664214128893,-0.3973150026158967,-2.170447789198635
2.0632790566197157,3.6565792044583905,1.574914303567476
0.8339332809025057,0.9041349171192605,5.937648117302488
1.9027353001326013,-0.11761887663180737,1.816314506169198
-2.5346376933537185,-0.34648800024385995,1.2432823838705285
4.003039563971599,2.1639620137696465,0.6287654818059173
4.2988066667509806,0.6089241075326433,-1.7346028506736162
4.250020525717716,-1.6789430023128715,-1.8268329164802324
-0.3413890800947028,-3.3921361447903733,-1.0335684375657532
1.3657151661420652,-2.0762523071423713,-4.9037022763992795
0.6723619855088261,1.8367553831779588,4.718367597177288
0.3273601487303157,3.7477591717738097,1.552933923707832
3.7347377541457973,2.0081220058812885,0.1281151999487911
-4.628440116272009,3.449665519521103,0.6650680371526799
1.4227742790977196,4.985138528307191,2.329346459531333
4.734968874085112,1.0531223737935242,-0.7164948731996904
1.7497203179948349,-2.3093352626008734,-4.454768555114364
-3.2540351095309528,-3.4029011531188047,-0.03773513874000845
0.4636759815259186,-0.6570086013187986,-2.2284064430775947
-2.611595935840815,-0.6775845752650138,1.9300590152362886
-4.1132473491736405,-0.5241346281475288,2.7499981390073556
3.5556041242910634,-0.47590647031424993,-1.6396788464713565
2.2161475126760255,-4.534226773398603,-3.563059146275692
4.770991957334127,2.9762459655909357,1.6975073154473095
-3.0095909158449654,4.4554312797293925,2.4693615288729314
-3.3809877227296714,3.012379387265103,1.4794365829141833
1.5439403688901976,-4.333963531920282,-3.1951354028788987
-4.28799671401168,1.3916183421143185,1.419418902743239
-3.2624844278081033,2.2095759889514133,0.9147937232195786
4.266189291853456,-1.540769952148977,-1.8880341792899022
-2.0034762062908817,4.238165171470428,2.8796008235569626
-4.112133144336828,-0.5398544928966595,2.7468289925196943
3.809654542335984,1.7974839215926117,-0.20292525281737175
2.4695762995015356,3.083819345290543,1.0637603380769918
-1.8582714195192884,-0.32375896625061884,-0.751058087803178
-2.3350341700009727,-3.8729072662685415,-0.22570464673386942
1.7679438893752284,-3.7022621430010005,-4.274914783338033
-3.97814843957324,3.008234670984768,0.8643180025058138
-1.1704365188055221,1.7774819713248915,4.987020113405115
2.725711816523746,1.8478632578435397,-0.6000045853145336
-3.995874886866122,-4.278041590133644,-0.24009216822988397
-2.0852807222216727,-4.651454128895941,-0.9731912450829541
-1.5507399416396006,-3.9732381195888387,-0.07685934484143551
-2.092428883694465,-2.016082626917658,1.9761849662455901
3.7510285700212,-2.4552298408105755,-1.8238496351158935
2.461093299212836,2.366511586142291,0.027251145062739783
3.525699283199618,1.0274227606464112,-1.5420811199404532
4.955736595783026,3.885323680521914,1.5690017098015603
2.2480691240728214,2.5984050457468397,0.30044715942775346
-1.9272231931345143,-0.9323249556100688,0.39024797446996656
4.081999722231638,4.496556328154231,2.098607452439005
1.1288610479575247,-0.45120614414609594,1.0985607192845472
4.21649161397429,-2.908533268098271,-1.951203497519846
-0.5151241183223121,0.39305228930894476,1.8493153747703386
-1.4197324867287286,-4.062442720222881,-0.16372838415429364
2.3381236911886933,0.22081516512933064,0.6075268173857671
-3.907374795941564,2.4826645023370473,0.7086373032505179
-4.43126764134856,-2.860184677806721,0.1392029130244381
-1.0725387045061852,0.8712903079843235,2.3980271323206845
0.19019852087645894,-2.8456564600619294,-3.4968954447307943
2.1701497254508864,-3.2543654319046436,-4.452556627785093
-3.235880603010448,-2.4452953620450915,1.4033086823642618
0.43505328859729797,2.6433913352771468,3.187617092382972
-4.2710144253183735,-1.1234516014191698,2.2010263734402336
0.17118088240944296,0.9347477530353476,6.827350927269271
-2.5845612514992955,2.8970103345012728,2.6939706190824335
1.7894507473941488,4.781587468753342,2.4550823162591544
-3.9978700269407996,2.514981628553529,0.6927741933549846
-0.6535844630806196,-0.694761650174387,-4.178920376240808
0.7099512780280461,3.615980804308421,1.320691268094017
-4.646215783533533,1.2141615372038403,1.839422572345955
-4.0245747509507215,1.9851972207734212,0.7750891276673166
3.913743215700876,-3.8888682646707275,-2.8983640724049637
-2.9782826801511195,-1.7427089261436968,2.5688934374310692
-4.677981639737966,-3.8215949328572005,0.14713192174807516
-1.86477613011794,-4.142761954198146,-0.3846894890789894
-4.645181647851401,-0.7298246004569373,2.1828179781194947
-1.319951100639778,-1.068720704894587,-1.8316867627132833
4.843067306145363,0.2314591404949944,-1.8206337347762327
-0.25538795376177603,-3.821221034097262,-0.8527667747240598
3.9885380219312463,-1.814864220269877,-1.6289942819242083
-4.407879818192932,-3.718444179818782,-0.055598496245582565
-0.22567092415888546,-4.301186432315002,-0.7686653503830948
4.693303653539109,4.980443820453999,1.3896666974002108
4.146524423727042,4.478103789429872,2.053270010967394
1.9127800814661722,0.5664898511781953,1.8724074757995768
1.9445514037012925,-0.20559790487566332,1.6046157227101734
2.9197761381952745,3.8653955619849345,2.3615025296778858
-2.9241216649660373,-1.440408592451056,2.7649162147837556
0.7175369592460417,1.6098776729452648,5.1870525436712525
-2.107782848126285,-3.7463986749511746,0.05156334034916085
4.095843863937569,-1.6066456280009191,-1.7353373579122444
-3.8059663922641063,2.8512537040048116,0.9066731568137638
0.3658923841904569,0.9962702095066431,6.911347497052062
-0.29833113661548616,-2.7447986580761228,-2.229130413856094
-3.9200055741314674,-0.6873466204601408,2.809432567721663
-1.0443848559440863,-1.3963305089981182,-2.4176500832958725
-3.532325487400797,0.9487548543193984,1.201893517885106
4.592885559750298,4.8088141390014645,1.5333580619421576
-2.3045734693133193,3.0700054316155736,3.3219813317140368
3.620032241634819,-2.332982767164106,-1.7752717338134842
-3.875416754588149,-1.9787037650017147,1.5086826488926948
2.729632116824683,-4.835467186211119,-3.5155248828379464
2.730382361934474,-4.5510531324439,-3.7345535412201385
1.048397228049069,4.786043798825423,1.8985279037612066
1.9818925015289226,-1.9727957157702916,-3.2834873982496804
-2.2288069624444096,-0.7583879794455459,1.0801483740598734
1.6396337708075128,1.777010172584653,1.2238213768543074
-0.08886103259649669,2.582903317204604,4.630647738114114
-4.08469959576259,0.947112134492551,1.7548062052937596
1.9806835129425258,4.062993858551893,1.9859060631306442
-1.102114005170188,-2.260959585197372,-0.35062767222448443
-4.772684842515887,0.25012853958883063,2.4618350558913846
1.8266839248069413,-2.9911041462411347,-4.760437415337291
1.7154011029345622,4.876381671567522,2.4642922290680147
3.6357315220739643,3.3830268034367617,2.126263565493708
1.5484108720581222,-1.2588143575556323,-2.047778107884782
2.8129667265244818,3.4769084236605394,1.884231015409267
4.66745719709408,4.934229748851605,1.4255888416534843
4.695037840680193,-0.3965076518159636,-2.35548867797865
-1.1751718724380855,0.09064827138425535,-1.499141875525957
4.121120587780625,4.587572879301357,2.028845515586477
-1.5226866167246413,-2.7507690361911727,1.0282494126741448
-4.1262106018644475,2.253901842494008,0.710580503251332
-4.845392447651838,0.7048395504341638,2.2932298787278342
3.064569258562786,2.3411869866251287,0.2254256267032613
