x,y
15.099999999999895,1.1773540219018062
15.199999999999893,1.1049547858333935
15.29999999999989,1.2083172396115998
15.399999999999892,1.2989584294529113
15.499999999999893,0.9884060678109085
15.599999999999891,0.779782586358953
15.69999999999989,0.7924951233467012
15.79999999999989,0.7752521640272839
15.899999999999892,0.7883415479466853
15.99999999999989,0.9626940639708366
16.099999999999888,1.3621032203855383
16.19999999999989,1.314228548270095
16.29999999999989,1.1440742270467685
16.39999999999989,1.236232446669477
16.499999999999886,1.04647440114418
16.599999999999888,0.9229417358512458
16.69999999999989,0.8757801738079665
16.799999999999887,1.0014446886312034
16.899999999999885,0.7234571426671704
16.999999999999886,0.9745007870442288
17.099999999999888,1.0123904044306606
17.19999999999989,1.0436085754658961
17.299999999999883,1.377249416993045
17.399999999999885,1.195231752739664
17.499999999999886,1.0249137025206696
17.59999999999988,1.1361463372292915
17.699999999999882,1.21972147500755
17.799999999999883,1.0948020753190422
17.899999999999885,0.8542213052888373
17.999999999999886,0.6628457616693599
18.09999999999988,0.9031500121813713
18.199999999999882,0.7627327081091317
18.299999999999883,0.847950631782546
18.399999999999878,1.103038626942663
18.49999999999988,1.2506052913363983
18.59999999999988,1.2893011286125817
18.699999999999882,1.1160954695403706
18.799999999999883,1.0045430341655093
18.899999999999878,0.9085756095514845
18.99999999999988,0.749955964888799
19.09999999999988,0.7048266292458298
19.199999999999875,0.8076077691037282
19.299999999999876,0.7459084264140994
19.399999999999878,1.064585305175772
19.49999999999988,1.0357922332984113
19.59999999999988,1.1179128605971518
19.699999999999875,1.1753335414918877
19.799999999999876,1.0535202299694677
19.899999999999878,0.9680431133986295
19.999999999999872,0.8851683815132363
20.099999999999874,1.0549488904522084
20.199999999999875,0.8518642096207395
20.299999999999876,0.8206316827688221
20.399999999999878,0.7763505952602617
20.499999999999872,0.9439330279046144
20.599999999999874,1.1445951875325002
20.699999999999875,0.9794593375295729
20.79999999999987,1.2078574553913322
20.89999999999987,0.8597152243935358
20.999999999999872,1.2317095541068144
21.099999999999874,0.9970310644990177
21.199999999999875,0.9368682800764077
21.29999999999987,0.8588132309182673
21.39999999999987,0.7451476138460327
21.499999999999872,1.0231400748340318
21.599999999999866,0.7504631671714845
21.699999999999868,0.9451659955887994
21.79999999999987,1.1167568735618436
21.89999999999987,1.207330366084804
21.999999999999872,1.1746965987629474
22.099999999999866,1.3601103647924788
22.199999999999868,1.0237336959150432
22.29999999999987,0.8962475272038162
22.399999999999864,0.8460492136145612
22.499999999999865,0.42108047289320116
22.599999999999866,0.7020753735557226
22.699999999999868,0.8066704866059505
22.79999999999987,1.2787990354310779
22.899999999999864,0.9905507376411992
22.999999999999865,1.021083037006881
23.099999999999866,0.9075999991884337
23.19999999999986,1.2584289569284988
23.299999999999862,1.1508004177032398
23.399999999999864,1.1367513290736047
23.499999999999865,1.039902223039614
23.599999999999866,0.7791023827535456
23.69999999999986,0.6791282802400446
23.799999999999862,0.8207064601844143
23.899999999999864,0.9876023505245669
23.999999999999858,1.0077125528424948
