x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,y
-3.494969181284347,-8.375881044232516,7.008633209411364,1.560518721948183,0.26412074887640813,4.357152679482217,-0.6683829332235938,0.9939491841344239,-0.4573407282793873,8.438120925378925,-0.5117563784280215,2.077926839023011,6.226034796574481,-4.826459002213981,-3.2761379572476397,5.75906378835921,7.8820744937349545,-6.666921103688541,2.1378418058517052,-4.908074029956079,-76.75536629609108
-9.981012881857648,6.142636616969181,-8.289865918780015,-0.22436201230478758,-3.4223985390843676,1.1711205778339835,5.282233388805643,-8.28339976590491,4.228815941919867,-6.33209807806969,4.695598053620225,6.210691598784223,3.959229161880792,-4.055495947330023,2.0004021694495435,1.4785733041487408,3.306021781707928,1.7955050019343943,-3.774605228507082,-5.682925047363141,-85.43880487552133
-5.596281317574709,3.5980027213398476,-6.9575931611928095,-7.817072448721807,-5.284547274326035,0.4280305434680809,-2.192094250600105,5.3253786602583695,-2.2283173057733086,-3.663452998875412,9.479721656355625,-9.51510188147296,-3.9340446355811665,8.48635666544656,-3.79299438781638,2.556858614828272,-5.100709518311836,9.563680023139693,7.535176927970092,-9.404192767697072,-1.3585169600850664
-6.87930760628833,0.012330599085647265,-5.203388602720933,-6.03502103751663,9.738626435163521,-0.19247272296167672,-4.989968320333467,1.5325100882988618,4.347365956460667,3.7709021506178093,-3.218029196985621,-3.815530721138723,8.537581873629449,3.1559668764734816,2.077156663796515,-3.36991296015559,-8.262706404522547,-0.553912072818397,-3.3213366672421945,0.16452541872016546,-92.86626065211334
7.644868940493282,-1.7718295549830305,3.066678844537954,-4.064851611350269,-9.765376126645162,1.6928519314195185,7.354426308117951,-4.9819890857455595,8.870285611592642,-8.640322364742756,-2.4084638757566745,0.6854661167426261,8.02409534106641,-2.2569491907499177,-2.462843613592282,2.4206801317617526,3.1134433046560535,-4.768305528933261,7.92135859235556,7.738624844007582,144.34831030914935
-2.733870120459083,9.335460328574431,-3.856768379471349,-8.544094237752686,-0.9730253119886978,9.472430959834316,-9.443892607114625,-7.087119129520727,0.27119876646530194,3.6212801930592313,6.019265229473561,0.3264717744856842,8.58242907187664,-7.506925223635939,8.314573644725932,-0.5278008569674686,-9.21141323042513,0.4142458861948981,-5.456389761981566,1.4252747687860907,-217.6063494318407
9.034020517364528,-2.6105436648578806,-1.144156716380147,8.273127433322223,5.551752506840868,6.5927032711313025,0.1551982834329131,-5.465425390915701,1.7014670577780038,-2.556183703019337,9.863849415871005,-0.019350267380692898,-1.6543575821710306,-0.9724717656270983,-7.718967916268429,-7.824141065411581,-6.265872474468415,2.8475874455191548,-3.143905259781552,0.5945873460788924,79.12960503070661
8.600701342826632,1.7272955080782317,8.252034500622624,2.0043517371481983,4.197408465114584,-3.2279124740907283,-7.706348740883655,-9.27559910579742,2.8922208431907155,-0.2910164051559647,0.010852556471478536,-7.028717109256261,7.203133083721628,4.807403189372909,-9.30454471776001,6.710089472158238,-2.2117700885198355,-1.5967573156977224,6.5965576789432525,-2.2693556212711874,11.607735393466974
-4.557217330981209,-4.581764369098256,-4.954573430407738,-9.005914792884989,-5.200799327948975,6.730809549850562,1.9404080429002857,1.5873328384289103,1.5017351653630975,-4.657584280673415,-1.1924379458381988,3.3652629892986496,-7.596949942772014,0.3862061323509369,5.2900910975425735,-0.5028416266548277,6.832528875013317,4.086371426240863,6.006013628551841,-3.017227211112359,55.26231619745583
-8.138332982297028,3.3196446450486263,-0.8973935942983875,4.657509108520369,3.8389246072123804,-5.958823805401545,1.0268779460101545,3.5151386507215943,-5.363066435413513,5.882833921864204,-7.505315981417004,2.2632165408837057,4.411695790109718,8.288315390508302,-3.5706090022943133,1.4942981148479575,7.8817714078100956,8.566337157586013,-9.317403304702585,-1.227681379562144,-100.12237539285506
6.014049636231832,9.818958752974442,-7.254372919988987,8.638242168106057,6.784621483993515,-5.4406228983446825,-7.790699820732168,-1.3017474610388078,5.98706461760627,-8.604154123499336,6.2991538049726366,-4.069011914096294,-9.954061986525728,-0.7560557600804341,-2.026397125846186,3.922483693926873,-3.8667823485290542,1.0869228442177103,6.398749649757843,-4.24229466218174,-66.9548619579716
5.362870284135322,8.656387695039427,-2.4996859887524847,-4.502870711822522,6.62968711057697,-9.41870436393027,1.111921518917658,-2.175203148650729,-6.152999893260633,-4.968738967478947,-7.591990526897538,-4.355217912727678,3.3234229617707722,7.754597734554022,-5.747333459409674,-1.0714865212625302,-4.01706832239765,-6.659793036553461,6.275467580144284,7.99091859718833,-35.34656567395382
8.267081947104433,5.149842209571748,7.215928016015617,7.345175173738735,2.5280700579556417,4.440182372951156,-4.552585048585007,-3.315886141077467,8.086754851779613,-0.673518448737429,7.871899960356679,3.458314803215913,9.485256210789434,6.118729690154314,-2.075000214671803,0.531942432814974,-7.441332226848045,-5.522967509029238,0.5227487839526006,-3.1951527043744736,92.67758625067545
-1.090933797815559,-0.8171183591884184,9.767958228211029,0.5779007037093731,2.734640712528151,8.442810033458432,2.3296583224625085,8.432788592831969,1.6617726950105727,8.336286784226804,-1.3844831217208746,-1.5564649859459294,6.111171180205339,-6.84930258712723,6.715545294149628,7.442060053243303,9.193420256245417,9.366875449461702,-6.492434749595663,5.5030329737420445,49.22122335289455
8.652352402759657,2.118234082346424,4.996833182702364,2.3422101703691602,-4.149897582759334,-7.0138383457824105,-6.924667849079402,5.71514343517326,3.5602313651839523,0.3077408626470408,-7.787341837177801,-7.690137764872098,8.62560272637657,-4.19201184836041,-3.3612190491850846,2.0132388157900483,-8.722573513892971,-3.5555722074985363,-0.023003384155636297,-4.5268762444508726,-9.199468364372064
4.457884551027579,-2.5586831986625302,9.020986827558698,0.024181722895447066,-4.780280311766334,-7.361763966518097,-8.699303169966587,6.322846149426056,9.706905917903487,-7.619760936573591,7.414708844782005,-3.0822033334561567,-0.4223724126469879,-6.900621645290473,-6.2292080616547345,-4.91846718234963,-0.4010183854965703,3.8121350190685668,-6.687632197250776,9.987124785986829,-197.11529123823146
-5.195791850339637,4.267960184136811,5.891181109727217,7.45030286498066,-6.430350325269121,6.89395419924443,-5.588403102405035,-5.3994297679227765,4.972799267154805,-4.5955132502644425,-5.770133476341144,-0.7458431013951952,-2.7507653839434365,-5.644687563556207,9.524269213518156,8.262984309153303,5.635089555775185,2.3993352179984875,7.368535336624063,-6.631413615094621,-111.15119196412932
