x,y
15.099999999999895,1.0485124694620809
15.199999999999893,0.9287600844862612
15.29999999999989,1.0573367802402913
15.399999999999892,1.1331845671685334
15.499999999999893,0.8205145539572836
15.599999999999891,0.759399210716939
15.69999999999989,0.792372067301632
15.79999999999989,0.617075002250163
15.899999999999892,0.9932588501642121
15.99999999999989,0.944533703122149
16.099999999999888,1.2320914379340617
16.19999999999989,0.8842683908689237
16.29999999999989,1.0323999406289246
16.39999999999989,1.0809424143700312
16.499999999999886,1.0000981067904833
16.599999999999888,0.8186664754664358
16.69999999999989,0.9352857357176154
16.799999999999887,0.8645820810448782
16.899999999999885,0.8310262465892576
16.999999999999886,1.0470565800363343
17.099999999999888,1.0520340972255373
17.19999999999989,0.9246373332555281
17.299999999999883,1.2220870355045188
17.399999999999885,1.2240625155499527
17.499999999999886,1.2286465724645237
17.59999999999988,1.0837691858052738
17.699999999999882,0.899817663665002
17.799999999999883,0.7908891206449803
17.899999999999885,0.8956155288507749
17.999999999999886,0.7842502062729745
18.09999999999988,1.0005509531824932
18.199999999999882,1.055164899552396
18.299999999999883,1.1297103110823894
18.399999999999878,1.2606388675644142
18.49999999999988,1.264426878038418
18.59999999999988,0.8250114418965666
18.699999999999882,1.2952154355326946
18.799999999999883,1.2355695678248542
18.899999999999878,0.8615037353261807
18.99999999999988,0.7819009224405081
19.09999999999988,0.7182141817621474
19.199999999999875,0.6829242222871904
19.299999999999876,0.8253051707556236
19.399999999999878,0.9185852537622133
19.49999999999988,0.8290756946303235
19.59999999999988,0.8792483875783268
19.699999999999875,1.112788476983439
19.799999999999876,1.2521524987071426
19.899999999999878,1.1577609359865033
19.999999999999872,0.7784590332791108
20.099999999999874,0.7957211243729474
20.199999999999875,1.0343789097733742
20.299999999999876,0.668955489153248
20.399999999999878,0.986137876822793
20.499999999999872,0.8831046826547848
20.599999999999874,0.9975231849266759
20.699999999999875,1.0899270285716862
20.79999999999987,1.1205694652740243
20.89999999999987,1.066049996581452
20.999999999999872,1.2464453584384376
21.099999999999874,1.1217400422679211
21.199999999999875,0.8779733345502699
21.29999999999987,0.8216673262520989
21.39999999999987,0.7340038640541852
21.499999999999872,0.8044408168931723
21.599999999999866,0.933182613704814
21.699999999999868,0.8970224560059463
21.79999999999987,1.1598167342856343
21.89999999999987,1.1688654518781718
21.999999999999872,1.1490616590062581
22.099999999999866,1.3001692558566185
22.199999999999868,1.092528957397855
22.29999999999987,0.8943808318543626
22.399999999999864,0.6178595689842151
22.499999999999865,0.9144485948611918
22.599999999999866,0.6169715655334257
22.699999999999868,0.7936152070450577
22.79999999999987,1.0897873939035976
22.899999999999864,1.1166062866308404
22.999999999999865,1.0579017045365926
23.099999999999866,0.7873589405184658
23.19999999999986,1.169427589627646
23.299999999999862,1.1913597384892167
23.399999999999864,0.6349782950812726
23.499999999999865,0.980065144552529
23.599999999999866,0.9769257581104885
23.69999999999986,1.0409890272816646
23.799999999999862,0.7022723866161323
23.899999999999864,0.9055023510686919
23.999999999999858,0.8849863955474345
24.09999999999986,1.098270035461828
24.19999999999986,1.3008251376402038
24.299999999999862,1.2545208137234598
24.399999999999864,1.0079240999065815
24.499999999999858,1.0025631986659425
24.59999999999986,0.894010185506724
24.69999999999986,0.7878959340522114
24.799999999999855,1.0335308709052844
24.899999999999856,0.6119840135904611
24.999999999999858,1.1446563235695466
25.09999999999986,1.0586364964458828
25.19999999999986,1.018820538125882
25.299999999999855,1.2137758590245056
25.399999999999856,1.1474271100219802
25.499999999999858,1.1979681739430428
25.599999999999852,1.1568771788008676
25.699999999999854,0.9522552802556262
25.799999999999855,0.6886120910990747
25.899999999999856,0.7328952898173422
25.999999999999858,0.8631160919340788
26.099999999999852,0.9066194775011711
26.199999999999854,0.892052200740173
26.299999999999855,1.0733680973159683
26.39999999999985,1.0056531367557373
26.49999999999985,1.1385338549774167
26.599999999999852,1.5315095345439587
26.699999999999854,1.2560436109523088
26.799999999999855,1.0944035513298347
26.89999999999985,0.8353639502189111
26.99999999999985,0.8160003634292327
27.099999999999852,0.7522275627186836
27.199999999999847,0.9154261286699161
27.299999999999848,0.7371049112610399
27.39999999999985,0.8321394287479524
27.49999999999985,1.0985512814254368
27.599999999999852,1.1427055473320675
27.699999999999847,1.3301635591552619
27.799999999999848,1.1728370623673785
27.89999999999985,0.9765015460724902
27.999999999999844,0.9042567567131145
28.099999999999845,0.8639267835505253
28.199999999999847,0.8423524444503592
