x1,x2,y
-3.4072709334835416,-1.7497786310139452,2.309569386047086
0.5085647770099193,-0.0021641686045423825,2.756397751277103
-3.275479957786879,0.9894472890985107,0.8793246815106723
-4.681960511270701,4.7920462626697375,1.165978035453328
2.198183788516351,4.9349485378532805,2.707433136327132
0.4667015751213297,-1.4169553931453285,-5.523130270516783
1.053563286772734,-0.015947531622718003,3.362904244284327
0.7853528618643413,0.3213809273425312,4.934131618397589
-0.7392074737646581,-2.3658716597991605,-1.4838325688329184
1.1125309198259963,0.0020980060752284757,3.4267219668855504
-2.183168824888865,-3.7224736108514933,0.052235203064892766
4.208155996739583,-3.378540151774442,-2.2548292700984285
1.1593164265435139,-0.7850469459389098,-0.7577815560076041
1.420738159933678,-2.2980583485423303,-5.045659067776613
-2.3062184153534684,-0.1636367402527581,0.3761473260886552
-2.662858627470591,2.559328551719444,2.172138773388219
2.6847605210425805,-1.822652323500665,-1.7274422103076097
3.8494006059639485,-1.1399578337456018,-1.6753314644808865
1.283172128212188,-1.2639902369546263,-2.8068251194331446
-1.146801285766983,3.372162637709069,3.948447406568491
2.264293202464353,-2.332274336198373,-3.4410742133508974
-0.6969687845962191,3.3147652117697746,3.6905455058909395
-4.582243053528664,2.6563553862154095,0.6789885610419109
2.3904212324860685,1.855922759568136,-0.3830504306011196
1.4665050877201757,0.2358022835180238,3.4557391141651594
1.770276177161712,-0.6019553259381096,0.8674228919247696
-2.8148823699339474,-4.2054317044189595,-0.6947325329736894
2.920795749484933,-4.930065960910816,-3.494757669198238
1.8969385983591147,-4.887735755147111,-2.8625159827379045
3.7863275431009846,3.600536331277395,2.2733274251659714
-0.9422337718718499,-2.7615738692243665,-0.19162445592643215
-1.9300328294336744,-2.4748845032484654,1.6365370852953096
1.596955155011008,4.834895399039452,2.359612352224762
-0.11523238438870731,4.31133023435998,1.4765029115844168
4.450129637294433,-3.494074517692236,-2.1799480929051107
0.45591043819020793,-3.3762741487260506,-2.994843133258624
4.618618284367344,2.5964729956355823,1.477818778147216
-2.4073069585069162,1.394838174069899,0.8202656236757981
-3.7803931838380644,-3.70113689301955,-0.31956261492563565
0.2215694615082784,-0.6726097546554648,-3.1545520252128054
0.2236041695170412,-3.2701568219347346,-2.643946891838757
