0.48813503927324753,2.151893663724195,1.027633760716439,0.4488318299689684
-0.7634520066109527,1.4589411306665614,-0.6241278873730751,3.917730007820797
4.636627605010293,-1.1655848117422227,2.917250380826646,0.28894919752904435
0.6804456109393229,4.25596638292661,-4.289639418021131,-4.1287070029845925
-4.797816025596743,3.32619845547938,2.7815675094985046,3.700121482468191
4.786183422327641,2.9915856421672355,-0.38520637747068154,2.805291762864554
-3.817255741310668,1.3992102132752384,-3.566467125909536,4.446689170495839
0.21848321750071698,-0.8533806000947646,-2.35444387895373,2.7423368943421664
-0.4384966778345145,0.6843394886864846,-4.812101995636448,1.176354970758771
1.1209572272242143,1.1693399687475692,4.437480785146242,1.818202991034834
-1.40492099426214,-0.6296804620065855,1.9763119592726488,-4.397745283707302
1.6676671544566766,1.706378696181594,-2.896174389261591,-3.710737023451467
-1.8457164907581616,-1.362892290573774,0.7019677041787968,-0.6139848653767963
4.883738380592263,-3.9795518925197193,-2.911232439051653,-3.386904821150037
1.5310832546539839,-2.467083974602179,-0.33689227143693756,-2.5557440799839726
-3.4103041635448026,-3.896248588356949,1.5632958946527342,-3.618170486513862
-3.034176383199465,-1.3127482933903591,3.2099322984793517,-4.0289872420693875
3.379449074988038,-4.039015921060369,4.764594650133958,-0.31348798352298424
4.767610881903371,1.0484551974504601,2.3926357939830165,-4.608122077456793
-2.171930374235904,-3.798034387868311,-2.0385980247785507,-3.8127228104575597
-1.8201682060602398,-0.8573700548533001,-4.358525036512156,1.924721193700199
0.6660145420657511,-2.346105090605546,0.2324805346669967,-4.060594892415583
0.7594649555617927,4.292961975762141,-1.8143104754867636,1.6741037996368169
-3.6820213759560785,2.163272041185655,-2.105939070527989,-3.1680863799288317
0.8651293481008313,-4.798924538125064,3.2894002921736316,-4.953045238074529
1.778165367962301,-2.2999202680783517,2.3519402212259486,4.621885451174382
-2.51246856480042,0.7615733441783687,0.9204193127183906,0.7225190579087339
-2.769183673593817,4.527490115169851,-0.5287462138237267,3.4640867247112777
1.9947927531750427,-2.0256304914486636,3.137978197024772,-1.0349425915301538
3.811031971111616,0.8127287263585874,3.8173536185485286,1.925315900777659
2.252542798196405,0.013243819267022339,4.5608363472322395,1.4399019922963738
-0.761449514418203,1.0639321412792437,-4.808068016906665,-1.9842518332545067
1.6017353749268501,-2.0992239278955593,1.1801542899884154,-0.7123129905423387
-3.6452593577754975,-2.0171767404396923,0.6996491070126485,0.9087276124817318
0.7432524884957878,1.5320081985713365,1.5210327000168888,-0.6858156456602602
3.965465958510631,-1.3243812995210344,-0.6413507473437319,3.9192335501567204
3.0619398904608577,2.038885835403663,-3.997731126876989,4.194826137446736
2.1424129954911137,4.988470065678666,-3.5055169534200625,3.6812605736821418
-3.3750706532362518,1.155595642838442,-3.761800171505585,3.4800822932223436
3.0731895872501074,0.6910073861459329,-0.9281670277400034,-4.30833004544862
1.9742877314456369,-0.46457317321931146,2.2205559947034796,3.6638232592862927
4.755215050028859,3.55803342392611,-4.88285915814998,-1.400219355216361
2.29990562424058,-3.283703227385595,0.2103660620412926,-4.456620116607464
-3.000034751035999,-4.81478205539386,2.9369770335742063,-2.760753119396199
-1.5464831930309728,4.280812934655909,2.0441440192353273,-4.681610704686921
-3.3530584350208725,1.214784014997635,0.7722858860416757,-2.6210717862549138
4.342139979247937,1.13965955965896,0.3563280302495828,0.8990997635457099
2.3012202951676963,-1.8805500452039814,-1.0177893778390814,-2.9015625102487785
-3.1380699411966386,4.443723899839336,2.395507950492876,-0.09541191382432945
-2.725853720266768,-2.4564351822960706,-4.419708396761244,-0.6558337444187927
-1.882041180058974,1.9634348881545947,-1.2224816070751912,-3.203963224403652
-4.753212716086688,-4.327503685367514,1.7939277349856733,-0.4630315544395467
0.365792111087222,3.966712930403421,4.903389473967044,-2.8310301560152604
1.630782031001008,-2.3667762326284936,-4.793490005342713,2.583786538361414
-1.7998284917753216,-1.1653610582810203,0.883171135536057,3.3104845523619044
1.2898184359114868,3.7265065544739535,-2.2645796518436425,2.980468339125637
-3.143640556940478,4.527916569719446,1.8748827638781531,-2.8449232288644155
4.473705904889243,2.3085580677015782,-2.4605835740497417,-2.86688022632518
0.18200713930663248,-4.7433728194546845,-2.925299245588906,-0.7531453124849374
-1.2583001966577445,-0.3642457563518935,-2.2237129370526807,0.8678434645816875
